model,case,activities
62,8071,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'w', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,8072,"['d', 'r', 'n', 'c', 'b', 'x', 'p', 'p', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,8073,"['d', 'n', 'c', 'w', 'b', 'b', 'u', 'k', 'h', 'u', 'u', 'r', 'i', '<EOS>']"
62,8074,"['d', 'b', 'h', 'u', 'h', 'h', 'r', 'p', 'b', 'x', 'k', 'k', 'i', '<EOS>']"
62,8075,"['d', 'w', 'h', 'l', 'c', 'b', 'q', 'u', 'k', 'p', 'u', 'r', 'i', '<EOS>']"
62,8076,"['d', 'b', 'u', 'q', 'u', 'k', 'u', 'r', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8077,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'u', 'm', 'k', 'u', 'h', 'i', '<EOS>']"
62,8078,"['d', 'h', 'n', 'c', 'b', 'x', 'p', 'p', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,8079,"['d', 'h', 'q', 'b', 'w', 'c', 'l', 'r', 'i', 'u', 'k', 'p', 'i', '<EOS>']"
62,8080,"['d', 'n', 'c', 'w', 'b', 'b', 'u', 'r', 'k', 'u', 'u', 'h', 'i', '<EOS>']"
62,8081,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'u', 'i', '<EOS>']"
62,8082,"['d', 'k', 'r', 'q', 'w', 'b', 'h', 'h', 'k', 'p', 'h', 'h', 'i', '<EOS>']"
62,8083,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'h', 'k', 'u', 'h', 'i', '<EOS>']"
62,8084,"['d', 'b', 'w', 'c', 'u', 'r', 'q', 'p', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8085,"['d', 'r', 'n', 'c', 'b', 'h', 'p', 'm', 'u', 'k', 'u', 'k', 'i', '<EOS>']"
62,8086,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'n', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,8087,"['d', 'n', 'c', 'w', 'x', 'h', 'o', 'b', 'r', 'u', 'k', 'm', 'i', '<EOS>']"
62,8088,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'p', 'k', 'i', '<EOS>']"
62,8089,"['d', 'r', 'w', 'c', 'b', 'h', 'n', 'm', 'c', 'p', 'k', 'u', 'i', '<EOS>']"
62,8090,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'k', 'c', 'r', 'u', 'h', 'i', '<EOS>']"
62,8091,"['d', 'b', 'u', 'q', 'c', 'b', 'p', 'h', 'k', 'p', 'u', 'r', 'i', '<EOS>']"
62,8092,"['d', 'b', 'w', 'c', 'n', 'r', 'p', 'u', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8093,"['d', 'r', 'n', 'c', 'b', 'x', 'p', 'm', 'u', 'k', 'u', 'k', 'i', '<EOS>']"
62,8094,"['d', 'n', 'c', 'w', 'b', 'b', 'u', 'k', 'r', 'h', 'u', 'r', 'i', '<EOS>']"
62,8095,"['d', 'b', 'q', 'b', 'h', 'w', 'l', 'r', 'k', 'u', 'h', 'p', 'i', '<EOS>']"
62,8096,"['d', 'b', 'h', 'u', 'q', 'h', 'u', 'p', 'b', 'p', 'r', 'k', 'i', '<EOS>']"
62,8097,"['d', 'i', 'h', 'c', 'b', 'u', 'u', 'n', 'c', 'p', 'r', 'k', 'i', '<EOS>']"
62,8098,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'b', 'k', 'u', 'h', 'i', '<EOS>']"
62,8099,"['d', 'c', 'p', 'q', 'r', 'b', 'm', 'h', 'k', 'p', 'u', 'h', 'i', '<EOS>']"
62,8100,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'x', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8101,"['d', 'x', 'n', 'c', 'b', 'q', 'p', 'p', 'u', 'k', 'u', 'k', 'i', '<EOS>']"
62,8102,"['d', 'n', 'c', 'w', 'b', 'b', 'u', 'k', 'k', 'h', 'u', 'r', 'i', '<EOS>']"
62,8103,"['d', 'h', 'q', 'b', 'x', 'p', 'p', 'r', 'k', 'u', 'h', 'p', 'i', '<EOS>']"
62,8104,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'r', 'b', 'p', 'k', 'k', 'i', '<EOS>']"
62,8105,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'k', 'k', 'u', 'h', 'i', '<EOS>']"
62,8106,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'b', 'b', 'u', 'k', 'i', '<EOS>']"
62,8107,"['d', 'r', 'h', 'q', 'c', 'b', 'f', 'h', 'u', 'p', 'u', 'k', 'i', '<EOS>']"
62,8108,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'p', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8109,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'u', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8110,"['d', 'r', 'n', 'c', 'b', 'x', 'w', 'm', 'u', 'k', 'u', 'h', 'i', '<EOS>']"
62,8111,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'x', 'k', 'r', 'h', 'p', 'i', '<EOS>']"
62,8112,"['d', 'b', 'h', 'u', 'u', 'h', 'u', 'n', 'b', 'u', 'k', 'r', 'i', '<EOS>']"
62,8113,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'n', 'k', 'u', 'h', 'i', '<EOS>']"
62,8114,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'u', 'k', 'i', '<EOS>']"
62,8115,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'h', 'k', 'p', 'u', 'h', 'i', '<EOS>']"
62,8116,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'i', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8117,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'p', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8118,"['d', 'h', 'n', 'c', 'b', 'r', 'p', 'm', 'k', 'k', 'u', 'k', 'i', '<EOS>']"
62,8119,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'r', 'k', 'b', 'h', 'k', 'i', '<EOS>']"
62,8120,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'r', 'b', 'p', 'p', 'k', 'i', '<EOS>']"
62,8121,"['d', 'b', 'u', 'h', 'u', 'w', 'p', 'k', 'r', 'k', 'u', 'h', 'i', '<EOS>']"
62,8122,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'h', 'k', 'i', '<EOS>']"
62,8123,"['d', 'h', 'h', 'q', 'c', 'b', 'r', 'h', 'k', 'p', 'u', 'h', 'i', '<EOS>']"
62,8124,"['d', 'q', 'w', 'c', 'b', 'r', 'h', 'k', 'h', 'h', 'u', 'p', 'i', '<EOS>']"
62,8125,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8126,"['d', 'q', 'n', 'c', 'b', 'w', 'p', 'h', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,8127,"['d', 'f', 'q', 'b', 'w', 'n', 'l', 'r', 'k', 'u', 'h', 'p', 'i', '<EOS>']"
62,8128,"['d', 'i', 'h', 'c', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'u', 'i', '<EOS>']"
62,8129,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'x', 'k', 'u', 'h', 'i', '<EOS>']"
62,8130,"['d', 'r', 'i', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'u', 'i', '<EOS>']"
62,8131,"['d', 'h', 'k', 'c', 'b', 'r', 'm', 'b', 'b', 'b', 'u', 'k', 'i', '<EOS>']"
62,8132,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'b', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8133,"['d', 'n', 'c', 'w', 'b', 'b', 'u', 'h', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8134,"['d', 'h', 'n', 'c', 'b', 'r', 'q', 'w', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8135,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'r', 'k', 'b', 'p', 'k', 'i', '<EOS>']"
62,8136,"['d', 'b', 'h', 'u', 'q', 'h', 'c', 'p', 'b', 'p', 'r', 'k', 'i', '<EOS>']"
62,8137,"['d', 'b', 'u', 'h', 'u', 'w', 'u', 'r', 'i', 'k', 'u', 'h', 'i', '<EOS>']"
62,8138,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'n', 'k', 'u', 'p', 'i', '<EOS>']"
62,8139,"['d', 'n', 'w', 'c', 'b', 'r', 'p', 'p', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8140,"['d', 'h', 'k', 'c', 'b', 'r', 'm', 'f', 'b', 'b', 'u', 'k', 'i', '<EOS>']"
62,8141,"['d', 'h', 'n', 'c', 'b', 'u', 'p', 'p', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,8142,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'h', 'u', 'u', 'r', 'i', '<EOS>']"
62,8143,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'r', 'p', 'k', 'h', 'p', 'i', '<EOS>']"
62,8144,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'r', 'i', '<EOS>']"
62,8145,"['d', 'r', 'n', 'b', 'b', 'r', 'c', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8146,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'm', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8147,"['d', 'c', 'k', 'c', 'b', 'r', 'm', 'b', 'f', 'b', 'k', 'u', 'i', '<EOS>']"
62,8148,"['d', 'h', 'h', 'q', 'c', 'r', 'm', 'r', 'b', 'p', 'u', 'k', 'i', '<EOS>']"
62,8149,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'c', 'k', 'u', 'n', 'r', 'i', '<EOS>']"
62,8150,"['d', 'n', 'h', 'w', 'b', 'h', 'h', 'k', 'r', 'h', 'k', 'r', 'i', '<EOS>']"
62,8151,"['d', 'b', 'b', 'c', 'x', 'c', 'x', 'r', 'c', 'r', 'u', 'k', 'i', '<EOS>']"
62,8152,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'p', 'p', 'u', 'k', 'i', '<EOS>']"
62,8153,"['d', 'r', 'n', 'w', 'b', 'h', 'c', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8154,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'c', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8155,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'p', 'i', '<EOS>']"
62,8156,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'n', 'k', 'i', '<EOS>']"
62,8157,"['d', 'n', 'q', 'b', 'w', 'p', 'l', 'r', 'k', 'r', 'h', 'r', 'i', '<EOS>']"
62,8158,"['d', 'f', 'c', 'w', 'b', 'h', 'u', 'h', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8159,"['d', 'b', 'q', 'x', 'u', 'c', 'x', 'r', 'c', 'r', 'p', 'k', 'i', '<EOS>']"
62,8160,"['d', 'r', 'b', 'u', 'b', 'r', 'p', 'p', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8161,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'h', 'i', '<EOS>']"
62,8162,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'w', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8163,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'c', 'i', '<EOS>']"
62,8164,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'k', 'i', '<EOS>']"
62,8165,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'r', 'k', 'r', 'h', 'r', 'i', '<EOS>']"
62,8166,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'x', 'u', 'u', 'r', 'i', '<EOS>']"
62,8167,"['d', 'b', 'c', 'q', 'x', 'c', 'x', 'r', 'c', 'u', 'p', 'k', 'i', '<EOS>']"
62,8168,"['d', 'r', 'n', 'c', 'b', 'r', 'w', 'm', 'u', 'k', 'u', 'h', 'i', '<EOS>']"
62,8169,"['d', 'b', 'w', 'c', 'u', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8170,"['d', 'r', 'i', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'q', 'i', '<EOS>']"
62,8171,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'r', 'b', 'p', 'k', 'p', 'i', '<EOS>']"
62,8172,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'c', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,8173,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 's', 'u', 'u', 'r', 'i', '<EOS>']"
62,8174,"['d', 'h', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'k', 'i', '<EOS>']"
62,8175,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8176,"['d', 'b', 'c', 'r', 'u', 'x', 'x', 'm', 'c', 'h', 'k', 'u', 'i', '<EOS>']"
62,8177,"['d', 'c', 'w', 'c', 'b', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8178,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'h', 'p', 'u', 'k', 'i', '<EOS>']"
62,8179,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'f', 'b', 'p', 'k', 'p', 'i', '<EOS>']"
62,8180,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'u', 'u', 'u', 'r', 'i', '<EOS>']"
62,8181,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'n', 'u', 'k', 'h', 'i', '<EOS>']"
62,8182,"['d', 'h', 'b', 'b', 'w', 'p', 'l', 'r', 'q', 'u', 'h', 'k', 'i', '<EOS>']"
62,8183,"['d', 'h', 'p', 'c', 'b', 'q', 'p', 'p', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,8184,"['d', 'h', 'c', 'b', 'u', 'n', 'x', 'o', 'r', 'm', 'k', 'u', 'i', '<EOS>']"
62,8185,"['d', 'b', 'w', 'c', 'u', 'r', 'm', 'q', 'p', 'h', 'u', 'k', 'i', '<EOS>']"
62,8186,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'u', 'i', '<EOS>']"
62,8187,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'q', 'i', '<EOS>']"
62,8188,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'r', 'u', 'u', 'r', 'i', '<EOS>']"
62,8189,"['d', 'h', 'k', 'c', 'b', 'r', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,8190,"['d', 'h', 'q', 'b', 'w', 'p', 'l', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,8191,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'm', 'i', '<EOS>']"
62,8192,"['d', 'n', 'x', 'b', 'u', 'k', 'o', 'r', 'c', 'm', 'h', 'u', 'i', '<EOS>']"
62,8193,"['d', 'b', 'h', 'u', 'q', 'h', 'u', 'p', 'b', 'p', 'k', 'r', 'i', '<EOS>']"
62,8194,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'b', 'p', 'u', 'k', 'i', '<EOS>']"
62,8195,"['d', 'r', 'h', 'c', 'm', 'r', 'p', 'q', 'b', 'h', 'u', 'k', 'i', '<EOS>']"
62,8196,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'w', 'u', 'u', 'r', 'i', '<EOS>']"
62,8197,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,8198,"['d', 'w', 'l', 'b', 'k', 'p', 'l', 'r', 'k', 'q', 'h', 'r', 'i', '<EOS>']"
62,8199,"['d', 'r', 'x', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8200,"['d', 'x', 'x', 'x', 'b', 'k', 'c', 'r', 'm', 'h', 'f', 'u', 'i', '<EOS>']"
62,8201,"['d', 'b', 'h', 'p', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'p', 'i', '<EOS>']"
62,8202,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'q', 'i', '<EOS>']"
62,8203,"['d', 'b', 'h', 'c', 'u', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8204,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'r', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8205,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'u', 'i', '<EOS>']"
62,8206,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'k', 'i', '<EOS>']"
62,8207,"['d', 'n', 'n', 'n', 'h', 'b', 'c', 'r', 'm', 'u', 'i', 'k', 'i', '<EOS>']"
62,8208,"['d', 'b', 'h', 'u', 'q', 'h', 'h', 'p', 'b', 'p', 'k', 'r', 'i', '<EOS>']"
62,8209,"['d', 'r', 'h', 'q', 'b', 'c', 'm', 'r', 'k', 'p', 'u', 'u', 'i', '<EOS>']"
62,8210,"['d', 'b', 'n', 'c', 'u', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8211,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'p', 'r', 'u', 'u', 'k', 'i', '<EOS>']"
62,8212,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'f', 'i', '<EOS>']"
62,8213,"['d', 'r', 'i', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8214,"['d', 'x', 'x', 'x', 'f', 'b', 'c', 'r', 'm', 'h', 'u', 'k', 'i', '<EOS>']"
62,8215,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'h', 'i', '<EOS>']"
62,8216,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'f', 'p', 'u', 'k', 'i', '<EOS>']"
62,8217,"['d', 'b', 'h', 'c', 'u', 'k', 'p', 'q', 'h', 'h', 'u', 'r', 'i', '<EOS>']"
62,8218,"['d', 'i', 'c', 'x', 'b', 'h', 'u', 'k', 'r', 'u', 'u', 'r', 'i', '<EOS>']"
62,8219,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'f', 'b', 'k', 'u', 'i', '<EOS>']"
62,8220,"['d', 'r', 'q', 'c', 'b', 'r', 'h', 'm', 'k', 'k', 'u', 'p', 'i', '<EOS>']"
62,8221,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'i', 'i', '<EOS>']"
62,8222,"['d', 'n', 'x', 'x', 'c', 'b', 'i', 'r', 'm', 'h', 'k', 'u', 'i', '<EOS>']"
62,8223,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'm', 'p', 'u', 'k', 'i', '<EOS>']"
62,8224,"['d', 'b', 'h', 'c', 'u', 'r', 'w', 'l', 'n', 'p', 'k', 'q', 'i', '<EOS>']"
62,8225,"['d', 'w', 'c', 'w', 'b', 'h', 'u', 'p', 'r', 'u', 'u', 'k', 'i', '<EOS>']"
62,8226,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'n', 'i', '<EOS>']"
62,8227,"['d', 'r', 'b', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8228,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'y', 'i', '<EOS>']"
62,8229,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'x', 'p', 'u', 'k', 'i', '<EOS>']"
62,8230,"['d', 'c', 'w', 'i', 'b', 'b', 'c', 'r', 'm', 'h', 'u', 'k', 'i', '<EOS>']"
62,8231,"['d', 'b', 'h', 'c', 'r', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8232,"['d', 'n', 'c', 'w', 'b', 'p', 'u', 'k', 'h', 'u', 'u', 'r', 'i', '<EOS>']"
62,8233,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'h', 'i', '<EOS>']"
62,8234,"['d', 'r', 'h', 'q', 'b', 'r', 'p', 'p', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8235,"['d', 'w', 'h', 'b', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'h', 'i', '<EOS>']"
62,8236,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'h', 'u', 'p', 'i', '<EOS>']"
62,8237,"['d', 'b', 'h', 'c', 'u', 'r', 'p', 'q', 'h', 'h', 'p', 'k', 'i', '<EOS>']"
62,8238,"['d', 'i', 'n', 'x', 'c', 'c', 'c', 'r', 'm', 'b', 'k', 'u', 'i', '<EOS>']"
62,8239,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'r', 'p', 'u', 'r', 'i', '<EOS>']"
62,8240,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'p', 'i', '<EOS>']"
62,8241,"['d', 'r', 'f', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8242,"['d', 'b', 'h', 'u', 'q', 'h', 'b', 'p', 'b', 'p', 'k', 'r', 'i', '<EOS>']"
62,8243,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'k', 'i', '<EOS>']"
62,8244,"['d', 'i', 'h', 'c', 'b', 'r', 'p', 'q', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,8245,"['d', 'k', 'n', 'x', 'c', 'b', 'c', 'r', 'm', 'h', 'k', 'u', 'i', '<EOS>']"
62,8246,"['d', 'h', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'h', 'i', '<EOS>']"
62,8247,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'h', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8248,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'p', 'u', 'k', 'u', 'p', 'i', '<EOS>']"
62,8249,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'k', 'a', 'i', '<EOS>']"
62,8250,"['d', 'w', 'h', 'q', 'c', 'r', 'm', 'r', 'b', 'p', 'u', 'k', 'i', '<EOS>']"
62,8251,"['d', 'q', 'h', 'c', 'b', 'r', 'k', 'q', 'h', 'h', 'u', 'p', 'i', '<EOS>']"
62,8252,"['d', 'k', 'n', 'x', 'c', 'b', 'r', 'p', 'm', 'h', 'k', 'u', 'i', '<EOS>']"
62,8253,"['d', 'q', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'p', 'i', '<EOS>']"
62,8254,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'k', 'p', 'u', 'u', 'r', 'i', '<EOS>']"
62,8255,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'h', 'i', '<EOS>']"
62,8256,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'r', 'b', 'p', 'k', 'h', 'i', '<EOS>']"
62,8257,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'p', 'u', 'r', 'i', '<EOS>']"
62,8258,"['d', 'k', 'h', 'c', 'q', 'b', 'p', 'q', 'b', 'r', 'u', 'k', 'i', '<EOS>']"
62,8259,"['d', 'x', 'n', 'i', 'c', 'b', 'c', 'r', 'm', 'h', 'k', 'u', 'i', '<EOS>']"
62,8260,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'u', 'b', 'k', 'm', 'i', '<EOS>']"
62,8261,"['d', 'n', 'c', 'w', 'b', 'h', 'u', 'x', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,8262,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'u', 'u', 'i', '<EOS>']"
62,8263,"['d', 'x', 'n', 'b', 'u', 'o', 'u', 'r', 'k', 'h', 'c', 'm', 'i', '<EOS>']"
62,8264,"['d', 'b', 'u', 'u', 'q', 'w', 'r', 'p', 'b', 'p', 'h', 'k', 'i', '<EOS>']"
62,8265,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'k', 'f', 'u', 'p', 'i', '<EOS>']"
62,8266,"['d', 'i', 'n', 'x', 'c', 'b', 'c', 'b', 'r', 'h', 'k', 'u', 'i', '<EOS>']"
62,8267,"['d', 'i', 'r', 'c', 'q', 'm', 'p', 'q', 'b', 'h', 'u', 'k', 'i', '<EOS>']"
62,8268,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'c', 'k', 'i', '<EOS>']"
62,8269,"['d', 'n', 'c', 'r', 'b', 'h', 'u', 'k', 'r', 'u', 'u', 'r', 'i', '<EOS>']"
62,8270,"['d', 'r', 'q', 'h', 'b', 'r', 'p', 'w', 'u', 'k', 'u', 'l', 'i', '<EOS>']"
62,8271,"['d', 'h', 'n', 'x', 'b', 'c', 'u', 'o', 'k', 'k', 'r', 'm', 'i', '<EOS>']"
62,8272,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'h', 'b', 'k', 'u', 'i', '<EOS>']"
62,8273,"['d', 'r', 'h', 'q', 'c', 'x', 'm', 'r', 'b', 'p', 'u', 'k', 'i', '<EOS>']"
62,8274,"['d', 'i', 'x', 'x', 'w', 'c', 'b', 'h', 'u', 'h', 'r', 'k', 'i', '<EOS>']"
62,8275,"['d', 'h', 'h', 'c', 'i', 'r', 'p', 'q', 'b', 'h', 'u', 'k', 'i', '<EOS>']"
62,8276,"['d', 'n', 'c', 'w', 'b', 'r', 'u', 'k', 'h', 'x', 'u', 'r', 'i', '<EOS>']"
62,8277,"['d', 'r', 'n', 'c', 'b', 'r', 'p', 'm', 'u', 'k', 'w', 'h', 'i', '<EOS>']"
62,8278,"['d', 'b', 'h', 'u', 'q', 'h', 'r', 'p', 'b', 'p', 'i', 'k', 'i', '<EOS>']"
62,8279,"['d', 'h', 'n', 'x', 'x', 'c', 'r', 'm', 'k', 'b', 'u', 'k', 'i', '<EOS>']"
62,8280,"['d', 'b', 'k', 'c', 'b', 'r', 'm', 'b', 'x', 'b', 'k', 'u', 'i', '<EOS>']"
62,8281,"['d', 'r', 'h', 'q', 'c', 'b', 'm', 'r', 'q', 'p', 'u', 'k', 'i', '<EOS>']"
62,8282,"['d', 'i', 'n', 'x', 'w', 'b', 'c', 'r', 'm', 'h', 'k', 'u', 'i', '<EOS>']"
