model,case,activities
3,5778,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5779,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'q', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5780,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'q', 'c', 'c', 'h', 'i', '<EOS>']"
3,5781,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'n', 'h', 'c', 'h', '<EOS>']"
3,5782,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5783,"['a', 'i', 'c', 'p', 'p', 'p', 'n', 'p', 'h', 'h', 'i', 'e', 'q', 'c', 'h', '<EOS>']"
3,5784,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5785,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5786,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5787,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5788,"['a', 'f', 'b', 'q', 'c', 'i', 'q', 'h', 'h', 'f', 'm', 'c', 'c', 'h', 'p', '<EOS>']"
3,5789,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'd', 'h', 'c', 'h', '<EOS>']"
3,5790,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5791,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'm', 'q', 'c', 'h', '<EOS>']"
3,5792,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'h', 'b', 'c', 'q', 'i', 'h', 'c', 'h', '<EOS>']"
3,5793,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5794,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,5795,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5796,"['a', 'f', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'f', 'j', 'c', 'c', 'h', 'p', '<EOS>']"
3,5797,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'm', 'h', 'c', 'h', '<EOS>']"
3,5798,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5799,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'q', 'q', 'n', 'h', '<EOS>']"
3,5800,"['a', 'f', 'b', 'i', 'h', 'h', 'p', 'h', 'b', 'p', 'q', 'i', 'p', 'c', 'h', '<EOS>']"
3,5801,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5802,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5803,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5804,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'q', 'b', 'p', 'c', 'h', '<EOS>']"
3,5805,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'm', 'h', 'c', 'h', '<EOS>']"
3,5806,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5807,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'c', 'q', 'q', 'c', 'h', '<EOS>']"
3,5808,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'p', 'q', 'i', 'h', 'c', 'h', '<EOS>']"
3,5809,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5810,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5811,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'p', 'h', 'p', '<EOS>']"
3,5812,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'o', 'c', 'c', 'p', 'h', '<EOS>']"
3,5813,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'l', 'h', 'c', 'h', '<EOS>']"
3,5814,"['a', 'c', 'b', 'n', 'e', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5815,"['a', 'i', 'c', 'c', 'q', 'i', 'h', 'j', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5816,"['a', 'f', 'n', 'b', 'e', 'n', 'p', 'l', 'b', 'p', 'q', 'i', 'p', 'c', 'h', '<EOS>']"
3,5817,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5818,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,5819,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5820,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'o', 'c', 'c', 'h', 'i', '<EOS>']"
3,5821,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'l', 'h', 'c', 'h', '<EOS>']"
3,5822,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5823,"['a', 'q', 'c', 'p', 'p', 'p', 'c', 'p', 'i', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5824,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'p', 'q', 'i', 'h', 'c', 'h', '<EOS>']"
3,5825,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5826,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5827,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'q', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5828,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'i', 'c', 'c', 'h', 'i', '<EOS>']"
3,5829,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'g', 'h', 'c', 'h', '<EOS>']"
3,5830,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5831,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'p', '<EOS>']"
3,5832,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5833,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5834,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5835,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5836,"['a', 'f', 'n', 'c', 'c', 'i', 'q', 'h', 'h', 'f', 'j', 'c', 'c', 'h', 'i', '<EOS>']"
3,5837,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'q', 'h', 'c', 'c', 'l', 'h', 'c', 'h', '<EOS>']"
3,5838,"['a', 'c', 'b', 'n', 'q', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5839,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'n', '<EOS>']"
3,5840,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,5841,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5842,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5843,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5844,"['a', 'f', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'f', 'i', 'c', 'c', 'h', 'i', '<EOS>']"
3,5845,"['a', 'i', 'h', 'c', 'c', 'b', 'i', 'h', 'h', 'c', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,5846,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'g', 'h', 'p', '<EOS>']"
3,5847,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'f', '<EOS>']"
3,5848,"['a', 'b', 'n', 'c', 'c', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5849,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5850,"['a', 'c', 'q', 'c', 'o', 'j', 'd', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5851,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'f', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5852,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'j', 'c', 'c', 'h', 'i', '<EOS>']"
3,5853,"['a', 'c', 'p', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'q', 'c', 'h', '<EOS>']"
3,5854,"['a', 'c', 'b', 'n', 'l', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'g', 'h', 'p', '<EOS>']"
3,5855,"['a', 'f', 'c', 'p', 'p', 'p', 'i', 'n', 'h', 'c', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5856,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5857,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5858,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'c', 'i', 'n', 'h', '<EOS>']"
3,5859,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'k', 'p', '<EOS>']"
3,5860,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'm', 'h', '<EOS>']"
3,5861,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'k', 'h', 'c', 'h', '<EOS>']"
3,5862,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5863,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'l', 'q', 'c', 'h', '<EOS>']"
3,5864,"['a', 'c', 'i', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5865,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5866,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5867,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'd', 'h', 'p', '<EOS>']"
3,5868,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'j', 'c', 'c', 'h', 'i', '<EOS>']"
3,5869,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'n', 'c', 'k', 'h', 'c', 'h', '<EOS>']"
3,5870,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'l', 'p', '<EOS>']"
3,5871,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'n', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5872,"['a', 'b', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5873,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5874,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,5875,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'e', 'p', '<EOS>']"
3,5876,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'f', 'c', 'c', 'h', 'i', '<EOS>']"
3,5877,"['a', 'i', 'h', 'b', 'c', 'c', 'i', 'h', 'h', 'h', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,5878,"['a', 'c', 'b', 'n', 'e', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5879,"['a', 'n', 'c', 'p', 'p', 'p', 'p', 'p', 'i', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5880,"['a', 'b', 'c', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5881,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5882,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5883,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5884,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'h', 'c', 'c', 'h', 'i', '<EOS>']"
3,5885,"['a', 'q', 'p', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,5886,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'o', 'p', '<EOS>']"
3,5887,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'c', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5888,"['a', 'b', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'p', 'h', 'p', '<EOS>']"
3,5889,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5890,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5891,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,5892,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'q', '<EOS>']"
3,5893,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'c', 'c', 'c', 'q', 'q', 'c', 'h', '<EOS>']"
3,5894,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'd', 'p', '<EOS>']"
3,5895,"['a', 'f', 'c', 'p', 'p', 'p', 'q', 'p', 'i', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5896,"['a', 'b', 'n', 'b', 'e', 'n', 'p', 'q', 'b', 'p', 'q', 'p', 'i', 'h', 'p', '<EOS>']"
3,5897,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5898,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5899,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5900,"['a', 'f', 'n', 'c', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5901,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,5902,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'a', 'p', '<EOS>']"
3,5903,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'c', 'n', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5904,"['a', 'c', 'n', 'b', 'c', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5905,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5906,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5907,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'f', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5908,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'o', '<EOS>']"
3,5909,"['a', 'i', 'h', 'c', 'c', 'b', 'i', 'h', 'c', 'c', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,5910,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'b', 'p', '<EOS>']"
3,5911,"['a', 'b', 'c', 'p', 'p', 'p', 'p', 'p', 'n', 'e', 'c', 'i', 'q', 'c', 'h', '<EOS>']"
3,5912,"['a', 'b', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,5913,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5914,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5915,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'p', 'h', 'p', '<EOS>']"
3,5916,"['a', 'c', 'i', 'i', 'c', 'i', 'n', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5917,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,5918,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'g', 'p', '<EOS>']"
3,5919,"['a', 'b', 'c', 'p', 'p', 'p', 'i', 'p', 'h', 'h', 'i', 'q', 'q', 'h', 'n', '<EOS>']"
3,5920,"['a', 'q', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5921,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5922,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5923,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'f', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5924,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'm', 'h', '<EOS>']"
3,5925,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'k', 'h', 'c', 'h', '<EOS>']"
3,5926,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'm', 'p', '<EOS>']"
3,5927,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5928,"['a', 'b', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5929,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5930,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5931,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'n', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5932,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5933,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,5934,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'i', 'p', '<EOS>']"
3,5935,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'a', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5936,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,5937,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5938,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5939,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5940,"['a', 'b', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'p', 'h', '<EOS>']"
3,5941,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'l', 'q', 'c', 'h', '<EOS>']"
3,5942,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'f', 'p', '<EOS>']"
3,5943,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'q', 'q', 'h', 'n', '<EOS>']"
3,5944,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'c', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5945,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5946,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5947,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'g', 'p', '<EOS>']"
3,5948,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'p', 'c', 'c', 'h', 'i', '<EOS>']"
3,5949,"['a', 'i', 'h', 'c', 'c', 'q', 'i', 'h', 'h', 'c', 'c', 'f', 'h', 'c', 'h', '<EOS>']"
3,5950,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'k', 'p', '<EOS>']"
3,5951,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'n', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5952,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5953,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5954,"['a', 'c', 'q', 'c', 'o', 'j', 'g', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,5955,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'l', 'p', '<EOS>']"
3,5956,"['a', 'f', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'f', 'g', 'h', 'p', 'c', 'h', '<EOS>']"
3,5957,"['a', 'i', 'h', 'c', 'c', 'n', 'i', 'h', 'c', 'c', 'c', 'l', 'h', 'c', 'h', '<EOS>']"
3,5958,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'q', 'p', '<EOS>']"
3,5959,"['a', 'b', 'c', 'p', 'p', 'p', 'p', 'p', 'n', 'e', 'c', 'q', 'q', 'i', 'h', '<EOS>']"
3,5960,"['a', 'i', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'p', 'q', 'i', 'h', 'h', 'p', '<EOS>']"
3,5961,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'b', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5962,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,5963,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'h', 'a', 'p', '<EOS>']"
3,5964,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'o', '<EOS>']"
3,5965,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'a', 'h', 'c', 'h', '<EOS>']"
3,5966,"['a', 'c', 'b', 'n', 'o', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'n', 'p', '<EOS>']"
