model,case,activities
5,5971,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'a', 't', '<EOS>']"
5,5972,"['n', 'k', 'r', 'j', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5973,"['j', 'a', 'n', 'i', 'k', 'r', 'd', 'b', 't', '<EOS>']"
5,5974,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5975,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'f', 't', '<EOS>']"
5,5976,"['j', 'a', 'i', 'a', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5977,"['j', 'n', 'a', 'i', 'p', 'k', 'r', 'd', 't', '<EOS>']"
5,5978,"['j', 'k', 'u', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5979,"['u', 'k', 'r', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5980,"['u', 'k', 'j', 'a', 'k', 'i', 'd', 'r', 't', '<EOS>']"
5,5981,"['l', 'j', 'n', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5982,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5983,"['j', 'r', 'a', 'k', 'i', 'p', 'e', 'd', 't', '<EOS>']"
5,5984,"['j', 'a', 'i', 'd', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5985,"['j', 'n', 'a', 'i', 'o', 'i', 'o', 'o', 't', '<EOS>']"
5,5986,"['u', 'k', 'j', 'r', 'a', 'i', 'q', 'd', 't', '<EOS>']"
5,5987,"['n', 'k', 'r', 'j', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5988,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'c', 't', '<EOS>']"
5,5989,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'u', 't', '<EOS>']"
5,5990,"['j', 'p', 'a', 'i', 'n', 'k', 'd', 'r', 't', '<EOS>']"
5,5991,"['n', 'j', 'a', 'i', 'i', 'i', 'i', 'n', 't', '<EOS>']"
5,5992,"['p', 'b', 'j', 'a', 'k', 'r', 'i', 'd', 't', '<EOS>']"
5,5993,"['j', 'n', 'a', 'i', 'o', 'i', 'n', 'o', 't', '<EOS>']"
5,5994,"['p', 'k', 'j', 'r', 'a', 'i', 's', 'd', 't', '<EOS>']"
5,5995,"['u', 'k', 'r', 'u', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5996,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 't', 't', '<EOS>']"
5,5997,"['j', 'a', 'n', 'r', 'o', 'i', 'd', 'k', 't', '<EOS>']"
5,5998,"['j', 'r', 'a', 'i', 'n', 'i', 'r', 'd', 't', '<EOS>']"
5,5999,"['j', 'r', 'a', 'k', 'i', 'p', 'q', 'd', 't', '<EOS>']"
5,6000,"['r', 'j', 'a', 'i', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6001,"['j', 'n', 'a', 'i', 'o', 'd', 'd', 'o', 't', '<EOS>']"
5,6002,"['j', 'k', 'j', 'r', 'a', 'i', 'f', 'd', 't', '<EOS>']"
5,6003,"['r', 'k', 'r', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6004,"['j', 'a', 'n', 'i', 'k', 'r', 'd', 't', 't', '<EOS>']"
5,6005,"['j', 'a', 'k', 'r', 'o', 'i', 'd', 'n', 't', '<EOS>']"
5,6006,"['j', 'a', 'j', 'i', 'n', 'i', 'n', 'n', 't', '<EOS>']"
5,6007,"['j', 'r', 'a', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,6008,"['j', 'a', 'i', 's', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6009,"['j', 'u', 'a', 'i', 'n', 'r', 'd', 'k', 't', '<EOS>']"
5,6010,"['j', 'k', 'j', 'r', 'a', 'i', 'q', 'd', 't', '<EOS>']"
5,6011,"['r', 'p', 'r', 'j', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,6012,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'a', 't', '<EOS>']"
5,6013,"['r', 'j', 'n', 'r', 'a', 'i', 'd', 'i', 't', '<EOS>']"
5,6014,"['j', 'a', 'j', 'i', 'n', 'i', 'd', 'r', 't', '<EOS>']"
5,6015,"['j', 'r', 'a', 'k', 'k', 'p', 'i', 'd', 't', '<EOS>']"
5,6016,"['j', 'a', 'k', 'i', 'k', 'r', 'i', 'd', 't', '<EOS>']"
5,6017,"['j', 'n', 'a', 'i', 'o', 'r', 'd', 'r', 't', '<EOS>']"
5,6018,"['j', 'k', 'a', 'r', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6019,"['u', 'k', 'r', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,6020,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6021,"['j', 'a', 'n', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6022,"['j', 'r', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6023,"['j', 'a', 'n', 'i', 'l', 'd', 'o', 'r', 't', '<EOS>']"
5,6024,"['j', 'a', 'n', 'i', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6025,"['j', 'n', 'a', 'i', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,6026,"['p', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,6027,"['r', 'k', 'r', 'j', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6028,"['o', 'o', 'n', 'o', 'o', 'j', 'o', 't', 't', '<EOS>']"
5,6029,"['u', 'j', 'n', 'r', 'a', 'i', 'd', 'i', 't', '<EOS>']"
5,6030,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'b', 't', '<EOS>']"
5,6031,"['j', 'a', 'n', 'i', 'i', 'n', 'n', 'o', 't', '<EOS>']"
5,6032,"['j', 'a', 'i', 'd', 'k', 'r', 'p', 'r', 't', '<EOS>']"
5,6033,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'r', 't', '<EOS>']"
5,6034,"['u', 'k', 'j', 'r', 'a', 'i', 'c', 'd', 't', '<EOS>']"
5,6035,"['o', 'k', 'r', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,6036,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6037,"['t', 'h', 'e', 't', 't', 't', 't', 't', 't', '<EOS>']"
5,6038,"['j', 'r', 'a', 'k', 'p', 'p', 'i', 'd', 't', '<EOS>']"
5,6039,"['j', 'n', 'a', 'i', 'i', 'n', 'o', 'o', 't', '<EOS>']"
5,6040,"['j', 'a', 'i', 'n', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6041,"['k', 'j', 'a', 'i', 'o', 'n', 'd', 'r', 't', '<EOS>']"
5,6042,"['p', 'u', 'j', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,6043,"['s', 'k', 'r', 'j', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,6044,"['j', 'a', 'r', 'i', 'k', 'r', 'r', 'd', 't', '<EOS>']"
5,6045,"['j', 'a', 'n', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,6046,"['j', 'r', 'a', 'k', 's', 'p', 'i', 'd', 't', '<EOS>']"
5,6047,"['n', 'j', 'a', 'i', 'i', 'd', 'o', 'o', 't', '<EOS>']"
5,6048,"['j', 'a', 'i', 'p', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6049,"['k', 'j', 'a', 'i', 'o', 'd', 'r', 'n', 't', '<EOS>']"
5,6050,"['j', 'r', 'j', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,6051,"['k', 'j', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,6052,"['j', 'a', 'n', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6053,"['o', 'u', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6054,"['n', 'r', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,6055,"['j', 'n', 'a', 'i', 'i', 'd', 'o', 'o', 't', '<EOS>']"
5,6056,"['j', 'a', 'i', 't', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6057,"['r', 'k', 'r', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,6058,"['j', 'k', 'j', 'r', 'a', 'i', 'j', 'd', 't', '<EOS>']"
5,6059,"['u', 'j', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,6060,"['j', 'a', 'o', 'i', 'u', 'r', 'd', 'n', 't', '<EOS>']"
5,6061,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'e', 't', '<EOS>']"
5,6062,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'e', 't', '<EOS>']"
5,6063,"['n', 'j', 'a', 'i', 'i', 'n', 'o', 'o', 't', '<EOS>']"
5,6064,"['j', 'a', 'r', 'i', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6065,"['r', 'k', 'r', 'j', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,6066,"['j', 'n', 'j', 'n', 'a', 'i', 't', 'o', 't', '<EOS>']"
5,6067,"['k', 'j', 'a', 'i', 'o', 'd', 'n', 'r', 't', '<EOS>']"
5,6068,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 'a', 't', '<EOS>']"
5,6069,"['u', 'r', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6070,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'c', 't', '<EOS>']"
5,6071,"['j', 'a', 'n', 'i', 'i', 'd', 'o', 'o', 't', '<EOS>']"
5,6072,"['j', 'a', 'i', 'j', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6073,"['u', 'k', 'r', 'j', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,6074,"['j', 'k', 'j', 'r', 'a', 'i', 'b', 'd', 't', '<EOS>']"
5,6075,"['j', 'r', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,6076,"['j', 'a', 'p', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6077,"['u', 'j', 'n', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6078,"['j', 'r', 'a', 'k', 't', 'p', 'i', 'd', 't', '<EOS>']"
5,6079,"['j', 'a', 'n', 'i', 'i', 'n', 'o', 'o', 't', '<EOS>']"
5,6080,"['j', 'a', 'i', 'q', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6081,"['r', 'k', 'r', 'j', 'n', 'a', 'i', 'd', 't', '<EOS>']"
5,6082,"['j', 'k', 's', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,6083,"['j', 'k', 'r', 'j', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,6084,"['j', 'a', 'u', 'i', 'k', 'j', 'd', 'r', 't', '<EOS>']"
5,6085,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,6086,"['j', 'r', 'a', 'k', 'j', 'p', 'i', 'd', 't', '<EOS>']"
5,6087,"['n', 'n', 'n', 'n', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,6088,"['j', 'a', 'i', 'h', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6089,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,6090,"['j', 'n', 'j', 'n', 'a', 'i', 't', 'd', 't', '<EOS>']"
5,6091,"['r', 'k', 'r', 'j', 'a', 'i', 'a', 'd', 't', '<EOS>']"
5,6092,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 't', 't', '<EOS>']"
5,6093,"['j', 'a', 'n', 'o', 'a', 'i', 'i', 'l', 't', '<EOS>']"
5,6094,"['j', 'a', 'a', 'i', 'i', 'd', 'o', 'n', 't', '<EOS>']"
5,6095,"['l', 'j', 'a', 'r', 'i', 'd', 'o', 'n', 't', '<EOS>']"
5,6096,"['j', 'a', 'r', 'h', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,6097,"['j', 'r', 'a', 'i', 'd', 'r', 'd', 'r', 't', '<EOS>']"
5,6098,"['j', 'k', 'j', 'r', 'a', 'i', 'h', 'd', 't', '<EOS>']"
5,6099,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'q', 't', '<EOS>']"
5,6100,"['j', 'a', 'r', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6101,"['j', 'a', 'n', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,6102,"['j', 'a', 's', 'i', 'k', 'd', 'p', 'r', 't', '<EOS>']"
5,6103,"['s', 'j', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6104,"['u', 'j', 'a', 'i', 'o', 'd', 'r', 'n', 't', '<EOS>']"
5,6105,"['r', 'p', 'j', 'k', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,6106,"['j', 'r', 'j', 'r', 'a', 'i', 'j', 'd', 't', '<EOS>']"
5,6107,"['r', 'k', 'r', 'j', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,6108,"['j', 'a', 'o', 'i', 'k', 'r', 'd', 'n', 't', '<EOS>']"
5,6109,"['r', 'u', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6110,"['j', 'a', 'a', 'i', 'i', 'd', 'd', 'b', 't', '<EOS>']"
5,6111,"['j', 'u', 'a', 'i', 'o', 'n', 'r', 'd', 't', '<EOS>']"
5,6112,"['j', 'p', 'a', 'k', 'r', 's', 'i', 'd', 't', '<EOS>']"
5,6113,"['f', 'h', 'l', 'j', 'j', 'n', 'o', 'n', 't', '<EOS>']"
5,6114,"['j', 'k', 'j', 'r', 'a', 'i', 'c', 'd', 't', '<EOS>']"
5,6115,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'h', 't', '<EOS>']"
5,6116,"['j', 'a', 'k', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6117,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,6118,"['n', 'j', 'a', 'i', 'i', 'd', 'o', 'n', 't', '<EOS>']"
5,6119,"['n', 'j', 'a', 'i', 'o', 'n', 'd', 'r', 't', '<EOS>']"
5,6120,"['j', 'p', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6121,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'o', 't', '<EOS>']"
5,6122,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,6123,"['u', 'k', 'r', 'j', 'a', 'i', 'a', 'd', 't', '<EOS>']"
5,6124,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'i', 't', '<EOS>']"
5,6125,"['j', 'l', 'n', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,6126,"['k', 'j', 'a', 'i', 'i', 'd', 'r', 'r', 't', '<EOS>']"
5,6127,"['j', 'a', 'i', 'i', 'k', 'd', 'p', 'r', 't', '<EOS>']"
5,6128,"['p', 'j', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6129,"['n', 'j', 'a', 'r', 'o', 'r', 'i', 'd', 't', '<EOS>']"
5,6130,"['j', 'k', 'j', 'r', 'a', 'i', 'e', 'd', 't', '<EOS>']"
5,6131,"['s', 'k', 'r', 'j', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,6132,"['j', 'a', 'k', 'i', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,6133,"['j', 'a', 'n', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,6134,"['k', 'j', 'a', 'i', 'i', 'd', 'p', 'r', 't', '<EOS>']"
5,6135,"['j', 'a', 'i', 'i', 'k', 'n', 'd', 'r', 't', '<EOS>']"
5,6136,"['j', 'p', 'a', 'k', 'r', 'k', 'i', 'd', 't', '<EOS>']"
5,6137,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'd', 't', '<EOS>']"
5,6138,"['j', 'p', 'a', 'k', 'r', 'n', 'i', 'd', 't', '<EOS>']"
5,6139,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,6140,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 'd', 't', '<EOS>']"
5,6141,"['j', 'a', 'n', 'r', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,6142,"['j', 'r', 'a', 'i', 'i', 'd', 'r', 'r', 't', '<EOS>']"
5,6143,"['j', 'a', 'i', 'i', 'k', 'r', 'r', 'd', 't', '<EOS>']"
5,6144,"['j', 'n', 'j', 'n', 'a', 'n', 'c', 'o', 't', '<EOS>']"
5,6145,"['n', 'j', 'a', 'i', 'o', 'r', 'r', 'd', 't', '<EOS>']"
5,6146,"['j', 'g', 'a', 'o', 'j', 'o', 'i', 'n', 't', '<EOS>']"
5,6147,"['p', 'p', 'r', 'j', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,6148,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,6149,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,6150,"['o', 'j', 'a', 'i', 'i', 'd', 'n', 'r', 't', '<EOS>']"
5,6151,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'n', 't', '<EOS>']"
5,6152,"['j', 'k', 'j', 'r', 'a', 'i', 'g', 'd', 't', '<EOS>']"
5,6153,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'h', 't', '<EOS>']"
5,6154,"['j', 'p', 'a', 'k', 'r', 'r', 'i', 'd', 't', '<EOS>']"
5,6155,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'j', 't', '<EOS>']"
5,6156,"['r', 'j', 'a', 'i', 'k', 'r', 'd', 'd', 't', '<EOS>']"
5,6157,"['j', 'a', 'n', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,6158,"['j', 'r', 'a', 'i', 'i', 'd', 'k', 'r', 't', '<EOS>']"
5,6159,"['j', 'a', 'i', 'i', 'k', 'r', 'i', 'd', 't', '<EOS>']"
5,6160,"['j', 'r', 'a', 'i', 'i', 'd', 'd', 'r', 't', '<EOS>']"
5,6161,"['n', 'n', 'q', 'n', 'o', 'n', 'n', 'o', 't', '<EOS>']"
5,6162,"['j', 'u', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6163,"['r', 'k', 'r', 'j', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,6164,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'd', 't', '<EOS>']"
5,6165,"['o', 'j', 'n', 'j', 'a', 'i', 'n', 'l', 't', '<EOS>']"
5,6166,"['u', 'k', 'j', 'r', 'a', 'i', 'g', 'd', 't', '<EOS>']"
5,6167,"['j', 'a', 'i', 'i', 'k', 'd', 'n', 'r', 't', '<EOS>']"
5,6168,"['j', 'r', 'a', 'i', 'i', 'k', 'd', 'r', 't', '<EOS>']"
5,6169,"['o', 'j', 'a', 'k', 'r', 'i', 'n', 'd', 't', '<EOS>']"
5,6170,"['n', 'j', 'a', 'i', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,6171,"['r', 'k', 'r', 'j', 'a', 'i', 'j', 'd', 't', '<EOS>']"
5,6172,"['j', 'a', 'p', 'i', 'k', 'r', 'd', 'n', 't', '<EOS>']"
5,6173,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'h', 't', '<EOS>']"
5,6174,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'u', 't', '<EOS>']"
5,6175,"['j', 'a', 'i', 'o', 'k', 'r', 'n', 'd', 't', '<EOS>']"
5,6176,"['u', 'j', 'a', 'i', 'i', 'd', 'r', 'r', 't', '<EOS>']"
5,6177,"['q', 'h', 'q', 'q', 'g', 'n', 'n', 'n', 't', '<EOS>']"
5,6178,"['j', 'a', 'a', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,6179,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'g', 't', '<EOS>']"
5,6180,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'a', 't', '<EOS>']"
5,6181,"['j', 'a', 'n', 'r', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,6182,"['u', 'k', 'j', 'r', 'a', 'i', 'h', 'd', 't', '<EOS>']"
5,6183,"['o', 'j', 'a', 'o', 'o', 'o', 'o', 'n', 't', '<EOS>']"
5,6184,"['j', 'k', 'a', 'i', 'i', 'd', 'r', 'r', 't', '<EOS>']"
5,6185,"['j', 'a', 'i', 'i', 'k', 'r', 'k', 'd', 't', '<EOS>']"
5,6186,"['n', 'j', 'a', 'i', 'o', 'r', 'u', 'd', 't', '<EOS>']"
5,6187,"['r', 'k', 'r', 'j', 'u', 'a', 'i', 'd', 't', '<EOS>']"
5,6188,"['j', 'a', 'i', 'i', 'd', 'd', 'd', 'd', 't', '<EOS>']"
5,6189,"['j', 'a', 'n', 'r', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,6190,"['k', 'k', 'j', 'r', 'a', 'i', 'g', 'd', 't', '<EOS>']"
5,6191,"['r', 'j', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6192,"['j', 'r', 'a', 'i', 'i', 'd', 'n', 'r', 't', '<EOS>']"
5,6193,"['j', 'a', 'i', 'i', 'k', 'r', 'n', 'd', 't', '<EOS>']"
5,6194,"['n', 'j', 'a', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,6195,"['o', 'o', 'n', 'j', 'a', 'n', 'j', 'c', 't', '<EOS>']"
5,6196,"['j', 'a', 'i', 'i', 'd', 'j', 'd', 'd', 't', '<EOS>']"
5,6197,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'q', 't', '<EOS>']"
5,6198,"['u', 'k', 'j', 'r', 'a', 'i', 'd', 'a', 't', '<EOS>']"
5,6199,"['j', 's', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6200,"['o', 'j', 'a', 'i', 'i', 'd', 'o', 'n', 't', '<EOS>']"
5,6201,"['f', 't', 't', 'j', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,6202,"['j', 'u', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,6203,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'c', 't', '<EOS>']"
5,6204,"['j', 'a', 'u', 'i', 'r', 'r', 'd', 'd', 't', '<EOS>']"
5,6205,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'g', 't', '<EOS>']"
5,6206,"['u', 'k', 'j', 'r', 'a', 'i', 'd', 'u', 't', '<EOS>']"
5,6207,"['j', 'j', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6208,"['j', 'r', 'a', 'i', 'i', 'd', 'r', 'k', 't', '<EOS>']"
5,6209,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'k', 't', '<EOS>']"
5,6210,"['n', 'j', 'a', 'i', 'o', 'r', 'k', 'd', 't', '<EOS>']"
5,6211,"['r', 'k', 'r', 'j', 'a', 'u', 'i', 'd', 't', '<EOS>']"
5,6212,"['j', 's', 'a', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,6213,"['j', 'a', 'n', 'r', 'a', 'i', 'a', 'd', 't', '<EOS>']"
5,6214,"['n', 'k', 'j', 'r', 'a', 'i', 'g', 'd', 't', '<EOS>']"
5,6215,"['j', 'n', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6216,"['j', 'r', 'a', 'i', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,6217,"['j', 'a', 'i', 'i', 'n', 'r', 'n', 'd', 't', '<EOS>']"
5,6218,"['u', 'j', 'a', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,6219,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 'r', 't', '<EOS>']"
5,6220,"['n', 'l', 'r', 'j', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,6221,"['p', 'j', 'n', 'r', 'a', 'k', 'i', 'd', 't', '<EOS>']"
5,6222,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'h', 't', '<EOS>']"
5,6223,"['j', 'k', 'a', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,6224,"['j', 'r', 'a', 'i', 'i', 'd', 'j', 'r', 't', '<EOS>']"
5,6225,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'j', 't', '<EOS>']"
5,6226,"['n', 'j', 'a', 'i', 'o', 'r', 'd', 'k', 't', '<EOS>']"
5,6227,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 't', 't', '<EOS>']"
5,6228,"['r', 'r', 'r', 'j', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6229,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 't', 't', '<EOS>']"
5,6230,"['j', 'o', 'j', 't', 'p', 'a', 'r', 's', 'u', 'i', 'k', 'd', 'n', 't', '<EOS>']"
5,6231,"['s', 't', 'j', 'a', 'i', 't', 'l', 'k', 'd', 'o', 'r', 'p', 'n', 't', '<EOS>']"
5,6232,"['k', 't', 't', 'j', 'a', 't', 'i', 'o', 's', 'd', 'r', 'n', 'p', 't', '<EOS>']"
5,6233,"['j', 't', 'n', 'k', 'u', 'a', 'a', 'i', 'd', 't', 'k', 'r', 'd', 't', '<EOS>']"
5,6234,"['p', 't', 'u', 'j', 'a', 'i', 'a', 't', 'k', 's', 'r', 'n', 'd', 't', '<EOS>']"
5,6235,"['j', 'a', 'a', 'r', 'r', 'n', 'u', 'p', 'k', 't', 'i', 'n', 'd', 't', '<EOS>']"
5,6236,"['j', 'a', 'r', 'r', 'r', 'r', 'k', 's', 'i', 'd', 'p', 'n', 'd', 't', '<EOS>']"
5,6237,"['p', 'j', 't', 'a', 'k', 'i', 'f', 'd', 'u', 'd', 'd', 'p', 'r', 't', '<EOS>']"
5,6238,"['j', 'a', 'k', 'o', 'p', 'i', 's', 'n', 'r', 's', 'k', 'u', 'd', 't', '<EOS>']"
5,6239,"['r', 'o', 'j', 'a', 'k', 'i', 'j', 'k', 'k', 'u', 'r', 'd', 'n', 't', '<EOS>']"
5,6240,"['j', 'a', 'a', 'r', 'u', 'o', 'a', 'i', 'a', 't', 'n', 'd', 'd', 't', '<EOS>']"
5,6241,"['k', 'n', 't', 'j', 'a', 'o', 'i', 'o', 'r', 'i', 'd', 'r', 'r', 't', '<EOS>']"
5,6242,"['j', 'n', 'a', 'i', 'u', 'n', 'k', 's', 'p', 's', 'r', 'k', 'd', 't', '<EOS>']"
5,6243,"['p', 'k', 'r', 'j', 'a', 'r', 'i', 'p', 'd', 'd', 'p', 'p', 'p', 't', '<EOS>']"
5,6244,"['j', 'a', 'u', 'p', 'i', 'k', 'o', 'n', 'p', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,6245,"['j', 't', 't', 'a', 'k', 't', 'i', 'd', 'k', 'u', 'd', 'p', 'r', 't', '<EOS>']"
5,6246,"['o', 'j', 'a', 'i', 'n', 'i', 'd', 'r', 'r', 'r', 'r', 'd', 'r', 't', '<EOS>']"
5,6247,"['o', 't', 'l', 't', 'o', 'o', 'o', 'o', 't', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,6248,"['j', 't', 'n', 'r', 'u', 'o', 'r', 'p', 'a', 't', 'k', 'i', 'd', 't', '<EOS>']"
