model,case,activities
86,8372,"['h', 'f', 'f', 'h', 'a', 'g', 'a', 'b', '<EOS>']"
86,8373,"['h', 'a', 'g', 'k', 'f', 'a', 'a', 'b', '<EOS>']"
86,8374,"['h', 'd', 'a', 'e', 'g', 'c', 'g', 'b', '<EOS>']"
86,8375,"['h', 'g', 'g', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8376,"['h', 'b', 'd', 'f', 'e', 'e', 'a', 'b', '<EOS>']"
86,8377,"['h', 'b', 'a', 'h', 'h', 'a', 'h', 'b', '<EOS>']"
86,8378,"['h', 'k', 'g', 'g', 'a', 'h', 'f', 'b', '<EOS>']"
86,8379,"['h', 'g', 'g', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8380,"['h', 'd', 'e', 'c', 'c', 'f', 'a', 'b', '<EOS>']"
86,8381,"['h', 'd', 'g', 'd', 'e', 'c', 'a', 'b', '<EOS>']"
86,8382,"['h', 'b', 'a', 'h', 'f', 'g', 'g', 'b', '<EOS>']"
86,8383,"['h', 'a', 'g', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8384,"['h', 'b', 'b', 'd', 'e', 'e', 'a', 'b', '<EOS>']"
86,8385,"['h', 'b', 'a', 'f', 'h', 'a', 'h', 'b', '<EOS>']"
86,8386,"['h', 'd', 'e', 'c', 'a', 'f', 'g', 'b', '<EOS>']"
86,8387,"['h', 'd', 'g', 'a', 'k', 'a', 'e', 'b', '<EOS>']"
86,8388,"['h', 'd', 'e', 'c', 'f', 'f', 'a', 'b', '<EOS>']"
86,8389,"['h', 'b', 'b', 'd', 'e', 'c', 'a', 'b', '<EOS>']"
86,8390,"['h', 'a', 'd', 'e', 'f', 'c', 'a', 'b', '<EOS>']"
86,8391,"['h', 'd', 'g', 'd', 'b', 'a', 'b', 'b', '<EOS>']"
86,8392,"['h', 'd', 'k', 'f', 'e', 'c', 'a', 'b', '<EOS>']"
86,8393,"['h', 'b', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8394,"['h', 'd', 'g', 'a', 'h', 'a', 'e', 'b', '<EOS>']"
86,8395,"['h', 'd', 'e', 'c', 'h', 'k', 'a', 'b', '<EOS>']"
86,8396,"['h', 'd', 'e', 'a', 'e', 'c', 'h', 'b', '<EOS>']"
86,8397,"['h', 'd', 'a', 'e', 'f', 'g', 'f', 'b', '<EOS>']"
86,8398,"['h', 'g', 'g', 'd', 'a', 'a', 'e', 'b', '<EOS>']"
86,8399,"['h', 'b', 'b', 'f', 'a', 'a', 'a', 'b', '<EOS>']"
86,8400,"['h', 'b', 'a', 'd', 'h', 'a', 'h', 'b', '<EOS>']"
86,8401,"['h', 'd', 'e', 'c', 'h', 'f', 'a', 'b', '<EOS>']"
86,8402,"['h', 'b', 'g', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8403,"['h', 'f', 'f', 'h', 'a', 'f', 'a', 'b', '<EOS>']"
86,8404,"['h', 'd', 'f', 'd', 'e', 'a', 'h', 'b', '<EOS>']"
86,8405,"['h', 'd', 'a', 'e', 'f', 'a', 'f', 'b', '<EOS>']"
86,8406,"['h', 'b', 'g', 'd', 'b', 'a', 'b', 'b', '<EOS>']"
86,8407,"['h', 'd', 'g', 'f', 'e', 'c', 'a', 'b', '<EOS>']"
86,8408,"['h', 'b', 'a', 'a', 'h', 'a', 'h', 'b', '<EOS>']"
86,8409,"['h', 'd', 'e', 'c', 'a', 'f', 'h', 'b', '<EOS>']"
86,8410,"['h', 'h', 'g', 'a', 'a', 'a', 'f', 'b', '<EOS>']"
86,8411,"['h', 'd', 'e', 'c', 'h', 'd', 'a', 'b', '<EOS>']"
86,8412,"['h', 'd', 'b', 'd', 'e', 'c', 'a', 'b', '<EOS>']"
86,8413,"['h', 'd', 'a', 'e', 'f', 'h', 'f', 'b', '<EOS>']"
86,8414,"['h', 'd', 'h', 'd', 'b', 'a', 'f', 'b', '<EOS>']"
86,8415,"['h', 'd', 'g', 'g', 'e', 'c', 'a', 'b', '<EOS>']"
86,8416,"['h', 'd', 'e', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
86,8417,"['h', 'd', 'e', 'c', 'a', 'f', 'k', 'b', '<EOS>']"
86,8418,"['h', 'd', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8419,"['h', 'd', 'e', 'c', 'h', 'b', 'a', 'b', '<EOS>']"
86,8420,"['h', 'f', 'd', 'a', 'e', 'c', 'g', 'b', '<EOS>']"
86,8421,"['h', 'd', 'a', 'e', 'd', 'a', 'g', 'b', '<EOS>']"
86,8422,"['h', 'a', 'd', 'd', 'b', 'a', 'f', 'b', '<EOS>']"
86,8423,"['h', 'k', 'd', 'a', 'e', 'c', 'e', 'b', '<EOS>']"
86,8424,"['h', 'b', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8425,"['h', 'd', 'b', 'f', 'e', 'c', 'a', 'b', '<EOS>']"
86,8426,"['h', 'a', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8427,"['h', 'd', 'e', 'c', 'h', 'c', 'a', 'b', '<EOS>']"
86,8428,"['h', 'd', 'h', 'd', 'e', 'c', 'a', 'b', '<EOS>']"
86,8429,"['h', 'd', 'a', 'e', 'f', 'k', 'f', 'b', '<EOS>']"
86,8430,"['h', 'f', 'g', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8431,"['h', 'd', 'e', 'c', 'g', 'k', 'a', 'b', '<EOS>']"
86,8432,"['h', 'b', 'd', 'e', 'c', 'a', 'h', 'b', '<EOS>']"
86,8433,"['h', 'b', 'b', 'f', 'a', 'k', 'a', 'b', '<EOS>']"
86,8434,"['h', 'b', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8435,"['h', 'd', 'e', 'c', 'k', 'b', 'a', 'b', '<EOS>']"
86,8436,"['h', 'd', 'h', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
86,8437,"['h', 'a', 'a', 'b', 'f', 'a', 'f', 'b', '<EOS>']"
86,8438,"['h', 'b', 'g', 'd', 'b', 'e', 'a', 'b', '<EOS>']"
86,8439,"['h', 'd', 'e', 'c', 'a', 'f', 'e', 'b', '<EOS>']"
86,8440,"['h', 'a', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8441,"['h', 'd', 'b', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
86,8442,"['h', 'd', 'g', 'a', 'b', 'a', 'e', 'b', '<EOS>']"
86,8443,"['h', 'd', 'e', 'c', 'c', 'b', 'a', 'b', '<EOS>']"
86,8444,"['h', 'd', 'h', 'a', 'e', 'c', 'b', 'b', '<EOS>']"
86,8445,"['h', 'd', 'a', 'e', 'f', 'e', 'f', 'b', '<EOS>']"
86,8446,"['h', 'a', 'g', 'd', 'b', 'e', 'a', 'b', '<EOS>']"
86,8447,"['h', 'd', 'e', 'c', 'a', 'f', 'c', 'b', '<EOS>']"
86,8448,"['h', 'g', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8449,"['h', 'd', 'e', 'c', 'g', 'c', 'a', 'b', '<EOS>']"
86,8450,"['h', 'k', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8451,"['h', 'd', 'e', 'c', 'g', 'b', 'a', 'b', '<EOS>']"
86,8452,"['h', 'f', 'd', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8453,"['h', 'd', 'a', 'e', 'f', 'f', 'f', 'b', '<EOS>']"
86,8454,"['h', 'b', 'g', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8455,"['h', 'k', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8456,"['h', 'd', 'b', 'g', 'e', 'c', 'a', 'b', '<EOS>']"
86,8457,"['h', 'g', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8458,"['h', 'd', 'e', 'c', 'k', 'd', 'a', 'b', '<EOS>']"
86,8459,"['h', 'd', 'h', 'a', 'e', 'c', 'a', 'b', '<EOS>']"
86,8460,"['h', 'd', 'a', 'e', 'd', 'a', 'c', 'b', '<EOS>']"
86,8461,"['h', 'b', 'g', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8462,"['h', 'd', 'e', 'c', 'g', 'd', 'a', 'b', '<EOS>']"
86,8463,"['h', 'g', 'a', 'd', 'h', 'a', 'h', 'b', '<EOS>']"
86,8464,"['h', 'd', 'k', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
86,8465,"['h', 'd', 'g', 'a', 'f', 'a', 'e', 'b', '<EOS>']"
86,8466,"['h', 'f', 'd', 'e', 'k', 'b', 'a', 'b', '<EOS>']"
86,8467,"['h', 'k', 'd', 'a', 'e', 'c', 'b', 'b', '<EOS>']"
86,8468,"['h', 'd', 'a', 'e', 'f', 'b', 'f', 'b', '<EOS>']"
86,8469,"['h', 'b', 'g', 'd', 'b', 'a', 'h', 'b', '<EOS>']"
86,8470,"['h', 'd', 'e', 'c', 'a', 'f', 'b', 'b', '<EOS>']"
86,8471,"['h', 'g', 'd', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8472,"['h', 'd', 'g', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
86,8473,"['h', 'f', 'd', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8474,"['h', 'd', 'e', 'c', 'k', 'k', 'a', 'b', '<EOS>']"
86,8475,"['h', 'd', 'h', 'f', 'e', 'c', 'a', 'b', '<EOS>']"
86,8476,"['h', 'd', 'a', 'e', 'd', 'f', 'a', 'b', '<EOS>']"
86,8477,"['h', 'a', 'd', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8478,"['h', 'd', 'e', 'c', 'a', 'c', 'b', 'b', '<EOS>']"
86,8479,"['h', 'b', 'd', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8480,"['h', 'a', 'k', 'k', 'g', 'a', 'a', 'b', '<EOS>']"
86,8481,"['h', 'k', 'h', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8482,"['h', 'd', 'e', 'c', 'f', 'd', 'a', 'b', '<EOS>']"
86,8483,"['h', 'd', 'h', 'g', 'e', 'c', 'a', 'b', '<EOS>']"
86,8484,"['h', 'd', 'a', 'e', 'k', 'b', 'f', 'b', '<EOS>']"
86,8485,"['h', 'g', 'g', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8486,"['h', 'd', 'e', 'c', 'a', 'b', 'b', 'b', '<EOS>']"
86,8487,"['h', 'b', 'd', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
86,8488,"['h', 'd', 'b', 'h', 'e', 'c', 'a', 'b', '<EOS>']"
86,8489,"['h', 'd', 'g', 'a', 'g', 'a', 'e', 'b', '<EOS>']"
86,8490,"['h', 'd', 'e', 'c', 'f', 'c', 'a', 'b', '<EOS>']"
86,8491,"['h', 'f', 'd', 'a', 'e', 'c', 'b', 'b', '<EOS>']"
86,8492,"['h', 'b', 'a', 'b', 'f', 'f', 'f', 'b', '<EOS>']"
86,8493,"['h', 'k', 'g', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8494,"['h', 'k', 'g', 'd', 'a', 'f', 'b', 'b', '<EOS>']"
86,8495,"['h', 'g', 'd', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
86,8496,"['h', 'd', 'k', 'a', 'e', 'c', 'a', 'b', '<EOS>']"
86,8497,"['h', 'g', 'd', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8498,"['h', 'd', 'e', 'c', 'c', 'k', 'a', 'b', '<EOS>']"
86,8499,"['h', 'd', 'g', 'h', 'e', 'c', 'a', 'b', '<EOS>']"
86,8500,"['h', 'd', 'a', 'e', 'g', 'b', 'f', 'b', '<EOS>']"
86,8501,"['h', 'b', 'g', 'd', 'e', 'a', 'e', 'b', '<EOS>']"
86,8502,"['h', 'd', 'e', 'c', 'a', 'k', 'b', 'b', '<EOS>']"
86,8503,"['h', 'h', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8504,"['h', 'd', 'g', 'a', 'e', 'c', 'a', 'b', '<EOS>']"
86,8505,"['h', 'd', 'd', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8506,"['h', 'd', 'e', 'c', 'c', 'c', 'a', 'b', '<EOS>']"
86,8507,"['h', 'd', 'k', 'h', 'e', 'c', 'a', 'b', '<EOS>']"
86,8508,"['h', 'b', 'a', 'a', 'f', 'b', 'f', 'b', '<EOS>']"
86,8509,"['h', 'k', 'g', 'd', 'b', 'a', 'h', 'b', '<EOS>']"
86,8510,"['h', 'd', 'e', 'c', 'a', 'g', 'b', 'b', '<EOS>']"
86,8511,"['h', 'f', 'a', 'g', 'h', 'a', 'h', 'b', '<EOS>']"
86,8512,"['h', 'd', 'k', 'g', 'e', 'c', 'a', 'b', '<EOS>']"
86,8513,"['h', 'g', 'g', 'a', 'f', 'a', 'a', 'b', '<EOS>']"
86,8514,"['h', 'f', 'f', 'h', 'g', 'k', 'a', 'b', '<EOS>']"
86,8515,"['h', 'd', 'b', 'a', 'e', 'c', 'b', 'b', '<EOS>']"
86,8516,"['h', 'a', 'd', 'a', 'f', 'b', 'f', 'b', '<EOS>']"
86,8517,"['h', 'f', 'g', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8518,"['h', 'd', 'e', 'c', 'a', 'e', 'b', 'b', '<EOS>']"
86,8519,"['h', 'f', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8520,"['h', 'd', 'h', 'h', 'e', 'c', 'a', 'b', '<EOS>']"
86,8521,"['h', 'g', 'b', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8522,"['h', 'd', 'e', 'c', 'a', 'k', 'e', 'b', '<EOS>']"
86,8523,"['h', 'd', 'a', 'e', 'h', 'b', 'f', 'b', '<EOS>']"
86,8524,"['h', 'f', 'g', 'd', 'e', 'a', 'e', 'b', '<EOS>']"
86,8525,"['h', 'd', 'e', 'c', 'a', 'e', 'c', 'b', '<EOS>']"
86,8526,"['h', 'h', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8527,"['h', 'd', 'h', 'a', 'e', 'c', 'e', 'b', '<EOS>']"
86,8528,"['h', 'g', 'f', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8529,"['h', 'd', 'e', 'c', 'a', 'k', 'h', 'b', '<EOS>']"
86,8530,"['h', 'd', 'e', 'a', 'd', 'c', 'a', 'b', '<EOS>']"
86,8531,"['h', 'd', 'a', 'e', 'b', 'b', 'f', 'b', '<EOS>']"
86,8532,"['h', 'f', 'd', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8533,"['h', 'd', 'e', 'c', 'a', 'e', 'k', 'b', '<EOS>']"
86,8534,"['h', 'k', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8535,"['h', 'd', 'h', 'h', 'e', 'a', 'a', 'b', '<EOS>']"
86,8536,"['h', 'd', 'd', 'a', 'b', 'a', 'e', 'b', '<EOS>']"
86,8537,"['h', 'd', 'e', 'c', 'a', 'k', 'c', 'b', '<EOS>']"
86,8538,"['h', 'd', 'a', 'a', 'e', 'c', 'b', 'b', '<EOS>']"
86,8539,"['h', 'a', 'a', 'g', 'f', 'b', 'f', 'b', '<EOS>']"
86,8540,"['h', 'a', 'd', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8541,"['h', 'd', 'e', 'c', 'a', 'e', 'h', 'b', '<EOS>']"
86,8542,"['h', 'g', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8543,"['h', 'd', 'h', 'e', 'c', 'c', 'a', 'b', '<EOS>']"
86,8544,"['h', 'f', 'd', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8545,"['h', 'd', 'e', 'c', 'a', 'k', 'k', 'b', '<EOS>']"
86,8546,"['h', 'd', 'a', 'a', 'e', 'c', 'g', 'b', '<EOS>']"
86,8547,"['h', 'd', 'a', 'e', 'a', 'b', 'f', 'b', '<EOS>']"
86,8548,"['h', 'a', 'g', 'd', 'b', 'a', 'k', 'b', '<EOS>']"
86,8549,"['h', 'k', 'g', 'g', 'a', 'f', 'b', 'b', '<EOS>']"
86,8550,"['h', 'k', 'a', 'a', 'h', 'a', 'h', 'b', '<EOS>']"
86,8551,"['h', 'd', 'h', 'e', 'a', 'c', 'a', 'b', '<EOS>']"
86,8552,"['h', 'g', 'd', 'a', 'e', 'c', 'e', 'b', '<EOS>']"
86,8553,"['h', 'd', 'e', 'c', 'a', 'k', 'g', 'b', '<EOS>']"
86,8554,"['h', 'd', 'a', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8555,"['h', 'a', 'a', 'b', 'f', 'b', 'f', 'b', '<EOS>']"
86,8556,"['h', 'a', 'g', 'd', 'b', 'a', 'b', 'b', '<EOS>']"
86,8557,"['h', 'd', 'e', 'c', 'a', 'e', 'g', 'b', '<EOS>']"
86,8558,"['h', 'k', 'a', 'd', 'h', 'a', 'h', 'b', '<EOS>']"
86,8559,"['h', 'a', 'h', 'd', 'a', 'a', 'a', 'b', '<EOS>']"
86,8560,"['h', 'a', 'k', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8561,"['h', 'f', 'd', 'a', 'g', 'k', 'a', 'b', '<EOS>']"
86,8562,"['h', 'd', 'a', 'a', 'e', 'c', 'k', 'b', '<EOS>']"
86,8563,"['h', 'd', 'a', 'e', 'c', 'b', 'f', 'b', '<EOS>']"
86,8564,"['h', 'a', 'g', 'd', 'b', 'a', 'h', 'b', '<EOS>']"
86,8565,"['h', 'd', 'e', 'c', 'a', 'g', 'g', 'b', '<EOS>']"
86,8566,"['h', 'd', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8567,"['h', 'a', 'h', 'd', 'e', 'b', 'a', 'b', '<EOS>']"
86,8568,"['h', 'a', 'h', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8569,"['h', 'd', 'e', 'c', 'a', 'g', 'k', 'b', '<EOS>']"
86,8570,"['h', 'd', 'e', 'a', 'e', 'c', 'k', 'b', '<EOS>']"
86,8571,"['h', 'd', 'a', 'e', 'e', 'b', 'f', 'b', '<EOS>']"
86,8572,"['h', 'k', 'd', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8573,"['h', 'd', 'e', 'c', 'a', 'c', 'g', 'b', '<EOS>']"
86,8574,"['h', 'h', 'a', 'd', 'h', 'a', 'h', 'b', '<EOS>']"
86,8575,"['h', 'd', 'h', 'e', 'f', 'c', 'a', 'b', '<EOS>']"
86,8576,"['h', 'd', 'h', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8577,"['h', 'd', 'e', 'c', 'a', 'c', 'k', 'b', '<EOS>']"
86,8578,"['h', 'd', 'a', 'a', 'e', 'c', 'e', 'b', '<EOS>']"
86,8579,"['h', 'd', 'a', 'e', 'd', 'b', 'a', 'b', '<EOS>']"
86,8580,"['h', 'a', 'g', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8581,"['h', 'd', 'e', 'c', 'a', 'b', 'g', 'b', '<EOS>']"
86,8582,"['h', 'a', 'a', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8583,"['h', 'd', 'h', 'e', 'k', 'c', 'a', 'b', '<EOS>']"
86,8584,"['h', 'f', 'f', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8585,"['h', 'd', 'e', 'c', 'a', 'b', 'k', 'b', '<EOS>']"
86,8586,"['h', 'd', 'a', 'a', 'e', 'c', 'h', 'b', '<EOS>']"
86,8587,"['h', 'd', 'a', 'e', 'e', 'k', 'f', 'b', '<EOS>']"
86,8588,"['h', 'f', 'g', 'd', 'b', 'a', 'h', 'b', '<EOS>']"
86,8589,"['h', 'd', 'e', 'c', 'a', 'g', 'h', 'b', '<EOS>']"
86,8590,"['h', 'k', 'a', 'f', 'h', 'a', 'h', 'b', '<EOS>']"
86,8591,"['h', 'd', 'h', 'e', 'g', 'c', 'a', 'b', '<EOS>']"
86,8592,"['h', 'k', 'f', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8593,"['h', 'f', 'h', 'h', 'g', 'k', 'a', 'b', '<EOS>']"
86,8594,"['h', 'd', 'a', 'a', 'e', 'c', 'f', 'b', '<EOS>']"
86,8595,"['h', 'd', 'a', 'e', 'e', 'g', 'f', 'b', '<EOS>']"
86,8596,"['h', 'f', 'g', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8597,"['h', 'd', 'e', 'c', 'a', 'b', 'e', 'b', '<EOS>']"
86,8598,"['h', 'd', 'e', 'c', 'a', 'g', 'c', 'b', '<EOS>']"
86,8599,"['h', 'd', 'h', 'e', 'd', 'c', 'a', 'b', '<EOS>']"
86,8600,"['h', 'a', 'f', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8601,"['h', 'd', 'e', 'c', 'a', 'c', 'c', 'b', '<EOS>']"
86,8602,"['h', 'd', 'h', 'a', 'e', 'c', 'h', 'b', '<EOS>']"
86,8603,"['h', 'd', 'a', 'e', 'e', 'f', 'f', 'b', '<EOS>']"
86,8604,"['h', 'f', 'g', 'd', 'e', 'a', 'c', 'b', '<EOS>']"
86,8605,"['h', 'd', 'g', 'e', 'c', 'a', 'g', 'b', '<EOS>']"
86,8606,"['h', 'k', 'a', 'k', 'h', 'a', 'h', 'b', '<EOS>']"
86,8607,"['h', 'a', 'h', 'd', 'e', 'e', 'a', 'b', '<EOS>']"
86,8608,"['h', 'b', 'f', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8609,"['h', 'd', 'e', 'c', 'a', 'c', 'e', 'b', '<EOS>']"
86,8610,"['h', 'b', 'a', 'a', 'd', 'e', 'a', 'b', '<EOS>']"
86,8611,"['h', 'd', 'a', 'e', 'c', 'f', 'f', 'b', '<EOS>']"
86,8612,"['h', 'k', 'g', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8613,"['h', 'd', 'e', 'c', 'a', 'b', 'h', 'b', '<EOS>']"
86,8614,"['h', 'a', 'g', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8615,"['h', 'd', 'h', 'e', 'b', 'c', 'a', 'b', '<EOS>']"
86,8616,"['h', 'k', 'b', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8617,"['h', 'f', 'd', 'h', 'g', 'k', 'a', 'b', '<EOS>']"
86,8618,"['h', 'd', 'h', 'a', 'e', 'c', 'f', 'b', '<EOS>']"
86,8619,"['h', 'd', 'a', 'e', 'e', 'e', 'f', 'b', '<EOS>']"
86,8620,"['h', 'f', 'g', 'b', 'b', 'a', 'g', 'b', '<EOS>']"
86,8621,"['h', 'd', 'e', 'c', 'a', 'b', 'c', 'b', '<EOS>']"
86,8622,"['h', 'g', 'b', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8623,"['h', 'd', 'h', 'h', 'e', 'k', 'a', 'b', '<EOS>']"
86,8624,"['h', 'f', 'a', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8625,"['h', 'd', 'e', 'c', 'a', 'g', 'e', 'b', '<EOS>']"
86,8626,"['h', 'd', 'h', 'a', 'e', 'c', 'k', 'b', '<EOS>']"
86,8627,"['h', 'd', 'a', 'e', 'c', 'e', 'f', 'b', '<EOS>']"
86,8628,"['h', 'k', 'g', 'd', 'b', 'a', 'b', 'b', '<EOS>']"
86,8629,"['h', 'd', 'e', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8630,"['h', 'd', 'h', 'e', 'h', 'c', 'a', 'b', '<EOS>']"
86,8631,"['h', 'k', 'a', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8632,"['h', 'd', 'e', 'h', 'c', 'k', 'a', 'b', '<EOS>']"
86,8633,"['h', 'b', 'a', 'a', 'f', 'd', 'a', 'b', '<EOS>']"
86,8634,"['h', 'a', 'a', 'd', 'a', 'b', 'f', 'b', '<EOS>']"
86,8635,"['h', 'k', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
86,8636,"['h', 'g', 'g', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8637,"['h', 'a', 'd', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8638,"['h', 'd', 'e', 'h', 'b', 'c', 'a', 'b', '<EOS>']"
86,8639,"['h', 'b', 'h', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8640,"['h', 'f', 'd', 'e', 'c', 'k', 'a', 'b', '<EOS>']"
86,8641,"['h', 'd', 'h', 'a', 'e', 'c', 'g', 'b', '<EOS>']"
86,8642,"['h', 'd', 'a', 'e', 'c', 'k', 'f', 'b', '<EOS>']"
86,8643,"['h', 'b', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
86,8644,"['h', 'g', 'g', 'd', 'b', 'a', 'b', 'b', '<EOS>']"
86,8645,"['h', 'g', 'g', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8646,"['h', 'a', 'd', 'e', 'b', 'c', 'a', 'b', '<EOS>']"
86,8647,"['h', 'd', 'b', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8648,"['h', 'f', 'g', 'h', 'g', 'k', 'a', 'b', '<EOS>']"
86,8649,"['h', 'd', 'h', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8650,"['h', 'd', 'a', 'e', 'd', 'e', 'a', 'b', '<EOS>']"
86,8651,"['h', 'h', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
86,8652,"['h', 'd', 'd', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8653,"['h', 'a', 'k', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8654,"['h', 'a', 'd', 'e', 'h', 'c', 'a', 'b', '<EOS>']"
86,8655,"['h', 'd', 'a', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8656,"['h', 'd', 'e', 'e', 'c', 'k', 'a', 'b', '<EOS>']"
86,8657,"['h', 'd', 'g', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8658,"['h', 'a', 'a', 'b', 'b', 'b', 'f', 'b', '<EOS>']"
86,8659,"['h', 'g', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
86,8660,"['h', 'd', 'd', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,8661,"['h', 'a', 'b', 'b', 'h', 'a', 'h', 'b', '<EOS>']"
86,8662,"['h', 'a', 'd', 'e', 'k', 'c', 'a', 'b', '<EOS>']"
86,8663,"['h', 'd', 'a', 'a', 'e', 'a', 'e', 'b', '<EOS>']"
86,8664,"['h', 'd', 'e', 'd', 'c', 'k', 'a', 'b', '<EOS>']"
86,8665,"['h', 'd', 'k', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8666,"['h', 'd', 'a', 'e', 'c', 'h', 'f', 'b', '<EOS>']"
86,8667,"['h', 'a', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
86,8668,"['h', 'd', 'e', 'd', 'b', 'a', 'g', 'b', '<EOS>']"
86,8669,"['h', 'g', 'a', 'd', 'e', 'a', 'h', 'b', '<EOS>']"
86,8670,"['h', 'a', 'd', 'e', 'd', 'c', 'a', 'b', '<EOS>']"
86,8671,"['h', 'k', 'k', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,8672,"['h', 'f', 'd', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
86,8673,"['h', 'd', 'b', 'a', 'e', 'c', 'c', 'b', '<EOS>']"
86,8674,"['h', 'd', 'a', 'e', 'e', 'h', 'f', 'b', '<EOS>']"
86,8675,"['h', 'f', 'g', 'g', 'a', 'b', 'k', 'b', '<EOS>']"
