model,case,activities
65,8462,"['l', 'e', 'c', 'e', 'd', 'e', 'f', 'e', 'a', '<EOS>']"
65,8463,"['l', 'f', 'i', 'c', 'k', 'h', 'a', 'e', 'e', '<EOS>']"
65,8464,"['l', 'k', 'c', 'e', 'e', 'e', 'g', 'c', 'e', '<EOS>']"
65,8465,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'i', '<EOS>']"
65,8466,"['l', 'k', 'e', 'h', 'g', 'h', 'c', 'b', 'h', '<EOS>']"
65,8467,"['l', 'e', 'f', 'c', 'i', 'm', 'g', 'e', 'd', '<EOS>']"
65,8468,"['l', 'f', 'c', 'c', 'd', 'e', 'b', 'g', 'e', '<EOS>']"
65,8469,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'f', '<EOS>']"
65,8470,"['l', 'e', 'c', 'e', 'g', 'e', 'f', 'e', 'a', '<EOS>']"
65,8471,"['l', 'd', 'e', 'c', 'k', 'h', 'g', 'e', 'e', '<EOS>']"
65,8472,"['l', 'k', 'c', 'e', 'e', 'e', 'f', 'c', 'd', '<EOS>']"
65,8473,"['l', 'g', 'f', 'g', 'g', 'i', 'e', 'a', 'g', '<EOS>']"
65,8474,"['l', 'k', 'e', 'h', 'g', 'h', 'k', 'b', 'c', '<EOS>']"
65,8475,"['l', 'f', 'f', 'c', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8476,"['l', 'e', 'c', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8477,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'e', '<EOS>']"
65,8478,"['l', 'e', 'c', 'e', 'b', 'e', 'f', 'e', 'a', '<EOS>']"
65,8479,"['l', 'f', 'i', 'd', 'k', 'h', 'g', 'e', 'c', '<EOS>']"
65,8480,"['l', 'k', 'c', 'e', 'e', 'f', 'g', 'c', 'd', '<EOS>']"
65,8481,"['l', 'f', 'f', 'g', 'g', 'b', 'e', 'a', 'i', '<EOS>']"
65,8482,"['l', 'c', 'e', 'k', 'g', 'h', 'e', 'b', 'h', '<EOS>']"
65,8483,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8484,"['l', 'k', 'h', 'c', 'd', 'j', 'j', 'g', 'e', '<EOS>']"
65,8485,"['l', 'j', 'g', 'k', 'k', 'd', 'c', 'e', 'a', '<EOS>']"
65,8486,"['l', 'd', 'c', 'e', 'd', 'e', 'f', 'e', 'a', '<EOS>']"
65,8487,"['l', 'f', 'i', 'c', 'k', 'h', 'h', 'e', 'e', '<EOS>']"
65,8488,"['l', 'k', 'c', 'e', 'e', 'e', 'd', 'c', 'd', '<EOS>']"
65,8489,"['l', 'k', 'f', 'g', 'g', 'h', 'e', 'a', 'c', '<EOS>']"
65,8490,"['l', 'k', 'e', 'j', 'g', 'h', 'c', 'b', 'h', '<EOS>']"
65,8491,"['l', 'j', 'f', 'e', 'i', 'm', 'd', 'e', 'g', '<EOS>']"
65,8492,"['l', 'f', 'f', 'j', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8493,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'k', '<EOS>']"
65,8494,"['l', 'f', 'c', 'e', 'i', 'e', 'd', 'e', 'a', '<EOS>']"
65,8495,"['l', 'f', 'i', 'c', 'k', 'h', 'l', 'e', 'e', '<EOS>']"
65,8496,"['l', 'k', 'c', 'e', 'e', 'e', 'k', 'c', 'd', '<EOS>']"
65,8497,"['l', 'f', 'f', 'i', 'g', 'm', 'e', 'a', 'd', '<EOS>']"
65,8498,"['l', 'k', 'e', 'g', 'g', 'h', 'c', 'b', 'h', '<EOS>']"
65,8499,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'k', 'e', '<EOS>']"
65,8500,"['l', 'f', 'c', 'c', 'd', 'k', 'f', 'e', 'e', '<EOS>']"
65,8501,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'j', '<EOS>']"
65,8502,"['l', 'e', 'c', 'e', 'j', 'e', 'g', 'e', 'a', '<EOS>']"
65,8503,"['l', 'f', 'i', 'e', 'k', 'h', 'h', 'e', 'c', '<EOS>']"
65,8504,"['l', 'j', 'c', 'e', 'd', 'e', 'g', 'c', 'd', '<EOS>']"
65,8505,"['l', 'f', 'f', 'k', 'g', 'h', 'e', 'a', 'c', '<EOS>']"
65,8506,"['l', 'f', 'e', 'k', 'g', 'h', 'i', 'b', 'c', '<EOS>']"
65,8507,"['l', 'k', 'k', 'f', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8508,"['l', 'f', 'c', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8509,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8510,"['l', 'k', 'c', 'e', 'f', 'e', 'f', 'e', 'a', '<EOS>']"
65,8511,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'e', '<EOS>']"
65,8512,"['l', 'k', 'c', 'e', 'e', 'e', 'l', 'c', 'd', '<EOS>']"
65,8513,"['l', 'e', 'f', 'g', 'g', 'i', 'e', 'a', 'g', '<EOS>']"
65,8514,"['l', 'f', 'e', 'f', 'g', 'i', 'e', 'b', 'j', '<EOS>']"
65,8515,"['l', 'f', 'f', 'b', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8516,"['l', 'f', 'c', 'c', 'd', 'j', 'j', 'g', 'e', '<EOS>']"
65,8517,"['l', 'k', 'g', 'k', 'k', 'e', 'c', 'e', 'g', '<EOS>']"
65,8518,"['l', 'e', 'c', 'e', 'd', 'e', 'f', 'e', 'i', '<EOS>']"
65,8519,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'c', '<EOS>']"
65,8520,"['l', 'j', 'c', 'e', 'e', 'e', 'g', 'c', 'd', '<EOS>']"
65,8521,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'b', '<EOS>']"
65,8522,"['l', 'k', 'e', 'f', 'g', 'h', 'c', 'b', 'j', '<EOS>']"
65,8523,"['l', 'f', 'f', 'k', 'h', 'c', 'd', 'e', 'k', '<EOS>']"
65,8524,"['l', 'f', 'c', 'c', 'd', 'l', 'j', 'g', 'e', '<EOS>']"
65,8525,"['l', 'k', 'g', 'f', 'i', 'm', 'c', 'e', 'd', '<EOS>']"
65,8526,"['l', 'e', 'c', 'e', 'l', 'e', 'f', 'e', 'a', '<EOS>']"
65,8527,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'c', '<EOS>']"
65,8528,"['l', 'k', 'c', 'e', 'f', 'i', 'g', 'c', 'd', '<EOS>']"
65,8529,"['l', 'e', 'f', 'g', 'g', 'i', 'e', 'a', 'l', '<EOS>']"
65,8530,"['l', 'k', 'e', 'd', 'g', 'h', 'd', 'b', 'c', '<EOS>']"
65,8531,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'l', '<EOS>']"
65,8532,"['l', 'f', 'c', 'c', 'd', 'g', 'j', 'g', 'e', '<EOS>']"
65,8533,"['l', 'k', 'g', 'h', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8534,"['l', 'e', 'c', 'e', 'a', 'e', 'f', 'e', 'a', '<EOS>']"
65,8535,"['l', 'f', 'i', 'e', 'k', 'h', 'c', 'e', 'e', '<EOS>']"
65,8536,"['l', 'k', 'c', 'e', 'e', 'e', 'h', 'c', 'd', '<EOS>']"
65,8537,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'c', '<EOS>']"
65,8538,"['l', 'k', 'c', 'f', 'g', 'h', 'i', 'b', 'e', '<EOS>']"
65,8539,"['l', 'k', 'f', 'h', 'i', 'm', 'd', 'c', 'e', '<EOS>']"
65,8540,"['l', 'g', 'c', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8541,"['l', 'k', 'g', 'd', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8542,"['l', 'd', 'c', 'e', 'l', 'e', 'f', 'e', 'a', '<EOS>']"
65,8543,"['l', 'f', 'i', 'c', 'k', 'h', 'm', 'e', 'd', '<EOS>']"
65,8544,"['l', 'k', 'c', 'e', 'e', 'e', 'd', 'c', 'e', '<EOS>']"
65,8545,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'l', '<EOS>']"
65,8546,"['l', 'k', 'e', 'f', 'g', 'h', 'f', 'b', 'c', '<EOS>']"
65,8547,"['l', 'f', 'f', 'e', 'i', 'm', 'g', 'e', 'd', '<EOS>']"
65,8548,"['l', 'j', 'c', 'c', 'g', 'e', 'j', 'g', 'e', '<EOS>']"
65,8549,"['l', 'k', 'g', 'e', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8550,"['l', 'e', 'c', 'e', 'k', 'e', 'f', 'e', 'a', '<EOS>']"
65,8551,"['l', 'e', 'b', 'c', 'k', 'h', 'g', 'e', 'e', '<EOS>']"
65,8552,"['l', 'k', 'c', 'k', 'e', 'e', 'g', 'c', 'd', '<EOS>']"
65,8553,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'j', '<EOS>']"
65,8554,"['l', 'k', 'e', 'c', 'g', 'h', 'f', 'b', 'j', '<EOS>']"
65,8555,"['l', 'k', 'f', 'e', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8556,"['l', 'c', 'c', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8557,"['l', 'e', 'g', 'f', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8558,"['l', 'd', 'c', 'f', 'i', 'd', 'f', 'g', 'e', '<EOS>']"
65,8559,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'g', '<EOS>']"
65,8560,"['l', 'k', 'c', 'e', 'e', 'e', 'b', 'c', 'd', '<EOS>']"
65,8561,"['l', 'f', 'f', 'j', 'c', 'i', 'e', 'a', 'g', '<EOS>']"
65,8562,"['l', 'k', 'h', 'f', 'g', 'h', 'e', 'b', 'c', '<EOS>']"
65,8563,"['l', 'f', 'f', 'd', 'i', 'm', 'd', 'e', 'k', '<EOS>']"
65,8564,"['l', 'f', 'c', 'c', 'd', 'd', 'j', 'g', 'e', '<EOS>']"
65,8565,"['l', 'k', 'g', 'f', 'i', 'e', 'c', 'e', 'h', '<EOS>']"
65,8566,"['l', 'f', 'c', 'e', 'k', 'e', 'f', 'e', 'a', '<EOS>']"
65,8567,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'b', '<EOS>']"
65,8568,"['l', 'k', 'c', 'j', 'k', 'e', 'e', 'c', 'g', '<EOS>']"
65,8569,"['l', 'd', 'f', 'g', 'g', 'i', 'e', 'a', 'g', '<EOS>']"
65,8570,"['l', 'k', 'e', 'd', 'g', 'h', 'f', 'b', 'c', '<EOS>']"
65,8571,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'm', '<EOS>']"
65,8572,"['l', 'j', 'c', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8573,"['l', 'k', 'g', 'c', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8574,"['l', 'd', 'c', 'e', 'k', 'e', 'f', 'e', 'a', '<EOS>']"
65,8575,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'h', '<EOS>']"
65,8576,"['l', 'k', 'c', 'e', 'e', 'e', 'j', 'f', 'g', '<EOS>']"
65,8577,"['l', 'j', 'f', 'e', 'g', 'c', 'e', 'a', 'g', '<EOS>']"
65,8578,"['l', 'k', 'e', 'f', 'g', 'h', 'g', 'b', 'c', '<EOS>']"
65,8579,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'c', '<EOS>']"
65,8580,"['l', 'f', 'c', 'c', 'd', 'e', 'f', 'g', 'j', '<EOS>']"
65,8581,"['l', 'k', 'g', 'h', 'k', 'f', 'c', 'e', 'h', '<EOS>']"
65,8582,"['l', 'e', 'c', 'e', 'c', 'e', 'f', 'e', 'a', '<EOS>']"
65,8583,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'd', '<EOS>']"
65,8584,"['l', 'k', 'h', 'e', 'e', 'e', 'g', 'c', 'd', '<EOS>']"
65,8585,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'a', '<EOS>']"
65,8586,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'i', '<EOS>']"
65,8587,"['l', 'f', 'c', 'c', 'd', 'i', 'b', 'g', 'e', '<EOS>']"
65,8588,"['l', 'f', 'i', 'i', 'g', 'm', 'i', 'e', 'd', '<EOS>']"
65,8589,"['l', 'k', 'g', 'k', 'k', 'f', 'c', 'e', 'h', '<EOS>']"
65,8590,"['l', 'd', 'c', 'e', 'a', 'e', 'f', 'e', 'a', '<EOS>']"
65,8591,"['l', 'f', 'i', 'k', 'c', 'h', 'g', 'e', 'e', '<EOS>']"
65,8592,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'd', '<EOS>']"
65,8593,"['l', 'f', 'f', 'g', 'g', 'i', 'e', 'a', 'f', '<EOS>']"
65,8594,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'g', 'e', '<EOS>']"
65,8595,"['l', 'f', 'c', 'c', 'd', 'e', 'f', 'f', 'e', '<EOS>']"
65,8596,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'b', 'c', '<EOS>']"
65,8597,"['l', 'k', 'g', 'l', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8598,"['l', 'j', 'c', 'e', 'k', 'e', 'g', 'e', 'a', '<EOS>']"
65,8599,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'k', '<EOS>']"
65,8600,"['l', 'k', 'c', 'e', 'e', 'e', 'a', 'c', 'd', '<EOS>']"
65,8601,"['l', 'c', 'f', 'g', 'g', 'i', 'e', 'a', 'b', '<EOS>']"
65,8602,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'd', '<EOS>']"
65,8603,"['l', 'f', 'c', 'c', 'd', 'j', 'f', 'g', 'e', '<EOS>']"
65,8604,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'e', 'c', '<EOS>']"
65,8605,"['l', 'k', 'g', 'b', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8606,"['l', 'g', 'c', 'e', 'k', 'e', 'f', 'e', 'a', '<EOS>']"
65,8607,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'a', '<EOS>']"
65,8608,"['l', 'f', 'i', 'e', 'e', 'j', 'g', 'c', 'd', '<EOS>']"
65,8609,"['l', 'f', 'f', 'g', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
65,8610,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8611,"['l', 'f', 'c', 'c', 'd', 'e', 'j', 'i', 'g', '<EOS>']"
65,8612,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'a', 'c', '<EOS>']"
65,8613,"['l', 'k', 'g', 'd', 'k', 'e', 'c', 'e', 'k', '<EOS>']"
65,8614,"['l', 'e', 'c', 'e', 'f', 'e', 'i', 'e', 'a', '<EOS>']"
65,8615,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'l', '<EOS>']"
65,8616,"['l', 'k', 'c', 'd', 'e', 'e', 'g', 'c', 'd', '<EOS>']"
65,8617,"['l', 'f', 'f', 'g', 'g', 'd', 'e', 'a', 'j', '<EOS>']"
65,8618,"['l', 'f', 'f', 'i', 'i', 'm', 'd', 'e', 'f', '<EOS>']"
65,8619,"['l', 'f', 'c', 'c', 'd', 'f', 'j', 'g', 'e', '<EOS>']"
65,8620,"['l', 'f', 'k', 'i', 'h', 'h', 'c', 'b', 'e', '<EOS>']"
65,8621,"['l', 'k', 'g', 'j', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8622,"['l', 'j', 'c', 'e', 'g', 'e', 'f', 'e', 'a', '<EOS>']"
65,8623,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'f', '<EOS>']"
65,8624,"['l', 'k', 'c', 'e', 'e', 'e', 'b', 'c', 'e', '<EOS>']"
65,8625,"['l', 'd', 'k', 'g', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
65,8626,"['l', 'j', 'f', 'e', 'i', 'm', 'd', 'g', 'b', '<EOS>']"
65,8627,"['l', 'f', 'c', 'c', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
65,8628,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'i', 'c', '<EOS>']"
65,8629,"['l', 'k', 'g', 'f', 'k', 'i', 'c', 'e', 'h', '<EOS>']"
65,8630,"['l', 'k', 'c', 'e', 'k', 'e', 'f', 'e', 'a', '<EOS>']"
65,8631,"['l', 'f', 'i', 'c', 'k', 'h', 'k', 'e', 'i', '<EOS>']"
65,8632,"['l', 'k', 'c', 'e', 'e', 'e', 'f', 'c', 'e', '<EOS>']"
65,8633,"['l', 'e', 'f', 'c', 'g', 'i', 'e', 'a', 'j', '<EOS>']"
65,8634,"['l', 'f', 'f', 'b', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8635,"['l', 'f', 'c', 'c', 'd', 'b', 'j', 'g', 'e', '<EOS>']"
65,8636,"['l', 'f', 'k', 'i', 'g', 'h', 'd', 'e', 'c', '<EOS>']"
65,8637,"['l', 'k', 'g', 'g', 'k', 'e', 'c', 'e', 'h', '<EOS>']"
65,8638,"['l', 'f', 'c', 'i', 'm', 'e', 'f', 'e', 'd', '<EOS>']"
65,8639,"['l', 'g', 'k', 'k', 'h', 'h', 'k', 'e', 'c', '<EOS>']"
65,8640,"['l', 'k', 'c', 'f', 'e', 'e', 'e', 'c', 'd', '<EOS>']"
65,8641,"['l', 'f', 'f', 'g', 'g', 'b', 'e', 'a', 'j', '<EOS>']"
65,8642,"['l', 'f', 'f', 'f', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8643,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'c', 'c', '<EOS>']"
65,8644,"['l', 'f', 'e', 'k', 'd', 'j', 'h', 'g', 'c', '<EOS>']"
65,8645,"['l', 'e', 'g', 'j', 'a', 'e', 'c', 'e', 'g', '<EOS>']"
65,8646,"['l', 'f', 'c', 'e', 'a', 'e', 'f', 'e', 'a', '<EOS>']"
65,8647,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'f', '<EOS>']"
65,8648,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
65,8649,"['l', 'f', 'f', 'j', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
65,8650,"['l', 'f', 'f', 'd', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8651,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'c', 'j', '<EOS>']"
65,8652,"['l', 'f', 'c', 'c', 'd', 'e', 'j', 'f', 'g', '<EOS>']"
65,8653,"['l', 'k', 'g', 'c', 'k', 'e', 'c', 'e', 'g', '<EOS>']"
65,8654,"['l', 'g', 'c', 'e', 'a', 'e', 'f', 'e', 'a', '<EOS>']"
65,8655,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'i', '<EOS>']"
65,8656,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'k', '<EOS>']"
65,8657,"['l', 'k', 'f', 'h', 'g', 'i', 'e', 'a', 'c', '<EOS>']"
65,8658,"['l', 'e', 'f', 'c', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8659,"['l', 'f', 'k', 'i', 'g', 'h', 'i', 'c', 'e', '<EOS>']"
65,8660,"['l', 'c', 'e', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8661,"['l', 'k', 'g', 'j', 'k', 'e', 'c', 'e', 'g', '<EOS>']"
65,8662,"['l', 'e', 'c', 'e', 'k', 'e', 'f', 'd', 'a', '<EOS>']"
65,8663,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'd', '<EOS>']"
65,8664,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'g', '<EOS>']"
65,8665,"['l', 'f', 'f', 'g', 'g', 'k', 'e', 'a', 'j', '<EOS>']"
65,8666,"['l', 'e', 'f', 'k', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8667,"['l', 'f', 'k', 'i', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
65,8668,"['l', 'c', 'e', 'c', 'd', 'e', 'j', 'g', 'j', '<EOS>']"
65,8669,"['l', 'k', 'g', 'f', 'k', 'f', 'c', 'e', 'h', '<EOS>']"
65,8670,"['l', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'a', '<EOS>']"
65,8671,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'l', '<EOS>']"
65,8672,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'b', '<EOS>']"
65,8673,"['l', 'k', 'f', 'h', 'g', 'k', 'e', 'a', 'c', '<EOS>']"
65,8674,"['l', 'f', 'f', 'a', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8675,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'd', 'c', '<EOS>']"
65,8676,"['l', 'c', 'e', 'c', 'd', 'e', 'j', 'e', 'g', '<EOS>']"
65,8677,"['l', 'k', 'g', 'j', 'k', 'e', 'd', 'e', 'g', '<EOS>']"
65,8678,"['l', 'd', 'c', 'e', 'e', 'e', 'f', 'd', 'a', '<EOS>']"
65,8679,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'a', '<EOS>']"
65,8680,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'f', '<EOS>']"
65,8681,"['l', 'f', 'f', 'g', 'g', 'c', 'e', 'a', 'b', '<EOS>']"
65,8682,"['l', 'j', 'f', 'i', 'i', 'm', 'd', 'e', 'g', '<EOS>']"
65,8683,"['l', 'f', 'k', 'i', 'g', 'h', 'e', 'f', 'c', '<EOS>']"
65,8684,"['l', 'c', 'e', 'c', 'd', 'e', 'j', 'g', 'f', '<EOS>']"
65,8685,"['l', 'k', 'g', 'j', 'k', 'e', 'c', 'e', 'e', '<EOS>']"
65,8686,"['l', 'e', 'c', 'e', 'e', 'e', 'f', 'd', 'a', '<EOS>']"
65,8687,"['l', 'f', 'i', 'c', 'k', 'h', 'a', 'e', 'l', '<EOS>']"
65,8688,"['l', 'k', 'c', 'd', 'e', 'e', 'e', 'c', 'd', '<EOS>']"
65,8689,"['l', 'f', 'f', 'g', 'g', 'c', 'e', 'a', 'f', '<EOS>']"
65,8690,"['l', 'f', 'f', 'f', 'j', 'g', 'd', 'e', 'b', '<EOS>']"
65,8691,"['l', 'f', 'k', 'i', 'g', 'h', 'd', 'c', 'e', '<EOS>']"
65,8692,"['l', 'f', 'e', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8693,"['l', 'k', 'g', 'j', 'k', 'e', 'c', 'e', 'k', '<EOS>']"
65,8694,"['l', 'd', 'c', 'e', 'c', 'e', 'f', 'e', 'a', '<EOS>']"
65,8695,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'k', '<EOS>']"
65,8696,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'f', 'i', '<EOS>']"
65,8697,"['l', 'd', 'f', 'g', 'g', 'i', 'e', 'a', 'j', '<EOS>']"
65,8698,"['l', 'f', 'f', 'g', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8699,"['l', 'k', 'f', 'i', 'g', 'h', 'd', 'c', 'e', '<EOS>']"
65,8700,"['l', 'f', 'e', 'c', 'd', 'e', 'j', 'g', 'f', '<EOS>']"
65,8701,"['l', 'k', 'g', 'j', 'k', 'd', 'c', 'e', 'h', '<EOS>']"
65,8702,"['l', 'd', 'c', 'e', 'e', 'e', 'f', 'e', 'a', '<EOS>']"
65,8703,"['l', 'f', 'i', 'c', 'k', 'h', 'a', 'e', 'a', '<EOS>']"
65,8704,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'l', '<EOS>']"
65,8705,"['l', 'k', 'f', 'h', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
65,8706,"['l', 'f', 'f', 'l', 'i', 'm', 'd', 'e', 'b', '<EOS>']"
65,8707,"['l', 'c', 'f', 'i', 'g', 'd', 'e', 'c', 'c', '<EOS>']"
65,8708,"['l', 'f', 'd', 'c', 'd', 'e', 'j', 'g', 'e', '<EOS>']"
65,8709,"['l', 'c', 'g', 'f', 'k', 'i', 'c', 'e', 'h', '<EOS>']"
65,8710,"['l', 'g', 'c', 'e', 'e', 'e', 'f', 'd', 'a', '<EOS>']"
65,8711,"['l', 'f', 'i', 'c', 'k', 'h', 'l', 'e', 'a', '<EOS>']"
65,8712,"['l', 'k', 'c', 'e', 'e', 'e', 'e', 'c', 'a', '<EOS>']"
65,8713,"['l', 'd', 'f', 'g', 'g', 'i', 'e', 'a', 'b', '<EOS>']"
65,8714,"['l', 'f', 'f', 'f', 'i', 'm', 'd', 'e', 'e', '<EOS>']"
65,8715,"['l', 'f', 'e', 'i', 'k', 'h', 'e', 'c', 'c', '<EOS>']"
65,8716,"['l', 'f', 'e', 'c', 'd', 'e', 'j', 'i', 'g', '<EOS>']"
65,8717,"['l', 'k', 'g', 'j', 'k', 'e', 'c', 'e', 'j', '<EOS>']"
65,8718,"['l', 'g', 'c', 'e', 'e', 'e', 'f', 'e', 'a', '<EOS>']"
65,8719,"['l', 'f', 'i', 'c', 'k', 'h', 'e', 'e', 'g', '<EOS>']"
65,8720,"['l', 'k', 'c', 'd', 'e', 'e', 'e', 'c', 'b', '<EOS>']"
65,8721,"['l', 'f', 'f', 'g', 'g', 'c', 'e', 'a', 'c', '<EOS>']"
65,8722,"['l', 'f', 'k', 'i', 'd', 'h', 'e', 'c', 'c', '<EOS>']"
65,8723,"['l', 'k', 'f', 'h', 'i', 'j', 'g', 'e', 'c', '<EOS>']"
65,8724,"['l', 'f', 'e', 'c', 'd', 'e', 'j', 'g', 'k', '<EOS>']"
65,8725,"['l', 'k', 'g', 'j', 'k', 'f', 'c', 'e', 'd', '<EOS>']"
65,8726,"['l', 'f', 'c', 'e', 'e', 'e', 'f', 'e', 'a', '<EOS>']"
65,8727,"['l', 'f', 'i', 'k', 'h', 'h', 'k', 'c', 'e', '<EOS>']"
65,8728,"['l', 'k', 'c', 'k', 'e', 'e', 'e', 'c', 'b', '<EOS>']"
65,8729,"['l', 'c', 'f', 'g', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
65,8730,"['l', 'f', 'j', 'i', 'k', 'h', 'e', 'c', 'g', '<EOS>']"
65,8731,"['l', 'f', 'c', 'i', 'm', 'g', 'k', 'a', 'g', 'm', 'b', 'd', 'e', '<EOS>']"
65,8732,"['l', 'f', 'c', 'j', 'd', 'i', 'k', 'd', 'g', 'a', 'l', 'g', 'e', '<EOS>']"
65,8733,"['l', 'f', 'k', 'i', 'm', 'h', 'j', 'c', 'b', 'b', 'd', 'e', 'g', '<EOS>']"
65,8734,"['l', 'k', 'f', 'i', 'm', 'h', 'j', 'f', 'a', 'd', 'g', 'e', 'c', '<EOS>']"
65,8735,"['l', 'f', 'c', 'k', 'd', 'i', 'j', 'd', 'l', 'd', 'f', 'g', 'e', '<EOS>']"
65,8736,"['l', 'f', 'c', 'k', 'd', 'i', 'j', 'l', 'd', 'd', 'j', 'g', 'e', '<EOS>']"
65,8737,"['l', 'f', 'k', 'i', 'm', 'j', 'f', 'f', 'a', 'i', 'd', 'g', 'e', '<EOS>']"
65,8738,"['l', 'f', 'i', 'k', 'e', 'b', 'j', 'c', 'b', 'e', 'm', 'g', 'd', '<EOS>']"
