model,case,activities
74,8280,"['g', 'k', 'b', 't', 't', 's', 'h', 'e', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,8281,"['g', 't', 'k', 'u', 'h', 'e', 'a', 'q', 'b', 'd', 's', 's', 'r', '<EOS>']"
74,8282,"['g', 'p', 't', 'k', 'h', 'e', 'o', 'd', 'a', 's', 'u', 'q', 'r', '<EOS>']"
74,8283,"['g', 'a', 'q', 't', 'p', 'd', 'h', 'u', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,8284,"['g', 'a', 'k', 's', 'u', 'q', 't', 'h', 'h', 'h', 'a', 'f', 'r', '<EOS>']"
74,8285,"['g', 't', 'k', 'h', 'e', 'h', 's', 'e', 'k', 's', 'u', 'u', 'r', '<EOS>']"
74,8286,"['g', 't', 'a', 'u', 'h', 'e', 'u', 'f', 'b', 'd', 'd', 'd', 'r', '<EOS>']"
74,8287,"['g', 't', 'f', 'd', 'h', 'k', 'h', 'p', 's', 'd', 'u', 'e', 'r', '<EOS>']"
74,8288,"['g', 'p', 't', 'k', 'h', 'e', 's', 'd', 'd', 'd', 'd', 'u', 'r', '<EOS>']"
74,8289,"['g', 'k', 's', 't', 'h', 'u', 'p', 'o', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,8290,"['g', 't', 'h', 'e', 'a', 'q', 'q', 'q', 'k', 'e', 's', 'u', 'r', '<EOS>']"
74,8291,"['g', 't', 'k', 'h', 'e', 's', 'e', 'e', 'k', 's', 'u', 'u', 'r', '<EOS>']"
74,8292,"['g', 'p', 'k', 't', 'h', 'e', 's', 'd', 'd', 'd', 'd', 'u', 'r', '<EOS>']"
74,8293,"['g', 'd', 't', 'u', 'k', 's', 'p', 'o', 'a', 'h', 'e', 'q', 'r', '<EOS>']"
74,8294,"['g', 'k', 's', 't', 'h', 'u', 'p', 'o', 'a', 'd', 'e', 'q', 'r', '<EOS>']"
74,8295,"['g', 't', 'h', 'e', 'd', 'a', 'q', 'q', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,8296,"['g', 'a', 'q', 't', 'u', 'k', 'h', 'p', 's', 'd', 'u', 'e', 'r', '<EOS>']"
74,8297,"['g', 't', 'k', 'h', 't', 'h', 's', 'e', 'k', 's', 'u', 'u', 'r', '<EOS>']"
74,8298,"['g', 'p', 't', 'k', 'h', 'e', 's', 'd', 'f', 'd', 'd', 'u', 'r', '<EOS>']"
74,8299,"['g', 'a', 't', 'h', 'k', 's', 'q', 's', 'p', 'a', 'a', 'u', 'r', '<EOS>']"
74,8300,"['g', 'k', 's', 't', 'p', 'u', 'h', 'o', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,8301,"['g', 't', 'h', 'e', 'k', 'a', 'q', 'q', 's', 'e', 'd', 'u', 'r', '<EOS>']"
74,8302,"['g', 'b', 'b', 'f', 't', 'k', 'u', 's', 'h', 'u', 'e', 'd', 'r', '<EOS>']"
74,8303,"['g', 'k', 't', 'h', 'e', 's', 'e', 'e', 'k', 's', 'p', 'u', 'r', '<EOS>']"
74,8304,"['g', 'k', 's', 'p', 'f', 'd', 't', 'h', 'e', 'd', 'd', 'u', 'r', '<EOS>']"
74,8305,"['g', 'a', 'a', 'q', 'k', 's', 't', 'h', 'd', 'e', 'p', 'u', 'r', '<EOS>']"
74,8306,"['g', 'k', 's', 't', 'p', 'u', 'd', 'h', 'e', 'd', 'h', 'f', 'r', '<EOS>']"
74,8307,"['g', 't', 'h', 'e', 'a', 'q', 'q', 'q', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,8308,"['g', 'k', 's', 'k', 't', 't', 'p', 'u', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8309,"['g', 'p', 'o', 'k', 't', 's', 'h', 'e', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,8310,"['g', 'p', 't', 'h', 'e', 'd', 'k', 's', 'f', 'd', 'd', 'u', 'r', '<EOS>']"
74,8311,"['g', 'k', 's', 't', 'p', 'u', 'h', 'e', 'u', 'd', 'h', 'f', 'r', '<EOS>']"
74,8312,"['g', 'a', 't', 'h', 'k', 's', 'q', 'e', 'p', 'o', 'u', 'd', 'r', '<EOS>']"
74,8313,"['g', 't', 'h', 'e', 'a', 'q', 'q', 'q', 'k', 'e', 'u', 's', 'r', '<EOS>']"
74,8314,"['g', 'k', 's', 'k', 't', 'h', 'u', 's', 'u', 'd', 'u', 'e', 'r', '<EOS>']"
74,8315,"['g', 't', 'k', 'h', 'e', 's', 'e', 'e', 'k', 's', 'u', 'f', 'r', '<EOS>']"
74,8316,"['g', 'p', 't', 'h', 'd', 'e', 'k', 's', 'f', 'd', 'd', 'u', 'r', '<EOS>']"
74,8317,"['g', 'k', 's', 't', 'p', 'u', 'h', 'e', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8318,"['g', 't', 'h', 'e', 'k', 's', 'e', 'e', 'p', 'e', 'e', 'u', 'r', '<EOS>']"
74,8319,"['g', 't', 'h', 'e', 'k', 's', 'f', 'u', 'h', 'e', 'd', 'd', 'r', '<EOS>']"
74,8320,"['g', 'b', 'd', 'f', 't', 't', 'p', 'u', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8321,"['g', 't', 'k', 'h', 't', 's', 'k', 's', 'k', 's', 'u', 'u', 'r', '<EOS>']"
74,8322,"['g', 't', 'p', 'h', 'e', 'd', 'k', 'd', 'f', 'd', 'd', 'u', 'r', '<EOS>']"
74,8323,"['g', 'k', 's', 't', 'p', 'h', 'u', 'o', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,8324,"['g', 't', 'h', 'e', 'k', 's', 'b', 'e', 'p', 'd', 'u', 'd', 'r', '<EOS>']"
74,8325,"['g', 't', 'h', 'e', 'a', 'q', 'k', 'q', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,8326,"['g', 'm', 'r', 'k', 't', 's', 'u', 's', 'u', 'u', 'u', 'u', 'r', '<EOS>']"
74,8327,"['g', 't', 'k', 'h', 'n', 's', 'e', 'e', 'k', 's', 'u', 'f', 'r', '<EOS>']"
74,8328,"['g', 'p', 't', 'h', 'e', 'd', 'k', 's', 'f', 'd', 'u', 'u', 'r', '<EOS>']"
74,8329,"['g', 'k', 's', 't', 'p', 'h', 'o', 'u', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,8330,"['g', 't', 'h', 'e', 'k', 's', 'e', 'e', 'p', 'h', 'e', 'u', 'r', '<EOS>']"
74,8331,"['g', 't', 'd', 'a', 'd', 'a', 'f', 'h', 'h', 'e', 'd', 'u', 'r', '<EOS>']"
74,8332,"['g', 'd', 'k', 'k', 't', 's', 'u', 's', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8333,"['g', 't', 'k', 'h', 'e', 's', 'e', 'e', 'k', 's', 'p', 'u', 'r', '<EOS>']"
74,8334,"['g', 'p', 't', 'h', 'd', 'e', 'f', 'f', 'f', 'd', 'd', 'u', 'r', '<EOS>']"
74,8335,"['g', 'k', 's', 't', 'p', 'h', 'u', 'e', 'u', 'd', 'h', 'f', 'r', '<EOS>']"
74,8336,"['g', 't', 'h', 'e', 'k', 's', 'u', 'e', 'a', 'q', 'd', 'd', 'r', '<EOS>']"
74,8337,"['g', 't', 'h', 'e', 'u', 'a', 'q', 'q', 'h', 'e', 'k', 's', 'r', '<EOS>']"
74,8338,"['g', 't', 'k', 'h', 'e', 's', 'e', 'e', 'k', 's', 'u', 's', 'r', '<EOS>']"
74,8339,"['g', 'k', 's', 't', 'p', 'u', 'h', 'e', 'u', 'd', 'h', 'd', 'r', '<EOS>']"
74,8340,"['g', 't', 'h', 'e', 'k', 's', 'u', 'e', 'p', 'd', 'd', 'd', 'r', '<EOS>']"
74,8341,"['g', 't', 'h', 'd', 'a', 'k', 'f', 's', 'q', 'd', 'e', 'u', 'r', '<EOS>']"
74,8342,"['g', 't', 'h', 'e', 'u', 'a', 'q', 'q', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,8343,"['g', 'a', 'q', 'k', 't', 's', 'h', 'e', 'k', 'q', 'a', 'u', 'r', '<EOS>']"
74,8344,"['g', 'f', 'a', 't', 'p', 'u', 'h', 'e', 'q', 'd', 'k', 's', 'r', '<EOS>']"
74,8345,"['g', 't', 'h', 'e', 'k', 's', 'u', 'e', 'u', 'd', 'd', 'd', 'r', '<EOS>']"
74,8346,"['g', 't', 'h', 'e', 'a', 'k', 'f', 'd', 'q', 's', 'd', 'u', 'r', '<EOS>']"
74,8347,"['g', 't', 'h', 'e', 'u', 'a', 'q', 'q', 'k', 'e', 'k', 's', 'r', '<EOS>']"
74,8348,"['g', 't', 'k', 'h', 'e', 's', 'a', 'e', 'k', 's', 'a', 'u', 'r', '<EOS>']"
74,8349,"['g', 'k', 's', 't', 'p', 'u', 'h', 'a', 'u', 'k', 'h', 'q', 'r', '<EOS>']"
74,8350,"['g', 't', 'h', 'e', 'k', 's', 'e', 'e', 'p', 'd', 'u', 'd', 'r', '<EOS>']"
74,8351,"['g', 't', 'h', 'e', 'u', 'a', 'q', 'q', 'a', 'e', 'k', 's', 'r', '<EOS>']"
74,8352,"['g', 't', 'k', 'h', 'e', 's', 'a', 'e', 'k', 's', 'u', 'a', 'r', '<EOS>']"
74,8353,"['g', 't', 'h', 'u', 'p', 'u', 'b', 'e', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8354,"['g', 'a', 'a', 'q', 'k', 's', 'q', 'q', 'p', 'a', 'a', 'q', 'r', '<EOS>']"
74,8355,"['g', 't', 'k', 'h', 'e', 'd', 'n', 's', 'd', 'd', 'f', 'u', 'r', '<EOS>']"
74,8356,"['g', 't', 'h', 'e', 'k', 's', 'e', 'e', 'p', 'p', 'e', 'u', 'r', '<EOS>']"
74,8357,"['g', 't', 'k', 'h', 'e', 'd', 's', 'e', 'd', 'd', 'u', 'd', 'r', '<EOS>']"
74,8358,"['g', 'g', 'i', 'n', 't', 'u', 'u', 'd', 'u', 'f', 'h', 'e', 'r', '<EOS>']"
74,8359,"['g', 't', 'h', 'e', 'k', 's', 'e', 'e', 'p', 'f', 'u', 'd', 'r', '<EOS>']"
74,8360,"['g', 'u', 'd', 't', 'p', 'h', 'a', 'e', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8361,"['g', 'a', 'b', 'k', 't', 's', 'h', 'e', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,8362,"['g', 't', 'h', 'e', 'k', 's', 'u', 'e', 'p', 'u', 'd', 'd', 'r', '<EOS>']"
74,8363,"['g', 'k', 'p', 's', 'o', 'u', 't', 'a', 'q', 'h', 'd', 'e', 'r', '<EOS>']"
74,8364,"['g', 'k', 's', 'a', 'a', 'd', 't', 'q', 'h', 'e', 'u', 'd', 'r', '<EOS>']"
74,8365,"['g', 'k', 'p', 'u', 'a', 'q', 't', 'h', 'e', 's', 'u', 'u', 'r', '<EOS>']"
74,8366,"['g', 'f', 'u', 't', 'p', 'u', 'a', 'k', 'u', 's', 'q', 'u', 'r', '<EOS>']"
74,8367,"['g', 't', 'h', 'e', 'k', 's', 'u', 'e', 'p', 'f', 'd', 'd', 'r', '<EOS>']"
74,8368,"['g', 'a', 'b', 'k', 'a', 's', 't', 'u', 'h', 'q', 'e', 'd', 'r', '<EOS>']"
74,8369,"['g', 'u', 'a', 't', 'p', 'h', 'u', 'e', 'u', 'd', 'h', 'e', 'r', '<EOS>']"
74,8370,"['g', 'p', 'u', 't', 'h', 'k', 'a', 'q', 'd', 'e', 's', 'd', 'r', '<EOS>']"
74,8371,"['g', 'n', 'r', 'k', 'a', 'u', 'q', 'q', 'u', 's', 'f', 'u', 'r', '<EOS>']"
74,8372,"['g', 'a', 'b', 'k', 'a', 's', 'u', 'q', 't', 'd', 'h', 'e', 'r', '<EOS>']"
74,8373,"['g', 't', 'k', 'a', 'h', 'u', 's', 'q', 'e', 'e', 'k', 's', 'r', '<EOS>']"
74,8374,"['g', 'u', 'a', 't', 'p', 'h', 'b', 'e', 'u', 'd', 'k', 's', 'r', '<EOS>']"
74,8375,"['g', 't', 'h', 'e', 'k', 's', 'u', 'a', 'p', 'o', 'q', 'd', 'r', '<EOS>']"
74,8376,"['g', 'a', 'd', 'k', 'a', 's', 'u', 't', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,8377,"['g', 't', 'k', 'a', 'h', 'u', 's', 'q', 'u', 's', 'k', 's', 'r', '<EOS>']"
74,8378,"['g', 'p', 'o', 'k', 'a', 'u', 's', 't', 'q', 'd', 'h', 'e', 'r', '<EOS>']"
74,8379,"['g', 'u', 'a', 't', 'p', 'h', 'k', 's', 'e', 'd', 'h', 'e', 'r', '<EOS>']"
74,8380,"['g', 't', 'h', 'e', 'k', 'p', 'a', 'q', 's', 'k', 'k', 'u', 'r', '<EOS>']"
74,8381,"['g', 'd', 'a', 't', 'h', 'e', 'u', 'e', 'p', 'q', 'k', 's', 'r', '<EOS>']"
74,8382,"['g', 'a', 'b', 'k', 'a', 's', 'u', 't', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,8383,"['g', 't', 'k', 'a', 'h', 'u', 's', 'e', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,8384,"['g', 'a', 'u', 'k', 'a', 's', 'u', 't', 'h', 'e', 'e', 'e', 'r', '<EOS>']"
74,8385,"['g', 'u', 'a', 't', 'p', 'h', 'k', 's', 'e', 'd', 'h', 'd', 'r', '<EOS>']"
74,8386,"['g', 'a', 'b', 'k', 'a', 's', 't', 'u', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,8387,"['g', 'p', 'a', 'k', 'd', 'q', 't', 's', 'h', 'o', 'e', 'u', 'r', '<EOS>']"
74,8388,"['g', 't', 'u', 'a', 'h', 'e', 'e', 'b', 'u', 'e', 'a', 'd', 'r', '<EOS>']"
74,8389,"['g', 'u', 'p', 'a', 't', 'd', 'o', 'k', 'h', 's', 'q', 'e', 'r', '<EOS>']"
74,8390,"['g', 'd', 'n', 't', 'p', 'h', 'a', 'e', 'd', 'd', 'f', 'u', 'r', '<EOS>']"
74,8391,"['g', 'a', 'b', 'k', 'a', 't', 'h', 'e', 'd', 'u', 'd', 'd', 'r', '<EOS>']"
74,8392,"['g', 'p', 'a', 'k', 'q', 'o', 'd', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,8393,"['g', 'k', 'a', 't', 'p', 'h', 's', 'e', 'q', 'd', 'h', 'u', 'r', '<EOS>']"
74,8394,"['g', 't', 'p', 'a', 'o', 'u', 'k', 's', 'd', 'q', 'h', 'e', 'r', '<EOS>']"
74,8395,"['g', 't', 'k', 'd', 'h', 'e', 's', 'p', 'p', 's', 'd', 'u', 'r', '<EOS>']"
74,8396,"['g', 'a', 'b', 'k', 'a', 't', 'h', 'e', 'd', 'u', 'h', 'd', 'r', '<EOS>']"
74,8397,"['g', 'u', 'p', 'k', 'a', 's', 'o', 't', 'h', 'e', 'd', 'q', 'r', '<EOS>']"
74,8398,"['g', 'u', 'd', 'p', 't', 'a', 'o', 'h', 'e', 'q', 'k', 's', 'r', '<EOS>']"
74,8399,"['g', 'p', 'o', 'a', 't', 'u', 'k', 's', 'h', 'e', 'd', 'q', 'r', '<EOS>']"
74,8400,"['g', 'd', 'a', 't', 'p', 'h', 'e', 'e', 'd', 'd', 'h', 'u', 'r', '<EOS>']"
74,8401,"['g', 'a', 'b', 'k', 'a', 't', 'h', 'e', 'd', 'e', 'u', 'd', 'r', '<EOS>']"
74,8402,"['g', 'd', 't', 'h', 'e', 'k', 's', 'p', 'p', 's', 'd', 'u', 'r', '<EOS>']"
74,8403,"['g', 'u', 't', 'a', 'k', 's', 'n', 'q', 'f', 'f', 'h', 'f', 'r', '<EOS>']"
74,8404,"['g', 'a', 'f', 'q', 'k', 'p', 't', 'a', 'h', 'e', 'u', 's', 'r', '<EOS>']"
74,8405,"['g', 'd', 'u', 'p', 't', 'a', 'o', 'h', 'k', 'e', 's', 'q', 'r', '<EOS>']"
74,8406,"['g', 'k', 'p', 'a', 'u', 'q', 'q', 's', 'n', 's', 'f', 'u', 'r', '<EOS>']"
74,8407,"['g', 'k', 'a', 't', 'p', 'h', 's', 'e', 'q', 'd', 'q', 'u', 'r', '<EOS>']"
74,8408,"['g', 'n', 'b', 'k', 'a', 't', 'h', 'e', 'd', 'u', 'f', 'd', 'r', '<EOS>']"
74,8409,"['g', 'd', 'k', 't', 'h', 'e', 'n', 'p', 'p', 'p', 'f', 'u', 'r', '<EOS>']"
74,8410,"['g', 'a', 'u', 'q', 'k', 's', 't', 'a', 'h', 'e', 'p', 'e', 'r', '<EOS>']"
74,8411,"['g', 'k', 'd', 'a', 'q', 's', 'p', 'o', 'u', 't', 'h', 'e', 'r', '<EOS>']"
74,8412,"['g', 'u', 'k', 'd', 'p', 'a', 'o', 't', 'h', 'e', 'q', 's', 'r', '<EOS>']"
74,8413,"['g', 'k', 'a', 't', 'p', 'h', 's', 'e', 'q', 'd', 'f', 'u', 'r', '<EOS>']"
74,8414,"['g', 'a', 'b', 'd', 'a', 't', 'h', 'e', 'd', 'u', 'd', 'd', 'r', '<EOS>']"
74,8415,"['g', 't', 'k', 'd', 'h', 'e', 's', 'p', 'r', 's', 'd', 'u', 'r', '<EOS>']"
74,8416,"['g', 'p', 'a', 'k', 'u', 'b', 'q', 's', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,8417,"['g', 'a', 'u', 'q', 'k', 's', 't', 'a', 'h', 'e', 'e', 'e', 'r', '<EOS>']"
74,8418,"['g', 'k', 's', 'a', 'f', 's', 'u', 'q', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
74,8419,"['g', 'a', 'a', 'u', 'k', 'a', 's', 'f', 'f', 'u', 'f', 's', 'r', '<EOS>']"
74,8420,"['g', 'p', 'a', 't', 'p', 'h', 'n', 'e', 'u', 'd', 'h', 'f', 'r', '<EOS>']"
74,8421,"['g', 'd', 'k', 't', 'h', 'e', 's', 'u', 'n', 's', 'd', 'f', 'r', '<EOS>']"
74,8422,"['g', 'a', 'q', 'k', 's', 'b', 'q', 'u', 't', 'd', 'h', 'e', 'r', '<EOS>']"
74,8423,"['g', 'a', 'a', 'q', 'k', 'p', 't', 'a', 'h', 'e', 'u', 's', 'r', '<EOS>']"
74,8424,"['g', 'b', 'a', 't', 'p', 'h', 'd', 'e', 'k', 'd', 'h', 'u', 'r', '<EOS>']"
74,8425,"['g', 'a', 'q', 'k', 'u', 'b', 'q', 's', 't', 'd', 'h', 'e', 'r', '<EOS>']"
74,8426,"['g', 't', 'h', 'e', 'd', 'k', 'p', 'u', 'a', 'q', 'd', 's', 'r', '<EOS>']"
74,8427,"['g', 'a', 'u', 'q', 'k', 's', 't', 'a', 'h', 'e', 'h', 'e', 'r', '<EOS>']"
74,8428,"['g', 'n', 'u', 'd', 'k', 's', 't', 'h', 'f', 's', 'd', 'e', 'r', '<EOS>']"
74,8429,"['g', 'k', 'u', 's', 'u', 'b', 'a', 'q', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,8430,"['g', 'p', 'o', 't', 'a', 'h', 'u', 'e', 'q', 'd', 'k', 's', 'r', '<EOS>']"
74,8431,"['g', 'f', 'a', 'k', 's', 'q', 't', 'h', 'b', 'e', 'd', 'u', 'r', '<EOS>']"
74,8432,"['g', 't', 'h', 'e', 'k', 'd', 's', 'p', 'a', 'q', 'r', 'u', 'r', '<EOS>']"
74,8433,"['g', 'a', 'q', 'q', 'k', 's', 't', 'a', 'h', 'e', 'u', 'e', 'r', '<EOS>']"
74,8434,"['g', 'k', 's', 'a', 'u', 'd', 'q', 'd', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,8435,"['g', 't', 'h', 'a', 'k', 's', 't', 'q', 'f', 'e', 'u', 'f', 'r', '<EOS>']"
74,8436,"['g', 'p', 'o', 't', 'd', 'h', 'k', 'e', 'a', 'u', 's', 'q', 'r', '<EOS>']"
74,8437,"['g', 'a', 'n', 'q', 'k', 's', 't', 'a', 'h', 'e', 'f', 'u', 'r', '<EOS>']"
74,8438,"['g', 'k', 'a', 's', 'u', 'd', 'p', 'o', 'q', 't', 'h', 'e', 'r', '<EOS>']"
74,8439,"['g', 't', 'h', 'e', 'k', 'd', 's', 'p', 'a', 'q', 'd', 'u', 'r', '<EOS>']"
74,8440,"['g', 'f', 'a', 'q', 'k', 's', 't', 'h', 'f', 'e', 'u', 'f', 'r', '<EOS>']"
74,8441,"['g', 'a', 'u', 't', 'k', 'h', 'e', 'e', 'k', 'd', 'h', 'u', 'r', '<EOS>']"
74,8442,"['g', 'k', 'a', 's', 'u', 'd', 'p', 'o', 't', 'q', 'h', 'e', 'r', '<EOS>']"
74,8443,"['g', 'a', 'a', 'q', 'k', 's', 't', 'a', 'h', 'e', 'u', 'e', 'r', '<EOS>']"
74,8444,"['g', 't', 'h', 'e', 'k', 'd', 's', 'p', 'a', 'q', 'u', 'd', 'r', '<EOS>']"
74,8445,"['g', 'p', 'a', 'q', 'k', 's', 't', 'h', 'f', 'e', 'a', 'u', 'r', '<EOS>']"
74,8446,"['g', 'a', 'q', 'p', 'u', 'd', 'q', 'k', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,8447,"['g', 'd', 't', 'a', 'q', 'h', 'k', 'e', 'q', 'd', 's', 'u', 'r', '<EOS>']"
74,8448,"['g', 'n', 'f', 'd', 'a', 'q', 't', 'u', 'h', 'e', 'k', 's', 'r', '<EOS>']"
74,8449,"['g', 't', 'h', 'e', 'k', 'd', 'u', 'p', 'p', 'p', 'd', 'd', 'r', '<EOS>']"
74,8450,"['g', 'f', 'a', 'q', 'k', 'a', 't', 'h', 'f', 'e', 'u', 's', 'r', '<EOS>']"
74,8451,"['g', 'k', 's', 'a', 'u', 'q', 'q', 't', 's', 's', 'h', 'u', 'r', '<EOS>']"
74,8452,"['g', 'u', 'd', 'a', 't', 'h', 'k', 'e', 'k', 'd', 'h', 'u', 'r', '<EOS>']"
74,8453,"['g', 'a', 'u', 'q', 'k', 's', 't', 'a', 'h', 'e', 'k', 'e', 'r', '<EOS>']"
74,8454,"['g', 't', 'h', 'e', 'k', 'd', 'p', 's', 'a', 'q', 'd', 'u', 'r', '<EOS>']"
74,8455,"['g', 'd', 'a', 'q', 'k', 's', 't', 'h', 'f', 'e', 'd', 'u', 'r', '<EOS>']"
74,8456,"['g', 'a', 'q', 'k', 'u', 'b', 's', 't', 's', 'd', 'h', 'e', 'r', '<EOS>']"
74,8457,"['g', 'u', 't', 'a', 'q', 'h', 'k', 'e', 'q', 'd', 'h', 's', 'r', '<EOS>']"
74,8458,"['g', 'l', 'm', 'm', 'a', 'k', 'q', 't', 'h', 'e', 's', 'u', 'r', '<EOS>']"
74,8459,"['g', 'd', 'k', 't', 'h', 'e', 's', 'p', 'p', 'a', 'd', 'u', 'r', '<EOS>']"
74,8460,"['g', 'a', 'a', 'q', 'k', 's', 't', 'h', 'f', 'e', 'd', 'u', 'r', '<EOS>']"
74,8461,"['g', 'u', 'd', 'a', 't', 'h', 'k', 'e', 'q', 'd', 'h', 's', 'r', '<EOS>']"
74,8462,"['g', 'd', 'k', 't', 'h', 'e', 'n', 'p', 'p', 'p', 'u', 'f', 'r', '<EOS>']"
74,8463,"['g', 'u', 'p', 'a', 't', 'h', 'k', 'e', 'q', 'd', 'h', 's', 'r', '<EOS>']"
74,8464,"['g', 'k', 's', 't', 'h', 'e', 's', 'p', 'a', 'q', 'd', 'u', 'r', '<EOS>']"
74,8465,"['g', 'k', 's', 'n', 'a', 'u', 't', 'h', 'a', 'e', 'a', 'f', 'r', '<EOS>']"
74,8466,"['g', 'u', 'p', 'a', 'o', 'd', 'k', 't', 'h', 'e', 's', 'q', 'r', '<EOS>']"
74,8467,"['g', 'd', 'p', 'k', 's', 'a', 's', 't', 'h', 'q', 'e', 'u', 'r', '<EOS>']"
74,8468,"['g', 'n', 'a', 'u', 'a', 't', 'h', 'e', 'b', 'a', 'd', 'f', 'r', '<EOS>']"
74,8469,"['g', 'u', 'd', 'a', 't', 'h', 'k', 'e', 'k', 'd', 'h', 'f', 'r', '<EOS>']"
74,8470,"['g', 'd', 'k', 't', 'h', 'e', 's', 'p', 'a', 'q', 'u', 'd', 'r', '<EOS>']"
74,8471,"['g', 'k', 'u', 'f', 's', 'a', 't', 'd', 'h', 'e', 'a', 'f', 'r', '<EOS>']"
74,8472,"['g', 'a', 'q', 'p', 'u', 'o', 'k', 's', 't', 'h', 'e', 'd', 'r', '<EOS>']"
74,8473,"['g', 'd', 'k', 't', 'h', 'e', 'p', 's', 'a', 'q', 'u', 'd', 'r', '<EOS>']"
74,8474,"['g', 'k', 'u', 'n', 's', 'd', 'a', 't', 'h', 'e', 'p', 'f', 'r', '<EOS>']"
74,8475,"['g', 'd', 'k', 't', 'h', 'e', 'p', 'd', 'a', 'q', 's', 'u', 'r', '<EOS>']"
74,8476,"['g', 'a', 'q', 'u', 'p', 'd', 't', 'o', 'k', 's', 'h', 'e', 'r', '<EOS>']"
74,8477,"['g', 'f', 'k', 'u', 's', 'd', 't', 'a', 'h', 'e', 'a', 'f', 'r', '<EOS>']"
74,8478,"['g', 't', 'k', 'd', 'h', 'e', 's', 'p', 'a', 'q', 'u', 'd', 'r', '<EOS>']"
74,8479,"['g', 'k', 'u', 'n', 's', 'd', 't', 'a', 'h', 'e', 'a', 'f', 'r', '<EOS>']"
74,8480,"['g', 'u', 'a', 'n', 'a', 'd', 't', 'h', 'a', 'e', 'a', 'f', 'r', '<EOS>']"
74,8481,"['g', 'd', 'k', 't', 'h', 'e', 'p', 'd', 'p', 'p', 'u', 'd', 'r', '<EOS>']"
74,8482,"['g', 'a', 'u', 'n', 'd', 't', 'q', 'h', 'f', 'e', 'k', 's', 'r', '<EOS>']"
74,8483,"['g', 'd', 'k', 't', 'h', 'e', 'a', 'p', 'q', 's', 'u', 'd', 'r', '<EOS>']"
74,8484,"['g', 'a', 'a', 'u', 'd', 'd', 'd', 't', 'h', 'e', 'a', 'f', 'r', '<EOS>']"
74,8485,"['g', 'd', 'p', 'k', 'n', 'a', 't', 'h', 'e', 'e', 'f', 'u', 'r', '<EOS>']"
74,8486,"['g', 'p', 'o', 'u', 'k', 's', 'd', 'a', 't', 'q', 'h', 'e', 'r', '<EOS>']"
74,8487,"['g', 'a', 'q', 'k', 's', 'd', 'p', 'o', 'u', 't', 'h', 'e', 'r', '<EOS>']"
74,8488,"['g', 'n', 'd', 'f', 'a', 'd', 'k', 's', 't', 'h', 'e', 'u', 'r', '<EOS>']"
74,8489,"['g', 't', 'u', 'k', 'a', 'h', 'p', 'e', 'o', 'q', 'd', 's', 'r', '<EOS>']"
74,8490,"['g', 'd', 'k', 't', 'h', 'e', 'a', 'p', 'e', 'e', 'd', 'u', 'r', '<EOS>']"
74,8491,"['g', 'a', 't', 'u', 'k', 's', 'p', 'o', 'q', 'd', 'h', 'e', 'r', '<EOS>']"
74,8492,"['g', 'b', 'd', 'f', 'k', 'd', 'p', 's', 't', 'h', 'u', 'e', 'r', '<EOS>']"
74,8493,"['g', 't', 'h', 'e', 'a', 'h', 'u', 'e', 'a', 'u', 'a', 'e', 'r', '<EOS>']"
74,8494,"['g', 'd', 'k', 't', 'h', 'e', 'n', 'p', 'e', 'e', 'u', 'f', 'r', '<EOS>']"
74,8495,"['g', 't', 'd', 'h', 'k', 's', 'p', 'o', 'a', 'e', 'u', 'q', 'r', '<EOS>']"
74,8496,"['g', 't', 'h', 'u', 'e', 'a', 'k', 'e', 'a', 'k', 'a', 'e', 'r', '<EOS>']"
74,8497,"['g', 'd', 'k', 't', 'h', 'e', 'p', 'o', 'a', 'q', 's', 'u', 'r', '<EOS>']"
