model,case,activities
4,8162,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'f', '<EOS>']"
4,8163,"['a', 'k', 'j', 'g', 'c', 'l', 'd', 'h', 'i', 'f', 'h', 'h', '<EOS>']"
4,8164,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'f', '<EOS>']"
4,8165,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'f', 'c', 'd', '<EOS>']"
4,8166,"['a', 'l', 'i', 'd', 'h', 'f', 'e', 'a', 'f', 'c', 'c', 'i', '<EOS>']"
4,8167,"['a', 'c', 'c', 'j', 'l', 'd', 'g', 'c', 'h', 'i', 'j', 'c', '<EOS>']"
4,8168,"['a', 'a', 'k', 'j', 'g', 'c', 'l', 'c', 'i', 'd', 'h', 'f', '<EOS>']"
4,8169,"['a', 'j', 'i', 'l', 'i', 'j', 'j', 'c', 'b', 'g', 'd', 'g', '<EOS>']"
4,8170,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'g', '<EOS>']"
4,8171,"['a', 'j', 'i', 'g', 'l', 'd', 'h', 'c', 'f', 'f', 'h', 'h', '<EOS>']"
4,8172,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'j', 'f', 'c', '<EOS>']"
4,8173,"['a', 'c', 'i', 'l', 'd', 'h', 'j', 'f', 'i', 'a', 'c', 'd', '<EOS>']"
4,8174,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'h', 'c', 'i', '<EOS>']"
4,8175,"['a', 'k', 'l', 'j', 'i', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8176,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'j', 'h', 'd', 'a', '<EOS>']"
4,8177,"['a', 'l', 'i', 'd', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'g', '<EOS>']"
4,8178,"['a', 'k', 'l', 'j', 'c', 'g', 'd', 'h', 'i', 'f', 'c', 'c', '<EOS>']"
4,8179,"['a', 'j', 'l', 'g', 'c', 'l', 'd', 'h', 'h', 'c', 'h', 'i', '<EOS>']"
4,8180,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'b', 'f', 'c', '<EOS>']"
4,8181,"['a', 'l', 'd', 'l', 'h', 'k', 'j', 'g', 'i', 'a', 'c', 'f', '<EOS>']"
4,8182,"['a', 'i', 'l', 'd', 'h', 'f', 'e', 'a', 'f', 'a', 'c', 'i', '<EOS>']"
4,8183,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'k', 'h', 'f', 'e', 'c', '<EOS>']"
4,8184,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'j', 'h', 'a', 'a', '<EOS>']"
4,8185,"['a', 'l', 'i', 'k', 'i', 'j', 'j', 'd', 'c', 'g', 'h', 'f', '<EOS>']"
4,8186,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'j', '<EOS>']"
4,8187,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'h', '<EOS>']"
4,8188,"['a', 'l', 'j', 'd', 'h', 'h', 'g', 'i', 'f', 'j', 'f', 'c', '<EOS>']"
4,8189,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'g', 'c', 'd', '<EOS>']"
4,8190,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'c', 'f', 'c', 'c', 'i', '<EOS>']"
4,8191,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'j', 'h', 'f', 'e', 'c', '<EOS>']"
4,8192,"['a', 'l', 'd', 'j', 'h', 'c', 'j', 'c', 'j', 'h', 'i', 'a', '<EOS>']"
4,8193,"['a', 'l', 'i', 'd', 'i', 'd', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8194,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'd', '<EOS>']"
4,8195,"['a', 'k', 'j', 'g', 'l', 'i', 'd', 'h', 'f', 'f', 'c', 'h', '<EOS>']"
4,8196,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'a', 'f', 'c', '<EOS>']"
4,8197,"['a', 'k', 'i', 'l', 'd', 'h', 'j', 'f', 'i', 'a', 'c', 'g', '<EOS>']"
4,8198,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'j', '<EOS>']"
4,8199,"['a', 'c', 'j', 'l', 'j', 'c', 'j', 'c', 'i', 'a', 'c', 'd', '<EOS>']"
4,8200,"['a', 'a', 'b', 'j', 'g', 'c', 'j', 'c', 'j', 'i', 'a', 'a', '<EOS>']"
4,8201,"['a', 'l', 'i', 'd', 'i', 'h', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8202,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'l', '<EOS>']"
4,8203,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'c', '<EOS>']"
4,8204,"['a', 'k', 'l', 'd', 'h', 'h', 'j', 'i', 'f', 'g', 'f', 'c', '<EOS>']"
4,8205,"['a', 'k', 'l', 'j', 'i', 'd', 'g', 'c', 'h', 'f', 'e', 'b', '<EOS>']"
4,8206,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'e', '<EOS>']"
4,8207,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'c', 'i', 'a', 'c', 'd', '<EOS>']"
4,8208,"['a', 'l', 'd', 'd', 'j', 'c', 'j', 'c', 'j', 'h', 'i', 'a', '<EOS>']"
4,8209,"['a', 'c', 'i', 'b', 'i', 'j', 'j', 'c', 'b', 'g', 'c', 'g', '<EOS>']"
4,8210,"['a', 'c', 'a', 'j', 'c', 'g', 'g', 'c', 'i', 'b', 'c', 'c', '<EOS>']"
4,8211,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'c', 'd', 'h', '<EOS>']"
4,8212,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'd', '<EOS>']"
4,8213,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'g', 'h', 'f', 'e', 'c', '<EOS>']"
4,8214,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'c', 'f', 'a', 'c', 'i', '<EOS>']"
4,8215,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'l', 'c', 'd', '<EOS>']"
4,8216,"['a', 'l', 'd', 'h', 'h', 'c', 'l', 'c', 'j', 'h', 'i', 'a', '<EOS>']"
4,8217,"['a', 'l', 'i', 'd', 'i', 'd', 'c', 'c', 'b', 'j', 'h', 'g', '<EOS>']"
4,8218,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'b', '<EOS>']"
4,8219,"['a', 'j', 'l', 'g', 'c', 'i', 'd', 'h', 'f', 'f', 'd', 'h', '<EOS>']"
4,8220,"['a', 'l', 'j', 'd', 'h', 'h', 'g', 'j', 'i', 'j', 'f', 'c', '<EOS>']"
4,8221,"['a', 'a', 'l', 'j', 'i', 'd', 'g', 'g', 'h', 'f', 'e', 'c', '<EOS>']"
4,8222,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'd', '<EOS>']"
4,8223,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'e', 'c', 'd', '<EOS>']"
4,8224,"['a', 'l', 'd', 'h', 'h', 'c', 'k', 'c', 'j', 'i', 'f', 'g', '<EOS>']"
4,8225,"['a', 'l', 'i', 'j', 'i', 'd', 'h', 'c', 'b', 'g', 'f', 'g', '<EOS>']"
4,8226,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'h', '<EOS>']"
4,8227,"['a', 'l', 'j', 'g', 'c', 'i', 'd', 'h', 'f', 'f', 'd', 'h', '<EOS>']"
4,8228,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'c', 'j', 'f', 'c', '<EOS>']"
4,8229,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'c', 'h', 'f', 'e', 'h', '<EOS>']"
4,8230,"['a', 'b', 'i', 'i', 'l', 'd', 'h', 'a', 'f', 'a', 'c', 'i', '<EOS>']"
4,8231,"['a', 'k', 'k', 'l', 'd', 'c', 'j', 'h', 'i', 'f', 'c', 'g', '<EOS>']"
4,8232,"['a', 'l', 'd', 'h', 'h', 'c', 'b', 'c', 'j', 'h', 'i', 'a', '<EOS>']"
4,8233,"['a', 'a', 'i', 'i', 'i', 'j', 'j', 'g', 'b', 'g', 'g', 'g', '<EOS>']"
4,8234,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'a', '<EOS>']"
4,8235,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'e', '<EOS>']"
4,8236,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'k', 'f', 'c', '<EOS>']"
4,8237,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'c', 'h', 'f', 'e', 'j', '<EOS>']"
4,8238,"['a', 'i', 'l', 'd', 'h', 'h', 'i', 'c', 'f', 'e', 'f', 'c', '<EOS>']"
4,8239,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'c', 'c', 'd', '<EOS>']"
4,8240,"['a', 'l', 'd', 'h', 'h', 'c', 'a', 'c', 'j', 'h', 'i', 'a', '<EOS>']"
4,8241,"['a', 'l', 'i', 'd', 'i', 'h', 'j', 'c', 'b', 'g', 'f', 'g', '<EOS>']"
4,8242,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'i', '<EOS>']"
4,8243,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'a', 'd', 'h', '<EOS>']"
4,8244,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'c', '<EOS>']"
4,8245,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'b', 'h', 'f', 'e', 'c', '<EOS>']"
4,8246,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'e', 'f', 'c', '<EOS>']"
4,8247,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8248,"['a', 'l', 'd', 'k', 'h', 'c', 'i', 'c', 'f', 'h', 'j', 'g', '<EOS>']"
4,8249,"['a', 'b', 'l', 'd', 'c', 'i', 'j', 'h', 'b', 'g', 'f', 'g', '<EOS>']"
4,8250,"['a', 'l', 'j', 'c', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'h', '<EOS>']"
4,8251,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'f', '<EOS>']"
4,8252,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'c', 'f', 'h', 'c', 'i', '<EOS>']"
4,8253,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'a', 'h', 'f', 'e', 'c', '<EOS>']"
4,8254,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'h', '<EOS>']"
4,8255,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'd', 'c', 'd', '<EOS>']"
4,8256,"['a', 'j', 'l', 'd', 'h', 'c', 'i', 'c', 'j', 'h', 'a', 'a', '<EOS>']"
4,8257,"['a', 'i', 'i', 'i', 'i', 'j', 'j', 'c', 'b', 'g', 'c', 'g', '<EOS>']"
4,8258,"['a', 'i', 'l', 'j', 'd', 'g', 'g', 'h', 'i', 'b', 'c', 'h', '<EOS>']"
4,8259,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'l', '<EOS>']"
4,8260,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'l', '<EOS>']"
4,8261,"['a', 'i', 'l', 'j', 'i', 'g', 'g', 'a', 'd', 'h', 'j', 'c', '<EOS>']"
4,8262,"['a', 'c', 'i', 'j', 'g', 'g', 'g', 'i', 'i', 'j', 'g', 'c', '<EOS>']"
4,8263,"['a', 'l', 'd', 'l', 'h', 'd', 'j', 'h', 'i', 'f', 'c', 'd', '<EOS>']"
4,8264,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'i', 'h', 'f', 'a', '<EOS>']"
4,8265,"['a', 'j', 'c', 'l', 'i', 'j', 'j', 'c', 'b', 'g', 'd', 'g', '<EOS>']"
4,8266,"['a', 'c', 'j', 'c', 'l', 'g', 'g', 'c', 'i', 'b', 'c', 'd', '<EOS>']"
4,8267,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'g', 'd', 'h', '<EOS>']"
4,8268,"['a', 'l', 'k', 'j', 'g', 'i', 'd', 'h', 'f', 'a', 'c', 'i', '<EOS>']"
4,8269,"['a', 'a', 'c', 'j', 'l', 'd', 'g', 'h', 'i', 'f', 'e', 'c', '<EOS>']"
4,8270,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'c', 'b', 'f', 'c', '<EOS>']"
4,8271,"['a', 'k', 'c', 'l', 'i', 'd', 'h', 'f', 'i', 'j', 'c', 'g', '<EOS>']"
4,8272,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'd', 'h', 'f', 'a', '<EOS>']"
4,8273,"['a', 'a', 'j', 'g', 'c', 'j', 'j', 'c', 'b', 'g', 'c', 'i', '<EOS>']"
4,8274,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'h', '<EOS>']"
4,8275,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'b', '<EOS>']"
4,8276,"['a', 'l', 'd', 'h', 'h', 'c', 'd', 'a', 'c', 'a', 'c', 'i', '<EOS>']"
4,8277,"['a', 'l', 'd', 'j', 'i', 'k', 'g', 'l', 'h', 'f', 'e', 'c', '<EOS>']"
4,8278,"['a', 'c', 'l', 'd', 'j', 'h', 'g', 'c', 'c', 'j', 'g', 'i', '<EOS>']"
4,8279,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'j', 'c', 'd', '<EOS>']"
4,8280,"['a', 'j', 'l', 'd', 'h', 'c', 'i', 'c', 'j', 'h', 'f', 'a', '<EOS>']"
4,8281,"['a', 'l', 'i', 'd', 'i', 'l', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8282,"['a', 'l', 'd', 'j', 'd', 'h', 'c', 'h', 'i', 'b', 'c', 'a', '<EOS>']"
4,8283,"['a', 'j', 'l', 'g', 'c', 'd', 'd', 'h', 'c', 'c', 'd', 'i', '<EOS>']"
4,8284,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'f', '<EOS>']"
4,8285,"['a', 'l', 'd', 'j', 'i', 'd', 'g', 'l', 'h', 'f', 'e', 'c', '<EOS>']"
4,8286,"['a', 'k', 'l', 'd', 'c', 'h', 'j', 'i', 'f', 'g', 'f', 'c', '<EOS>']"
4,8287,"['a', 'c', 'i', 'l', 'd', 'h', 'j', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8288,"['a', 'l', 'd', 'h', 'h', 'c', 'a', 'c', 'i', 'h', 'f', 'a', '<EOS>']"
4,8289,"['a', 'l', 'i', 'l', 'd', 'h', 'j', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8290,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'a', '<EOS>']"
4,8291,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'd', '<EOS>']"
4,8292,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'a', '<EOS>']"
4,8293,"['a', 'l', 'd', 'j', 'd', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8294,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'c', 'i', 'j', 'f', 'c', '<EOS>']"
4,8295,"['a', 'l', 'i', 'd', 'i', 'b', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8296,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'f', 'h', 'f', 'a', '<EOS>']"
4,8297,"['a', 'a', 'i', 'l', 'd', 'h', 'j', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8298,"['a', 'a', 'l', 'd', 'h', 'c', 'i', 'c', 'j', 'h', 'f', 'a', '<EOS>']"
4,8299,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'j', '<EOS>']"
4,8300,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8301,"['a', 'l', 'd', 'j', 'i', 'h', 'g', 'c', 'h', 'f', 'e', 'c', '<EOS>']"
4,8302,"['a', 'i', 'l', 'd', 'j', 'h', 'g', 'i', 'f', 'j', 'f', 'c', '<EOS>']"
4,8303,"['a', 'l', 'd', 'd', 'i', 'j', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8304,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'i', '<EOS>']"
4,8305,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'c', '<EOS>']"
4,8306,"['a', 'c', 'l', 'd', 'h', 'c', 'i', 'c', 'f', 'h', 'f', 'a', '<EOS>']"
4,8307,"['a', 'j', 'i', 'g', 'l', 'd', 'i', 'h', 'f', 'f', 'd', 'c', '<EOS>']"
4,8308,"['a', 'l', 'd', 'h', 'c', 'l', 'c', 'a', 'c', 'a', 'c', 'i', '<EOS>']"
4,8309,"['a', 'l', 'd', 'j', 'l', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8310,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'e', '<EOS>']"
4,8311,"['a', 'a', 'c', 'c', 'c', 'j', 'j', 'c', 'b', 'g', 'c', 'i', '<EOS>']"
4,8312,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'g', 'b', 'c', 'i', '<EOS>']"
4,8313,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'k', 'c', 'g', '<EOS>']"
4,8314,"['a', 'i', 'l', 'j', 'j', 'c', 'i', 'c', 'j', 'd', 'a', 'a', '<EOS>']"
4,8315,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'i', '<EOS>']"
4,8316,"['a', 'l', 'd', 'h', 'i', 'f', 'e', 'a', 'f', 'h', 'c', 'h', '<EOS>']"
4,8317,"['a', 'l', 'd', 'j', 'c', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8318,"['a', 'l', 'd', 'd', 'j', 'h', 'g', 'i', 'f', 'j', 'f', 'c', '<EOS>']"
4,8319,"['a', 'l', 'i', 'd', 'i', 'c', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8320,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'k', '<EOS>']"
4,8321,"['a', 'l', 'd', 'l', 'h', 'i', 'c', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8322,"['a', 'i', 'i', 'j', 'j', 'j', 'i', 'g', 'j', 'g', 'a', 'a', '<EOS>']"
4,8323,"['a', 'j', 'i', 'g', 'l', 'd', 'd', 'h', 'f', 'f', 'd', 'c', '<EOS>']"
4,8324,"['a', 'l', 'd', 'j', 'g', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8325,"['a', 'l', 'c', 'i', 'a', 'j', 'g', 'a', 'c', 'a', 'c', 'd', '<EOS>']"
4,8326,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'k', '<EOS>']"
4,8327,"['a', 'l', 'i', 'd', 'i', 'i', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8328,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'b', '<EOS>']"
4,8329,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'j', '<EOS>']"
4,8330,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'h', 'h', 'f', 'a', '<EOS>']"
4,8331,"['a', 'j', 'l', 'g', 'c', 'i', 'd', 'h', 'f', 'f', 'd', 'b', '<EOS>']"
4,8332,"['a', 'l', 'd', 'j', 'k', 'd', 'g', 'a', 'h', 'i', 'c', 'f', '<EOS>']"
4,8333,"['a', 'l', 'd', 'h', 'a', 'i', 'c', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8334,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'b', '<EOS>']"
4,8335,"['a', 'l', 'i', 'd', 'i', 'a', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8336,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'l', '<EOS>']"
4,8337,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'l', '<EOS>']"
4,8338,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'c', 'h', 'f', 'a', '<EOS>']"
4,8339,"['a', 'j', 'k', 'g', 'c', 'l', 'c', 'd', 'i', 'h', 'd', 'f', '<EOS>']"
4,8340,"['a', 'l', 'd', 'j', 'l', 'd', 'g', 'l', 'h', 'i', 'j', 'c', '<EOS>']"
4,8341,"['a', 'a', 'a', 'i', 'a', 'i', 'c', 'a', 'c', 'a', 'c', 'a', '<EOS>']"
4,8342,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'l', '<EOS>']"
4,8343,"['a', 'j', 'l', 'd', 'i', 'g', 'j', 'c', 'b', 'g', 'h', 'g', '<EOS>']"
4,8344,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'e', '<EOS>']"
4,8345,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'e', '<EOS>']"
4,8346,"['a', 'a', 'l', 'c', 'i', 'c', 'i', 'c', 'd', 'h', 'f', 'a', '<EOS>']"
4,8347,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'c', 'd', 'b', '<EOS>']"
4,8348,"['a', 'l', 'd', 'j', 'j', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8349,"['a', 'l', 'd', 'h', 'a', 'i', 'c', 'a', 'c', 'a', 'c', 'h', '<EOS>']"
4,8350,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'c', 'f', 'a', '<EOS>']"
4,8351,"['a', 'l', 'i', 'd', 'i', 'i', 'j', 'c', 'b', 'g', 'h', 'c', '<EOS>']"
4,8352,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'c', 'c', 'l', '<EOS>']"
4,8353,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'c', 'c', 'l', '<EOS>']"
4,8354,"['a', 'l', 'c', 'd', 'h', 'c', 'j', 'c', 'j', 'h', 'a', 'i', '<EOS>']"
4,8355,"['a', 'j', 'l', 'g', 'c', 'd', 'c', 'h', 'h', 'c', 'd', 'i', '<EOS>']"
4,8356,"['a', 'l', 'd', 'j', 'l', 'd', 'g', 'a', 'h', 'i', 'j', 'c', '<EOS>']"
4,8357,"['a', 'l', 'd', 'h', 'a', 'i', 'i', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8358,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'i', 'f', 'j', 'c', 'l', '<EOS>']"
4,8359,"['a', 'l', 'c', 'd', 'c', 'd', 'j', 'c', 'b', 'g', 'h', 'i', '<EOS>']"
4,8360,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'i', 'c', 'l', '<EOS>']"
4,8361,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'g', '<EOS>']"
4,8362,"['a', 'l', 'd', 'c', 'h', 'c', 'i', 'c', 'f', 'h', 'f', 'a', '<EOS>']"
4,8363,"['a', 'j', 'i', 'g', 'c', 'l', 'd', 'h', 'f', 'f', 'd', 'k', '<EOS>']"
4,8364,"['a', 'i', 'l', 'j', 'i', 'i', 'g', 'd', 'h', 'f', 'e', 'c', '<EOS>']"
4,8365,"['a', 'l', 'd', 'h', 'a', 'i', 'd', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8366,"['a', 'c', 'l', 'd', 'j', 'h', 'g', 'i', 'f', 'j', 'f', 'l', '<EOS>']"
4,8367,"['a', 'l', 'd', 'd', 'h', 'h', 'j', 'i', 'f', 'g', 'k', 'c', '<EOS>']"
4,8368,"['a', 'l', 'j', 'i', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'l', '<EOS>']"
4,8369,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'h', 'c', 'a', '<EOS>']"
4,8370,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'l', 'h', 'f', 'a', '<EOS>']"
4,8371,"['a', 'k', 'j', 'g', 'c', 'i', 'l', 'd', 'h', 'f', 'd', 'i', '<EOS>']"
4,8372,"['a', 'l', 'd', 'j', 'l', 'd', 'g', 'a', 'h', 'a', 'i', 'c', '<EOS>']"
4,8373,"['a', 'l', 'd', 'h', 'c', 'i', 'c', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8374,"['a', 'k', 'l', 'd', 'j', 'h', 'g', 'i', 'f', 'c', 'f', 'l', '<EOS>']"
4,8375,"['a', 'b', 'l', 'd', 'h', 'h', 'j', 'i', 'b', 'g', 'h', 'c', '<EOS>']"
4,8376,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'f', 'c', 'j', '<EOS>']"
4,8377,"['a', 'a', 'l', 'l', 'd', 'i', 'h', 'f', 'i', 'h', 'c', 'd', '<EOS>']"
4,8378,"['a', 'l', 'd', 'j', 'g', 'c', 'i', 'c', 'j', 'h', 'f', 'a', '<EOS>']"
4,8379,"['a', 'j', 'l', 'g', 'c', 'd', 'i', 'h', 'f', 'f', 'd', 'i', '<EOS>']"
4,8380,"['a', 'l', 'd', 'j', 'b', 'd', 'g', 'i', 'h', 'f', 'e', 'c', '<EOS>']"
4,8381,"['a', 'l', 'd', 'h', 'a', 'l', 'i', 'a', 'f', 'a', 'c', 'h', '<EOS>']"
4,8382,"['a', 'j', 'l', 'd', 'h', 'h', 'g', 'j', 'c', 'j', 'i', 'l', '<EOS>']"
4,8383,"['a', 'l', 'd', 'd', 'h', 'h', 'j', 'c', 'b', 'g', 'h', 'i', '<EOS>']"
4,8384,"['a', 'l', 'd', 'j', 'd', 'g', 'g', 'h', 'i', 'c', 'c', 'j', '<EOS>']"
4,8385,"['a', 'j', 'g', 'l', 'd', 'c', 'j', 'h', 'c', 'h', 'c', 'i', '<EOS>']"
4,8386,"['a', 'l', 'd', 'h', 'h', 'c', 'i', 'c', 'b', 'h', 'f', 'a', '<EOS>']"
