model,case,activities
84,5780,"['g', 'a', 'q', 'v', 's', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5781,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5782,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'n', 'c', 'o', 'c', 'a', '<EOS>']"
84,5783,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5784,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'p', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5785,"['g', 'a', 'q', 'u', 'v', 'r', 'c', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5786,"['g', 'b', 'q', 'p', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
84,5787,"['g', 'b', 'q', 'v', 'r', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5788,"['g', 'a', 'q', 'v', 's', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5789,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 't', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5790,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'c', 'o', 'c', 'a', '<EOS>']"
84,5791,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5792,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'n', 'o', 'c', 'a', '<EOS>']"
84,5793,"['g', 'a', 'q', 'v', 'v', 'r', 'c', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5794,"['g', 'u', 'q', 'b', 'v', 'v', 'l', 'v', 'p', 'v', 't', 'f', 'o', 'n', 'a', '<EOS>']"
84,5795,"['g', 'b', 'q', 'v', 's', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5796,"['g', 'a', 'q', 'v', 's', 'v', 'v', 'j', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5797,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 't', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5798,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'r', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5799,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5800,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'n', 'o', 'c', 'a', '<EOS>']"
84,5801,"['g', 'a', 'q', 'v', 'v', 'r', 't', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5802,"['g', 'b', 'q', 'r', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
84,5803,"['g', 'b', 'q', 'v', 'n', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5804,"['g', 'a', 'q', 'v', 'r', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5805,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5806,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'm', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5807,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5808,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'c', 'o', 'c', 'a', '<EOS>']"
84,5809,"['g', 'a', 'q', 'v', 'v', 'r', 'r', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5810,"['g', 'b', 'q', 'p', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5811,"['g', 'b', 'q', 'v', 'o', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5812,"['g', 'a', 'q', 'v', 'r', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5813,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 's', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5814,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'h', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5815,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5816,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'j', 'o', 'c', 'a', '<EOS>']"
84,5817,"['g', 'a', 'q', 'v', 'v', 'r', 'i', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5818,"['g', 'b', 'q', 'r', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5819,"['g', 'b', 'q', 'v', 'l', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5820,"['g', 'a', 'q', 'v', 'o', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5821,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 's', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5822,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'f', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5823,"['b', 'g', 'q', 'v', 'v', 'h', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5824,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'u', 'o', 'c', 'a', '<EOS>']"
84,5825,"['g', 'a', 'q', 'v', 'v', 'r', 'o', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5826,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'l', 'o', 'c', 'a', '<EOS>']"
84,5827,"['g', 'b', 'q', 'v', 't', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5828,"['g', 'a', 'q', 'v', 'r', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5829,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5830,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'l', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5831,"['b', 'g', 'q', 'v', 'v', 'h', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5832,"['g', 'b', 'q', 'n', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5833,"['g', 'a', 'q', 'v', 'v', 'r', 'o', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5834,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'l', 'o', 'c', 'a', '<EOS>']"
84,5835,"['g', 'b', 'q', 'v', 'i', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5836,"['g', 'a', 'q', 'v', 's', 'v', 'v', 'i', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5837,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5838,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'c', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5839,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5840,"['g', 'b', 'q', 'o', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5841,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5842,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'u', 'o', 'c', 'a', '<EOS>']"
84,5843,"['g', 'b', 'q', 'v', 'm', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5844,"['g', 'a', 'q', 'v', 'p', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5845,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5846,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'b', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5847,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 's', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5848,"['g', 'b', 'q', 'u', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5849,"['g', 'a', 'q', 'v', 'v', 'r', 't', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5850,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'u', 'o', 'c', 'a', '<EOS>']"
84,5851,"['g', 'b', 'q', 'v', 'v', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5852,"['g', 'a', 'q', 'v', 'p', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5853,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5854,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'g', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5855,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'n', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5856,"['g', 'b', 'q', 't', 'v', 'v', 'l', 'v', 'p', 'v', 'o', 'f', 'o', 'n', 'a', '<EOS>']"
84,5857,"['g', 'a', 'q', 'v', 'v', 'r', 'r', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5858,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'n', 'o', 'c', 'a', '<EOS>']"
84,5859,"['g', 'b', 'q', 'v', 'u', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5860,"['g', 'a', 'q', 'v', 'p', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5861,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5862,"['g', 'a', 'q', 'u', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5863,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5864,"['g', 'b', 'q', 'k', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5865,"['g', 'a', 'q', 'v', 'v', 'r', 'p', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5866,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'j', 'o', 'c', 'a', '<EOS>']"
84,5867,"['g', 'b', 'q', 'v', 's', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5868,"['g', 'a', 'q', 'v', 'p', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5869,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5870,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5871,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5872,"['g', 'b', 'q', 'n', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5873,"['g', 'a', 'q', 'v', 'v', 'r', 'n', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5874,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'c', 'o', 'c', 'a', '<EOS>']"
84,5875,"['g', 'b', 'q', 'v', 'p', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5876,"['g', 'a', 'q', 'v', 'j', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5877,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5878,"['g', 'a', 'q', 'u', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5879,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'b', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5880,"['g', 'b', 'q', 'q', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5881,"['g', 'a', 'q', 'v', 'v', 'r', 'n', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5882,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'c', 'o', 'c', 'a', '<EOS>']"
84,5883,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'k', 'a', '<EOS>']"
84,5884,"['g', 'a', 'q', 'v', 'i', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5885,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5886,"['g', 'a', 'q', 'v', 'f', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5887,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'b', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5888,"['g', 'b', 'q', 'l', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5889,"['g', 'a', 'q', 'v', 'v', 'r', 'n', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5890,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'l', 'o', 'c', 'a', '<EOS>']"
84,5891,"['g', 'b', 'q', 'v', 'r', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5892,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'q', 'o', 'e', 'v', '<EOS>']"
84,5893,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5894,"['g', 'a', 'q', 'v', 'e', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5895,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'b', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5896,"['g', 'b', 'q', 'n', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
84,5897,"['g', 'a', 'q', 'v', 'v', 'r', 't', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5898,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'l', 'o', 'c', 'a', '<EOS>']"
84,5899,"['g', 'b', 'q', 'v', 'n', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5900,"['g', 'a', 'q', 'u', 't', 'v', 'v', 'v', 't', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5901,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5902,"['g', 'a', 'q', 'v', 'c', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5903,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 't', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5904,"['g', 'b', 'q', 'q', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5905,"['g', 'a', 'q', 'v', 'v', 'r', 'o', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5906,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 't', 'o', 'c', 'a', '<EOS>']"
84,5907,"['g', 'b', 'q', 'v', 'o', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5908,"['g', 'a', 'q', 't', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5909,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5910,"['g', 'a', 'q', 'v', 'o', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5911,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 's', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5912,"['g', 'b', 'q', 'o', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
84,5913,"['g', 'a', 'q', 'v', 'v', 'r', 'r', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5914,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 't', 'o', 'c', 'a', '<EOS>']"
84,5915,"['g', 'b', 'q', 'v', 't', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5916,"['g', 'a', 'q', 't', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5917,"['g', 'b', 'q', 'v', 'm', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5918,"['g', 'a', 'q', 'v', 'o', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5919,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5920,"['g', 'b', 'q', 'u', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
84,5921,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5922,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 't', 'o', 'c', 'a', '<EOS>']"
84,5923,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5924,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'm', 'o', 'e', 'v', '<EOS>']"
84,5925,"['g', 'b', 'q', 'v', 'l', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5926,"['g', 'a', 'q', 'v', 'o', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5927,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5928,"['g', 'b', 'q', 't', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5929,"['g', 'a', 'q', 'v', 'v', 'r', 'p', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5930,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 't', 'o', 'c', 'a', '<EOS>']"
84,5931,"['g', 'a', 'q', 'v', 'v', 'r', 'p', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5932,"['g', 'a', 'q', 't', 't', 'v', 'v', 'v', 't', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5933,"['g', 'b', 'q', 'v', 'v', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 't', 'a', '<EOS>']"
84,5934,"['g', 'a', 'q', 'v', 'j', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5935,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5936,"['g', 'b', 'q', 'j', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5937,"['b', 'g', 'q', 'v', 'v', 'e', 'v', 'i', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5938,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'i', 'o', 'c', 'a', '<EOS>']"
84,5939,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5940,"['g', 'a', 'q', 'u', 't', 'v', 'v', 'v', 's', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5941,"['g', 'b', 'q', 'v', 'u', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 't', 'a', '<EOS>']"
84,5942,"['g', 'a', 'q', 'v', 'j', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5943,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5944,"['g', 'b', 'q', 'i', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5945,"['b', 'g', 'q', 'v', 'v', 'u', 'v', 'i', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5946,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'i', 'o', 'c', 'a', '<EOS>']"
84,5947,"['g', 'a', 'q', 'v', 'v', 'r', 's', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5948,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5949,"['g', 'b', 'q', 'v', 'p', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 't', 'a', '<EOS>']"
84,5950,"['g', 'a', 'q', 'v', 'j', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5951,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5952,"['g', 'b', 'q', 's', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5953,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'i', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5954,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'i', 'o', 'c', 'a', '<EOS>']"
84,5955,"['g', 'a', 'q', 'v', 'v', 'r', 's', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5956,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'm', 'o', 'e', 'v', '<EOS>']"
84,5957,"['g', 'b', 'q', 'v', 'r', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 't', 'a', '<EOS>']"
84,5958,"['g', 'a', 'q', 'v', 'i', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5959,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 't', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5960,"['g', 'b', 'q', 'h', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5961,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'i', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5962,"['g', 'b', 'q', 'f', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5963,"['g', 'a', 'q', 'v', 'v', 'r', 'm', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5964,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'q', 'o', 'e', 'v', '<EOS>']"
84,5965,"['g', 'a', 'q', 'v', 'v', 'r', 'i', 'v', 'p', 'j', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5966,"['g', 'a', 'q', 'v', 'i', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5967,"['g', 'a', 'q', 'v', 't', 'r', 'u', 'h', 't', 's', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5968,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'i', 'o', 'c', 'a', '<EOS>']"
84,5969,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'i', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5970,"['g', 'b', 'q', 'l', 'v', 'v', 'l', 'v', 'p', 'v', 's', 'f', 'o', 'n', 'a', '<EOS>']"
