model,case,activities
80,8438,"['g', 'f', 'f', 'h', 'a', 'f', 'j', 'h', 'i', '<EOS>']"
80,8439,"['g', 'd', 'f', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8440,"['g', 'f', 'a', 'f', 'f', 'h', 'f', 'i', 'b', '<EOS>']"
80,8441,"['g', 'a', 'f', 'i', 'a', 'b', 'f', 'f', 'h', '<EOS>']"
80,8442,"['g', 'f', 'h', 'f', 'b', 'k', 'f', 'a', 'i', '<EOS>']"
80,8443,"['g', 'a', 'b', 'i', 'f', 'h', 'h', 'i', 'i', '<EOS>']"
80,8444,"['g', 'f', 'b', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8445,"['g', 'i', 'f', 'b', 'a', 'i', 'f', 'i', 'h', '<EOS>']"
80,8446,"['g', 'e', 'i', 'i', 'a', 'f', 'i', 'i', 'i', '<EOS>']"
80,8447,"['g', 'f', 'c', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8448,"['g', 'i', 'a', 'a', 'd', 'i', 'i', 'i', 'f', '<EOS>']"
80,8449,"['g', 'k', 'j', 'i', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,8450,"['g', 'f', 'h', 'f', 'b', 'f', 'g', 'a', 'i', '<EOS>']"
80,8451,"['g', 'a', 'a', 'f', 'f', 'h', 'h', 'i', 'k', '<EOS>']"
80,8452,"['g', 'b', 'b', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8453,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'b', '<EOS>']"
80,8454,"['g', 'f', 'f', 'h', 'a', 'f', 'g', 'i', 'i', '<EOS>']"
80,8455,"['g', 'f', 'i', 'h', 'f', 'i', 'a', 'f', 'k', '<EOS>']"
80,8456,"['g', 'f', 'd', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8457,"['g', 'f', 'f', 'i', 'j', 'f', 'f', 'f', 'a', '<EOS>']"
80,8458,"['g', 'f', 'h', 'f', 'b', 'e', 'f', 'a', 'i', '<EOS>']"
80,8459,"['g', 'a', 'f', 'i', 'b', 'f', 'f', 'f', 'h', '<EOS>']"
80,8460,"['g', 'i', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8461,"['g', 'f', 'a', 'h', 'a', 'f', 'f', 'i', 'h', '<EOS>']"
80,8462,"['g', 'f', 'f', 'h', 'a', 'f', 'i', 'd', 'i', '<EOS>']"
80,8463,"['g', 'f', 'b', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8464,"['g', 'f', 'a', 'f', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8465,"['g', 'a', 'a', 'f', 'f', 'h', 'h', 'i', 'f', '<EOS>']"
80,8466,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'a', '<EOS>']"
80,8467,"['g', 'a', 'f', 'i', 'a', 'f', 'f', 'f', 'g', '<EOS>']"
80,8468,"['g', 'i', 'd', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8469,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'j', '<EOS>']"
80,8470,"['g', 'e', 'f', 'h', 'a', 'f', 'd', 'h', 'i', '<EOS>']"
80,8471,"['g', 'd', 'i', 'i', 'i', 'i', 'a', 'f', 'k', '<EOS>']"
80,8472,"['g', 'b', 'a', 'f', 'f', 'h', 'f', 'i', 'f', '<EOS>']"
80,8473,"['g', 'd', 'b', 'f', 'f', 'h', 'h', 'i', 'a', '<EOS>']"
80,8474,"['g', 'b', 'c', 'i', 'b', 'i', 'f', 'a', 'h', '<EOS>']"
80,8475,"['g', 'f', 'f', 'i', 'd', 'f', 'f', 'f', 'a', '<EOS>']"
80,8476,"['g', 'd', 'i', 'b', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8477,"['g', 'i', 'a', 'a', 'a', 'i', 'f', 'i', 'f', '<EOS>']"
80,8478,"['g', 'f', 'f', 'h', 'a', 'f', 'i', 'a', 'i', '<EOS>']"
80,8479,"['g', 'f', 'd', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8480,"['g', 'f', 'k', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8481,"['g', 'b', 'i', 'f', 'f', 'i', 'h', 'i', 'a', '<EOS>']"
80,8482,"['g', 'f', 'h', 'i', 'b', 'i', 'f', 'a', 'i', '<EOS>']"
80,8483,"['g', 'a', 'f', 'i', 'a', 'f', 'f', 'f', 'j', '<EOS>']"
80,8484,"['g', 'f', 'h', 'f', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,8485,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'c', '<EOS>']"
80,8486,"['g', 'f', 'f', 'h', 'i', 'f', 'i', 'a', 'i', '<EOS>']"
80,8487,"['g', 'i', 'i', 'i', 'i', 'i', 'a', 'f', 'k', '<EOS>']"
80,8488,"['g', 'f', 'i', 'f', 'f', 'b', 'f', 'a', 'h', '<EOS>']"
80,8489,"['g', 'a', 'a', 'f', 'f', 'h', 'h', 'i', 'j', '<EOS>']"
80,8490,"['g', 'a', 'f', 'i', 'b', 'h', 'f', 'a', 'i', '<EOS>']"
80,8491,"['g', 'i', 'a', 'i', 'a', 'f', 'f', 'f', 'g', '<EOS>']"
80,8492,"['g', 'b', 'd', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8493,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'f', '<EOS>']"
80,8494,"['g', 'd', 'f', 'd', 'a', 'f', 'i', 'i', 'i', '<EOS>']"
80,8495,"['g', 'k', 'f', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8496,"['g', 'f', 'a', 'f', 'f', 'h', 'f', 'i', 'k', '<EOS>']"
80,8497,"['g', 'a', 'a', 'f', 'f', 'h', 'c', 'i', 'f', '<EOS>']"
80,8498,"['g', 'a', 'd', 'i', 'i', 'i', 'i', 'a', 'f', '<EOS>']"
80,8499,"['g', 'a', 'f', 'i', 'a', 'f', 'f', 'f', 'k', '<EOS>']"
80,8500,"['g', 'i', 'a', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8501,"['g', 'i', 'a', 'd', 'a', 'i', 'i', 'i', 'f', '<EOS>']"
80,8502,"['g', 'a', 'i', 'd', 'a', 'i', 'i', 'i', 'f', '<EOS>']"
80,8503,"['g', 'f', 'k', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8504,"['g', 'i', 'a', 'i', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8505,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'i', 'f', '<EOS>']"
80,8506,"['g', 'f', 'h', 'b', 'b', 'f', 'f', 'i', 'a', '<EOS>']"
80,8507,"['g', 'f', 'f', 'i', 'f', 'f', 'f', 'f', 'a', '<EOS>']"
80,8508,"['g', 'b', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,8509,"['g', 'f', 'b', 'h', 'a', 'f', 'f', 'h', 'i', '<EOS>']"
80,8510,"['g', 'f', 'f', 'h', 'a', 'f', 'i', 'e', 'i', '<EOS>']"
80,8511,"['g', 'a', 'f', 'h', 'f', 'i', 'a', 'f', 'k', '<EOS>']"
80,8512,"['g', 'f', 'a', 'f', 'f', 'h', 'f', 'g', 'i', '<EOS>']"
80,8513,"['g', 'a', 'a', 'a', 'a', 'f', 'h', 'i', 'i', '<EOS>']"
80,8514,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'g', '<EOS>']"
80,8515,"['g', 'a', 'd', 'i', 'a', 'i', 'i', 'f', 'a', '<EOS>']"
80,8516,"['g', 'b', 'a', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8517,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'g', '<EOS>']"
80,8518,"['g', 'f', 'f', 'h', 'a', 'f', 'i', 'c', 'i', '<EOS>']"
80,8519,"['g', 'e', 'c', 'j', 'k', 'e', 'e', 'k', 'k', '<EOS>']"
80,8520,"['g', 'd', 'a', 'f', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8521,"['g', 'k', 'f', 'f', 'f', 'h', 'h', 'i', 'a', '<EOS>']"
80,8522,"['g', 'f', 'h', 'f', 'b', 'c', 'f', 'a', 'i', '<EOS>']"
80,8523,"['g', 'a', 'f', 'i', 'a', 'f', 'f', 'f', 'e', '<EOS>']"
80,8524,"['g', 'i', 'd', 'f', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,8525,"['g', 'b', 'f', 'h', 'i', 'i', 'f', 'i', 'a', '<EOS>']"
80,8526,"['g', 'i', 'f', 'h', 'a', 'f', 'i', 'c', 'i', '<EOS>']"
80,8527,"['g', 'a', 'f', 'h', 'h', 'i', 'a', 'f', 'k', '<EOS>']"
80,8528,"['g', 'f', 'd', 'f', 'f', 'a', 'f', 'd', 'i', '<EOS>']"
80,8529,"['g', 'a', 'a', 'f', 'f', 'h', 'i', 'i', 'f', '<EOS>']"
80,8530,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'e', '<EOS>']"
80,8531,"['g', 'f', 'f', 'i', 'c', 'f', 'f', 'f', 'a', '<EOS>']"
80,8532,"['g', 'i', 'k', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8533,"['g', 'i', 'a', 'a', 'a', 'i', 'f', 'i', 'h', '<EOS>']"
80,8534,"['g', 'a', 'f', 'h', 'a', 'f', 'd', 'e', 'i', '<EOS>']"
80,8535,"['g', 'e', 'f', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8536,"['g', 'i', 'a', 'f', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8537,"['g', 'b', 'i', 'f', 'f', 'h', 'h', 'i', 'a', '<EOS>']"
80,8538,"['g', 'f', 'h', 'j', 'b', 'f', 'f', 'i', 'a', '<EOS>']"
80,8539,"['g', 'f', 'f', 'i', 'a', 'f', 'f', 'f', 'a', '<EOS>']"
80,8540,"['g', 'f', 'h', 'f', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8541,"['g', 'd', 'f', 'h', 'f', 'i', 'f', 'i', 'a', '<EOS>']"
80,8542,"['g', 'b', 'f', 'h', 'a', 'f', 'd', 'e', 'i', '<EOS>']"
80,8543,"['g', 'c', 'f', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8544,"['g', 'i', 'i', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8545,"['g', 'i', 'i', 'f', 'f', 'h', 'h', 'i', 'a', '<EOS>']"
80,8546,"['g', 'f', 'h', 'i', 'b', 'f', 'b', 'a', 'i', '<EOS>']"
80,8547,"['g', 'd', 'b', 'i', 'a', 'a', 'f', 'f', 'h', '<EOS>']"
80,8548,"['g', 'a', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8549,"['g', 'f', 'a', 'h', 'a', 'a', 'f', 'h', 'i', '<EOS>']"
80,8550,"['g', 'f', 'f', 'h', 'a', 'f', 'b', 'e', 'i', '<EOS>']"
80,8551,"['g', 'f', 'a', 'h', 'a', 'i', 'f', 'i', 'e', '<EOS>']"
80,8552,"['g', 'b', 'a', 'f', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8553,"['g', 'a', 'a', 'f', 'f', 'h', 'h', 'h', 'i', '<EOS>']"
80,8554,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'd', '<EOS>']"
80,8555,"['g', 'f', 'f', 'i', 'k', 'f', 'f', 'f', 'a', '<EOS>']"
80,8556,"['g', 'f', 'h', 'i', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8557,"['g', 'j', 'f', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8558,"['g', 'f', 'f', 'h', 'a', 'f', 'f', 'e', 'i', '<EOS>']"
80,8559,"['g', 'b', 'f', 'h', 'a', 'i', 'f', 'i', 'c', '<EOS>']"
80,8560,"['g', 'f', 'a', 'f', 'f', 'g', 'f', 'a', 'i', '<EOS>']"
80,8561,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'h', 'i', '<EOS>']"
80,8562,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'j', '<EOS>']"
80,8563,"['g', 'f', 'f', 'i', 'f', 'f', 'h', 'f', 'a', '<EOS>']"
80,8564,"['g', 'i', 'j', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8565,"['g', 'b', 'f', 'h', 'a', 'i', 'a', 'f', 'h', '<EOS>']"
80,8566,"['g', 'g', 'e', 'd', 'a', 'f', 'f', 'e', 'i', '<EOS>']"
80,8567,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'c', '<EOS>']"
80,8568,"['g', 'g', 'a', 'f', 'f', 'h', 'f', 'a', 'i', '<EOS>']"
80,8569,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'j', 'i', '<EOS>']"
80,8570,"['g', 'f', 'h', 'a', 'b', 'h', 'a', 'a', 'i', '<EOS>']"
80,8571,"['g', 'b', 'f', 'i', 'f', 'f', 'h', 'f', 'a', '<EOS>']"
80,8572,"['g', 'f', 'h', 'a', 'd', 'f', 'h', 'a', 'i', '<EOS>']"
80,8573,"['g', 'f', 'g', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8574,"['g', 'f', 'f', 'd', 'a', 'f', 'i', 'e', 'i', '<EOS>']"
80,8575,"['g', 'k', 'f', 'h', 'a', 'i', 'f', 'i', 'c', '<EOS>']"
80,8576,"['g', 'f', 'a', 'f', 'f', 'h', 'f', 'j', 'i', '<EOS>']"
80,8577,"['g', 'a', 'i', 'f', 'f', 'h', 'g', 'i', 'i', '<EOS>']"
80,8578,"['g', 'f', 'h', 'f', 'b', 'f', 'a', 'i', 'i', '<EOS>']"
80,8579,"['g', 'f', 'f', 'i', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
80,8580,"['g', 'c', 'c', 'k', 'k', 'e', 'g', 'j', 'k', '<EOS>']"
80,8581,"['g', 'f', 'd', 'h', 'f', 'i', 'b', 'f', 'a', '<EOS>']"
80,8582,"['g', 'b', 'f', 'h', 'a', 'f', 'b', 'e', 'i', '<EOS>']"
80,8583,"['g', 'i', 'i', 'd', 'i', 'i', 'a', 'i', 'f', '<EOS>']"
80,8584,"['g', 'b', 'a', 'f', 'f', 'h', 'f', 'd', 'i', '<EOS>']"
80,8585,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'k', 'i', '<EOS>']"
80,8586,"['g', 'f', 'h', 'g', 'b', 'f', 'f', 'i', 'a', '<EOS>']"
80,8587,"['g', 'f', 'f', 'i', 'a', 'f', 'f', 'f', 'k', '<EOS>']"
80,8588,"['g', 'i', 'a', 'a', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
80,8589,"['g', 'i', 'd', 'i', 'i', 'i', 'i', 'a', 'f', '<EOS>']"
80,8590,"['g', 'f', 'f', 'h', 'a', 'f', 'j', 'e', 'i', '<EOS>']"
80,8591,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'd', '<EOS>']"
80,8592,"['g', 'd', 'a', 'g', 'f', 'i', 'f', 'i', 'j', '<EOS>']"
80,8593,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'i', 'j', '<EOS>']"
80,8594,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'c', '<EOS>']"
80,8595,"['g', 'i', 'f', 'i', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
80,8596,"['g', 'f', 'h', 'd', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8597,"['g', 'f', 'd', 'h', 'i', 'i', 'a', 'f', 'k', '<EOS>']"
80,8598,"['g', 'd', 'f', 'i', 'a', 'f', 'i', 'e', 'i', '<EOS>']"
80,8599,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'e', '<EOS>']"
80,8600,"['g', 'g', 'a', 'f', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8601,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'i', 'k', '<EOS>']"
80,8602,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
80,8603,"['g', 'f', 'f', 'i', 'a', 'f', 'f', 'f', 'e', '<EOS>']"
80,8604,"['g', 'd', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8605,"['g', 'f', 'j', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8606,"['g', 'f', 'f', 'h', 'a', 'f', 'e', 'e', 'i', '<EOS>']"
80,8607,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'g', '<EOS>']"
80,8608,"['g', 'g', 'a', 'f', 'f', 'h', 'f', 'i', 'k', '<EOS>']"
80,8609,"['g', 'a', 'a', 'i', 'd', 'f', 'h', 'i', 'i', '<EOS>']"
80,8610,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'b', '<EOS>']"
80,8611,"['g', 'i', 'f', 'i', 'g', 'f', 'h', 'f', 'a', '<EOS>']"
80,8612,"['g', 'd', 'c', 'd', 'i', 'f', 'a', 'i', 'i', '<EOS>']"
80,8613,"['g', 'f', 'd', 'b', 'a', 'i', 'a', 'f', 'h', '<EOS>']"
80,8614,"['g', 'f', 'f', 'd', 'a', 'f', 'f', 'e', 'i', '<EOS>']"
80,8615,"['g', 'f', 'a', 'h', 'a', 'k', 'f', 'h', 'i', '<EOS>']"
80,8616,"['g', 'd', 'a', 'f', 'f', 'h', 'f', 'i', 'k', '<EOS>']"
80,8617,"['g', 'a', 'a', 'a', 'f', 'h', 'h', 'i', 'i', '<EOS>']"
80,8618,"['g', 'f', 'h', 'f', 'b', 'i', 'f', 'i', 'a', '<EOS>']"
80,8619,"['g', 'f', 'f', 'i', 'g', 'i', 'i', 'f', 'a', '<EOS>']"
80,8620,"['g', 'k', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8621,"['g', 'k', 'i', 'd', 'a', 'i', 'f', 'f', 'k', '<EOS>']"
80,8622,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'e', 'i', '<EOS>']"
80,8623,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'i', '<EOS>']"
80,8624,"['g', 'a', 'a', 'd', 'i', 'i', 'f', 'i', 'j', '<EOS>']"
80,8625,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'g', 'i', '<EOS>']"
80,8626,"['g', 'f', 'h', 'a', 'b', 'f', 'f', 'i', 'k', '<EOS>']"
80,8627,"['g', 'g', 'f', 'i', 'h', 'f', 'f', 'f', 'a', '<EOS>']"
80,8628,"['g', 'k', 'a', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8629,"['g', 'a', 'd', 'i', 'a', 'i', 'a', 'i', 'f', '<EOS>']"
80,8630,"['g', 'f', 'f', 'f', 'a', 'f', 'i', 'e', 'i', '<EOS>']"
80,8631,"['g', 'f', 'a', 'h', 'a', 'e', 'f', 'h', 'i', '<EOS>']"
80,8632,"['g', 'i', 'a', 'g', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
80,8633,"['g', 'i', 'i', 'b', 'a', 'i', 'f', 'i', 'h', '<EOS>']"
80,8634,"['g', 'f', 'h', 'i', 'b', 'f', 'a', 'i', 'f', '<EOS>']"
80,8635,"['g', 'f', 'f', 'i', 'g', 'f', 'i', 'f', 'a', '<EOS>']"
80,8636,"['g', 'i', 'b', 'a', 'i', 'f', 'h', 'i', 'f', '<EOS>']"
80,8637,"['g', 'f', 'e', 'h', 'a', 'i', 'a', 'f', 'k', '<EOS>']"
80,8638,"['g', 'f', 'f', 'h', 'a', 'f', 'c', 'e', 'i', '<EOS>']"
80,8639,"['g', 'k', 'j', 'k', 'j', 'k', 'g', 'e', 'e', '<EOS>']"
80,8640,"['g', 'f', 'a', 'f', 'f', 'k', 'f', 'g', 'i', '<EOS>']"
80,8641,"['g', 'f', 'i', 'f', 'f', 'h', 'i', 'i', 'a', '<EOS>']"
80,8642,"['g', 'f', 'h', 'i', 'b', 'f', 'i', 'a', 'f', '<EOS>']"
80,8643,"['g', 'k', 'j', 'c', 'g', 'j', 'j', 'k', 'k', '<EOS>']"
80,8644,"['g', 'f', 'h', 'b', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8645,"['g', 'a', 'd', 'i', 'a', 'i', 'a', 'a', 'f', '<EOS>']"
80,8646,"['g', 'f', 'f', 'h', 'a', 'f', 'h', 'e', 'i', '<EOS>']"
80,8647,"['g', 'a', 'f', 'h', 'a', 'i', 'f', 'i', 'i', '<EOS>']"
80,8648,"['g', 'g', 'a', 'f', 'f', 'k', 'f', 'g', 'i', '<EOS>']"
80,8649,"['g', 'a', 'a', 'f', 'f', 'h', 'i', 'i', 'j', '<EOS>']"
80,8650,"['g', 'f', 'h', 'j', 'b', 'h', 'f', 'a', 'i', '<EOS>']"
80,8651,"['g', 'a', 'f', 'i', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
80,8652,"['g', 'f', 'h', 'k', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,8653,"['g', 'f', 'e', 'h', 'a', 'i', 'a', 'f', 'h', '<EOS>']"
80,8654,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'i', 'i', '<EOS>']"
80,8655,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'j', '<EOS>']"
80,8656,"['g', 'i', 'k', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8657,"['g', 'a', 'd', 'f', 'f', 'h', 'h', 'k', 'i', '<EOS>']"
80,8658,"['g', 'c', 'j', 'j', 'j', 'e', 'c', 'e', 'c', '<EOS>']"
80,8659,"['g', 'e', 'f', 'i', 'h', 'f', 'f', 'f', 'a', '<EOS>']"
80,8660,"['g', 'f', 'a', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8661,"['g', 'f', 'e', 'h', 'a', 'i', 'a', 'f', 'c', '<EOS>']"
80,8662,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'c', 'i', '<EOS>']"
80,8663,"['g', 'k', 'f', 'h', 'a', 'i', 'f', 'i', 'i', '<EOS>']"
80,8664,"['g', 'd', 'a', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8665,"['g', 'a', 'f', 'f', 'f', 'g', 'i', 'i', 'i', '<EOS>']"
80,8666,"['g', 'f', 'h', 'a', 'b', 'f', 'a', 'i', 'f', '<EOS>']"
80,8667,"['g', 'j', 'f', 'i', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
80,8668,"['g', 'b', 'k', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8669,"['g', 'b', 'f', 'h', 'a', 'i', 'a', 'f', 'f', '<EOS>']"
80,8670,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'k', 'i', '<EOS>']"
80,8671,"['g', 'f', 'a', 'h', 'a', 'c', 'f', 'h', 'i', '<EOS>']"
80,8672,"['g', 'b', 'a', 'f', 'f', 'h', 'f', 'i', 'k', '<EOS>']"
80,8673,"['g', 'a', 'a', 'f', 'f', 'h', 'g', 'e', 'i', '<EOS>']"
80,8674,"['g', 'f', 'h', 'a', 'b', 'f', 'j', 'i', 'f', '<EOS>']"
80,8675,"['g', 'b', 'f', 'i', 'g', 'h', 'f', 'f', 'a', '<EOS>']"
80,8676,"['g', 'b', 'i', 'a', 'i', 'f', 'a', 'i', 'h', '<EOS>']"
80,8677,"['g', 'f', 'e', 'h', 'a', 'i', 'a', 'f', 'a', '<EOS>']"
80,8678,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'a', 'i', '<EOS>']"
80,8679,"['g', 'a', 'f', 'h', 'a', 'i', 'f', 'i', 'g', '<EOS>']"
80,8680,"['g', 'f', 'i', 'f', 'f', 'i', 'f', 'i', 'a', '<EOS>']"
80,8681,"['g', 'a', 'a', 'f', 'f', 'h', 'i', 'i', 'k', '<EOS>']"
80,8682,"['g', 'f', 'h', 'a', 'b', 'f', 'g', 'i', 'f', '<EOS>']"
80,8683,"['g', 'c', 'f', 'i', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
80,8684,"['g', 'a', 'a', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8685,"['g', 'f', 'e', 'h', 'f', 'i', 'a', 'f', 'k', '<EOS>']"
80,8686,"['g', 'f', 'f', 'h', 'a', 'f', 'k', 'd', 'i', '<EOS>']"
80,8687,"['g', 'i', 'f', 'h', 'a', 'i', 'f', 'i', 'b', '<EOS>']"
80,8688,"['g', 'i', 'a', 'f', 'f', 'h', 'f', 'i', 'a', '<EOS>']"
80,8689,"['g', 'a', 'b', 'f', 'f', 'h', 'h', 'g', 'i', '<EOS>']"
80,8690,"['g', 'a', 'a', 'a', 'b', 'f', 'f', 'i', 'h', '<EOS>']"
80,8691,"['g', 'i', 'f', 'i', 'a', 'f', 'f', 'f', 'k', '<EOS>']"
80,8692,"['g', 'k', 'b', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,8693,"['g', 'a', 'e', 'i', 'a', 'i', 'a', 'd', 'f', '<EOS>']"
80,8694,"['g', 'i', 'f', 'h', 'a', 'f', 'i', 'e', 'i', '<EOS>']"
80,8695,"['g', 'a', 'k', 'd', 'g', 'b', 'c', 'f', 'e', 'e', 'i', 'h', '<EOS>']"
80,8696,"['g', 'f', 'h', 'k', 'b', 'a', 'e', 'k', 'k', 'c', 'k', 'i', '<EOS>']"
80,8697,"['g', 'a', 'k', 'e', 'd', 'a', 'k', 'f', 'g', 'k', 'e', 'i', '<EOS>']"
80,8698,"['g', 'g', 'd', 'f', 'j', 'i', 'h', 'i', 'e', 'a', 'b', 'g', '<EOS>']"
80,8699,"['g', 'f', 'j', 'b', 'i', 'b', 'j', 'e', 'h', 'a', 'k', 'd', '<EOS>']"
80,8700,"['g', 'i', 'd', 'j', 'i', 'f', 'i', 'i', 'b', 'a', 'e', 'h', '<EOS>']"
80,8701,"['g', 'a', 'b', 'f', 'e', 'k', 'j', 'd', 'f', 'd', 'h', 'i', '<EOS>']"
80,8702,"['g', 'a', 'd', 'k', 'b', 'k', 'e', 'f', 'k', 'f', 'h', 'i', '<EOS>']"
80,8703,"['g', 'f', 'h', 'f', 'c', 'a', 'k', 'a', 'd', 'g', 'c', 'i', '<EOS>']"
80,8704,"['g', 'a', 'k', 'a', 'i', 'f', 'j', 'e', 'c', 'k', 'e', 'k', '<EOS>']"
80,8705,"['g', 'a', 'f', 'h', 'k', 'f', 'k', 'a', 'h', 'f', 'b', 'i', '<EOS>']"
80,8706,"['g', 'g', 'd', 'f', 'j', 'i', 'h', 'i', 'e', 'a', 'e', 'g', '<EOS>']"
80,8707,"['g', 'a', 'j', 'i', 'b', 'a', 'd', 'b', 'e', 'f', 'c', 'h', '<EOS>']"
80,8708,"['g', 'a', 'b', 'f', 'k', 'j', 'h', 'a', 'j', 'f', 'f', 'i', '<EOS>']"
80,8709,"['g', 'f', 'b', 'a', 'b', 'g', 'd', 'c', 'g', 'g', 'h', 'i', '<EOS>']"
80,8710,"['g', 'b', 'f', 'h', 'e', 'h', 'e', 'e', 'a', 'h', 'k', 'i', '<EOS>']"
80,8711,"['g', 'f', 'h', 'f', 'f', 'f', 'e', 'd', 'a', 'g', 'g', 'i', '<EOS>']"
80,8712,"['g', 'f', 'h', 'i', 'i', 'c', 'g', 'e', 'h', 'k', 'c', 'a', '<EOS>']"
