model,case,activities
85,5882,"['j', 'e', 'l', 'm', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5883,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'e', 'i', '<EOS>']"
85,5884,"['j', 'g', 'i', 'm', 'm', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5885,"['j', 'm', 'i', 'm', 'g', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5886,"['j', 'a', 'l', 'm', 'c', 'd', 'b', 'g', 'i', 'a', 'i', '<EOS>']"
85,5887,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'l', 'i', '<EOS>']"
85,5888,"['j', 'a', 'a', 'a', 'i', 'i', 'a', 'i', 'f', 'g', 'i', '<EOS>']"
85,5889,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'l', 'a', 'i', '<EOS>']"
85,5890,"['j', 'j', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5891,"['j', 'm', 'c', 'a', 'd', 'd', 'a', 'c', 'g', 'b', 'i', '<EOS>']"
85,5892,"['j', 'g', 'i', 'm', 'f', 'a', 'f', 'a', 'a', 'g', 'i', '<EOS>']"
85,5893,"['j', 'm', 'i', 'm', 'a', 'i', 'a', 'c', 'i', 'g', 'i', '<EOS>']"
85,5894,"['j', 'j', 'l', 'm', 'c', 'd', 'k', 'g', 'i', 'a', 'i', '<EOS>']"
85,5895,"['j', 'g', 'm', 'g', 'a', 'a', 'h', 'i', 'c', 'f', 'i', '<EOS>']"
85,5896,"['j', 'l', 'a', 'm', 'i', 'i', 'a', 'i', 'f', 'g', 'i', '<EOS>']"
85,5897,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'm', 'a', 'i', '<EOS>']"
85,5898,"['j', 'm', 'l', 'c', 'a', 'g', 'i', 'g', 'd', 'g', 'i', '<EOS>']"
85,5899,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'h', 'i', '<EOS>']"
85,5900,"['j', 'g', 'i', 'm', 'm', 'a', 'c', 'a', 'a', 'g', 'i', '<EOS>']"
85,5901,"['j', 'f', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5902,"['j', 'm', 'l', 'j', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5903,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'm', 'i', '<EOS>']"
85,5904,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'l', 'g', 'i', '<EOS>']"
85,5905,"['j', 'g', 'm', 'g', 'f', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5906,"['j', 'h', 'l', 'f', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5907,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'f', 'i', '<EOS>']"
85,5908,"['j', 'm', 'l', 'i', 'a', 'c', 'i', 'd', 'g', 'g', 'i', '<EOS>']"
85,5909,"['j', 'm', 'i', 'm', 'a', 'i', 'l', 'c', 'i', 'g', 'i', '<EOS>']"
85,5910,"['j', 'm', 'l', 'c', 'a', 'd', 'k', 'g', 'i', 'a', 'i', '<EOS>']"
85,5911,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'i', 'i', '<EOS>']"
85,5912,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'g', 'g', 'i', '<EOS>']"
85,5913,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'd', 'a', 'i', '<EOS>']"
85,5914,"['j', 'g', 'i', 'm', 'l', 'a', 'c', 'a', 'a', 'g', 'i', '<EOS>']"
85,5915,"['j', 'm', 'c', 'a', 'd', 'd', 'a', 'c', 'g', 'f', 'i', '<EOS>']"
85,5916,"['j', 'm', 'l', 'i', 'c', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5917,"['j', 'g', 'i', 'm', 'f', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5918,"['j', 'j', 'l', 'm', 'c', 'd', 'j', 'g', 'i', 'a', 'i', '<EOS>']"
85,5919,"['j', 'm', 'c', 'a', 'a', 'a', 'h', 'i', 'c', 'g', 'i', '<EOS>']"
85,5920,"['j', 'm', 'c', 'd', 'c', 'i', 'a', 'i', 'c', 'g', 'i', '<EOS>']"
85,5921,"['j', 'a', 'm', 'g', 'c', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5922,"['j', 'g', 'i', 'm', 'm', 'a', 'f', 'a', 'a', 'g', 'i', '<EOS>']"
85,5923,"['j', 'm', 'c', 'a', 'd', 'd', 'b', 'c', 'g', 'f', 'i', '<EOS>']"
85,5924,"['j', 'j', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5925,"['j', 'h', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5926,"['j', 'k', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5927,"['j', 'm', 'c', 'f', 'a', 'a', 'i', 'i', 'c', 'g', 'i', '<EOS>']"
85,5928,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,5929,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5930,"['j', 'g', 'i', 'm', 'k', 'a', 'c', 'a', 'a', 'g', 'i', '<EOS>']"
85,5931,"['j', 'm', 'c', 'a', 'd', 'd', 'e', 'c', 'g', 'f', 'i', '<EOS>']"
85,5932,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'k', 'g', 'i', '<EOS>']"
85,5933,"['j', 'i', 'i', 'g', 'm', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5934,"['j', 'j', 'l', 'm', 'c', 'd', 'b', 'g', 'i', 'a', 'i', '<EOS>']"
85,5935,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'k', 'i', '<EOS>']"
85,5936,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'g', 'a', 'i', '<EOS>']"
85,5937,"['j', 'a', 'm', 'g', 'f', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5938,"['j', 'g', 'i', 'f', 'm', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5939,"['j', 'm', 'c', 'a', 'd', 'd', 'i', 'c', 'g', 'f', 'i', '<EOS>']"
85,5940,"['j', 'h', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5941,"['j', 'f', 'i', 'm', 'c', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5942,"['j', 'j', 'l', 'm', 'c', 'd', 'h', 'g', 'i', 'a', 'i', '<EOS>']"
85,5943,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'c', 'i', '<EOS>']"
85,5944,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'b', 'g', 'i', '<EOS>']"
85,5945,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'a', 'a', 'i', '<EOS>']"
85,5946,"['j', 'g', 'i', 'm', 'm', 'a', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,5947,"['j', 'm', 'c', 'a', 'd', 'd', 'h', 'c', 'g', 'f', 'i', '<EOS>']"
85,5948,"['j', 'm', 'a', 'i', 'a', 'g', 'c', 'g', 'g', 'g', 'i', '<EOS>']"
85,5949,"['j', 'm', 'i', 'm', 'l', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5950,"['j', 'm', 'l', 'c', 'e', 'd', 'h', 'g', 'i', 'a', 'i', '<EOS>']"
85,5951,"['j', 'g', 'i', 'g', 'a', 'a', 'i', 'i', 'a', 'f', 'i', '<EOS>']"
85,5952,"['j', 'm', 'c', 'd', 'i', 'i', 'l', 'i', 'h', 'g', 'i', '<EOS>']"
85,5953,"['j', 'a', 'm', 'g', 'e', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5954,"['j', 'g', 'i', 'm', 'm', 'a', 'k', 'a', 'a', 'g', 'i', '<EOS>']"
85,5955,"['j', 'm', 'c', 'a', 'd', 'd', 'l', 'c', 'g', 'f', 'i', '<EOS>']"
85,5956,"['j', 'm', 'l', 'i', 'm', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5957,"['j', 'i', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5958,"['j', 'j', 'l', 'm', 'c', 'd', 'e', 'g', 'i', 'a', 'i', '<EOS>']"
85,5959,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'd', 'i', '<EOS>']"
85,5960,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'g', 'k', 'i', '<EOS>']"
85,5961,"['j', 'a', 'm', 'g', 'c', 'i', 'f', 'd', 'g', 'a', 'i', '<EOS>']"
85,5962,"['j', 'g', 'i', 'm', 'm', 'a', 'h', 'a', 'a', 'g', 'i', '<EOS>']"
85,5963,"['j', 'm', 'c', 'a', 'd', 'd', 'c', 'c', 'g', 'f', 'i', '<EOS>']"
85,5964,"['j', 'l', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5965,"['j', 'h', 'i', 'm', 'g', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5966,"['j', 'm', 'l', 'f', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5967,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'i', 'i', '<EOS>']"
85,5968,"['j', 'i', 'i', 'g', 'i', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,5969,"['j', 'a', 'm', 'g', 'h', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5970,"['j', 'g', 'i', 'm', 'm', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,5971,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'f', 'i', '<EOS>']"
85,5972,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'e', 'g', 'i', '<EOS>']"
85,5973,"['j', 'e', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5974,"['j', 'm', 'l', 'g', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5975,"['j', 'm', 'c', 'g', 'g', 'a', 'h', 'i', 'c', 'f', 'i', '<EOS>']"
85,5976,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'h', 'g', 'i', '<EOS>']"
85,5977,"['j', 'a', 'm', 'g', 'm', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5978,"['j', 'g', 'i', 'm', 'm', 'a', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5979,"['j', 'm', 'c', 'a', 'd', 'd', 'l', 'c', 'j', 'g', 'i', '<EOS>']"
85,5980,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,5981,"['j', 'g', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5982,"['j', 'm', 'l', 'c', 'f', 'd', 'a', 'g', 'i', 'a', 'i', '<EOS>']"
85,5983,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'k', 'i', '<EOS>']"
85,5984,"['j', 'm', 'c', 'd', 'i', 'i', 'm', 'i', 'h', 'g', 'i', '<EOS>']"
85,5985,"['j', 'a', 'm', 'g', 'a', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5986,"['j', 'g', 'i', 'm', 'm', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,5987,"['j', 'm', 'c', 'a', 'd', 'd', 'l', 'c', 'f', 'g', 'i', '<EOS>']"
85,5988,"['j', 'j', 'l', 'i', 'a', 'm', 'i', 'c', 'h', 'g', 'i', '<EOS>']"
85,5989,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'h', 'i', '<EOS>']"
85,5990,"['j', 'm', 'l', 'c', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5991,"['j', 'm', 'c', 'g', 'f', 'a', 'h', 'i', 'c', 'f', 'i', '<EOS>']"
85,5992,"['j', 'm', 'c', 'd', 'g', 'i', 'a', 'i', 'h', 'a', 'i', '<EOS>']"
85,5993,"['j', 'a', 'm', 'g', 'l', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,5994,"['j', 'g', 'i', 'i', 'l', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,5995,"['j', 'm', 'c', 'a', 'd', 'd', 'k', 'c', 'g', 'f', 'i', '<EOS>']"
85,5996,"['j', 'j', 'l', 'i', 'a', 'g', 'i', 'g', 'k', 'g', 'i', '<EOS>']"
85,5997,"['j', 'k', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5998,"['j', 'l', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5999,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
85,6000,"['j', 'm', 'c', 'd', 'i', 'i', 'e', 'i', 'h', 'g', 'i', '<EOS>']"
85,6001,"['j', 'g', 'm', 'g', 'i', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6002,"['j', 'g', 'f', 'm', 'm', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,6003,"['j', 'm', 'c', 'a', 'd', 'd', 'd', 'c', 'g', 'f', 'i', '<EOS>']"
85,6004,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'j', 'g', 'i', '<EOS>']"
85,6005,"['j', 'l', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6006,"['j', 'm', 'l', 'c', 'a', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6007,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'j', 'i', '<EOS>']"
85,6008,"['j', 'm', 'c', 'd', 'i', 'i', 'b', 'i', 'h', 'g', 'i', '<EOS>']"
85,6009,"['j', 'a', 'm', 'g', 'k', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6010,"['j', 'g', 'i', 'm', 'm', 'a', 'm', 'a', 'a', 'g', 'i', '<EOS>']"
85,6011,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'h', 'i', '<EOS>']"
85,6012,"['j', 'm', 'l', 'i', 'a', 'c', 'i', 'd', 'h', 'g', 'i', '<EOS>']"
85,6013,"['j', 'm', 'i', 'm', 'e', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6014,"['j', 'h', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6015,"['j', 'm', 'c', 'g', 'd', 'a', 'h', 'i', 'c', 'c', 'i', '<EOS>']"
85,6016,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'g', 'd', 'i', '<EOS>']"
85,6017,"['j', 'a', 'm', 'i', 'i', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6018,"['j', 'g', 'i', 'm', 'l', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6019,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'e', 'i', '<EOS>']"
85,6020,"['j', 'j', 'l', 'm', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,6021,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'd', 'g', 'i', '<EOS>']"
85,6022,"['j', 'm', 'l', 'c', 'a', 'd', 'i', 'a', 'i', 'g', 'i', '<EOS>']"
85,6023,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'd', 'i', '<EOS>']"
85,6024,"['j', 'm', 'c', 'd', 'i', 'i', 'f', 'g', 'a', 'g', 'i', '<EOS>']"
85,6025,"['j', 'a', 'm', 'g', 'g', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6026,"['j', 'g', 'i', 'm', 'k', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6027,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'b', 'i', '<EOS>']"
85,6028,"['j', 'j', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6029,"['j', 'g', 'i', 'a', 'm', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6030,"['j', 'm', 'l', 'a', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6031,"['j', 'm', 'c', 'd', 'd', 'a', 'h', 'd', 'c', 'g', 'i', '<EOS>']"
85,6032,"['j', 'm', 'c', 'd', 'i', 'i', 'k', 'i', 'h', 'g', 'i', '<EOS>']"
85,6033,"['j', 'a', 'm', 'g', 'j', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6034,"['j', 'g', 'i', 'm', 'm', 'a', 'e', 'a', 'a', 'c', 'i', '<EOS>']"
85,6035,"['j', 'f', 'g', 'a', 'g', 'm', 'i', 'c', 'g', 'f', 'i', '<EOS>']"
85,6036,"['j', 'a', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6037,"['j', 'm', 'c', 'd', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6038,"['j', 'g', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6039,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'a', 'i', '<EOS>']"
85,6040,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'h', 'a', 'i', '<EOS>']"
85,6041,"['j', 'a', 'm', 'g', 'c', 'i', 'j', 'd', 'g', 'a', 'i', '<EOS>']"
85,6042,"['j', 'g', 'i', 'a', 'm', 'a', 'e', 'a', 'a', 'i', 'i', '<EOS>']"
85,6043,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'g', 'i', '<EOS>']"
85,6044,"['j', 'm', 'l', 'i', 'a', 'g', 'a', 'g', 'g', 'g', 'i', '<EOS>']"
85,6045,"['j', 'j', 'i', 'm', 'a', 'i', 'g', 'm', 'i', 'g', 'i', '<EOS>']"
85,6046,"['j', 'm', 'l', 'c', 'a', 'd', 'f', 'g', 'i', 'a', 'i', '<EOS>']"
85,6047,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'h', 'i', '<EOS>']"
85,6048,"['j', 'm', 'c', 'd', 'a', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,6049,"['j', 'a', 'm', 'g', 'c', 'i', 'm', 'd', 'g', 'a', 'i', '<EOS>']"
85,6050,"['j', 'g', 'i', 'i', 'l', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6051,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'a', 'i', '<EOS>']"
85,6052,"['j', 'i', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6053,"['j', 'j', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6054,"['j', 'f', 'l', 'm', 'c', 'd', 'f', 'g', 'i', 'a', 'i', '<EOS>']"
85,6055,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'g', 'i', '<EOS>']"
85,6056,"['j', 'm', 'c', 'd', 'i', 'i', 'h', 'i', 'h', 'g', 'i', '<EOS>']"
85,6057,"['j', 'a', 'm', 'g', 'c', 'i', 'h', 'd', 'g', 'a', 'i', '<EOS>']"
85,6058,"['j', 'g', 'i', 'm', 'c', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6059,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'j', 'g', 'i', '<EOS>']"
85,6060,"['j', 'e', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6061,"['j', 'm', 'i', 'm', 'h', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6062,"['j', 'm', 'l', 'c', 'g', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6063,"['j', 'm', 'c', 'g', 'f', 'a', 'i', 'i', 'c', 'g', 'i', '<EOS>']"
85,6064,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'h', 'd', 'i', '<EOS>']"
85,6065,"['j', 'a', 'm', 'm', 'j', 'i', 'c', 'd', 'm', 'g', 'i', '<EOS>']"
85,6066,"['j', 'g', 'i', 'f', 'm', 'a', 'e', 'a', 'a', 'e', 'i', '<EOS>']"
85,6067,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'i', 'i', '<EOS>']"
85,6068,"['j', 'm', 'l', 'f', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6069,"['j', 'm', 'i', 'm', 'c', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6070,"['j', 'f', 'l', 'm', 'c', 'd', 'h', 'g', 'i', 'a', 'i', '<EOS>']"
85,6071,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'e', 'i', '<EOS>']"
85,6072,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'h', 'i', 'i', '<EOS>']"
85,6073,"['j', 'a', 'm', 'g', 'c', 'i', 'i', 'd', 'g', 'a', 'i', '<EOS>']"
85,6074,"['j', 'g', 'f', 'm', 'c', 'a', 'd', 'a', 'a', 'b', 'i', '<EOS>']"
85,6075,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'm', 'i', '<EOS>']"
85,6076,"['j', 'j', 'l', 'g', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6077,"['j', 'a', 'i', 'm', 'a', 'i', 'a', 'c', 'i', 'g', 'i', '<EOS>']"
85,6078,"['j', 'a', 'l', 'm', 'c', 'd', 'f', 'g', 'i', 'a', 'i', '<EOS>']"
85,6079,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'l', 'i', '<EOS>']"
85,6080,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'h', 'c', 'i', '<EOS>']"
85,6081,"['j', 'a', 'm', 'g', 'c', 'i', 'k', 'd', 'g', 'a', 'i', '<EOS>']"
85,6082,"['j', 'g', 'i', 'm', 'j', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6083,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'f', 'g', 'i', '<EOS>']"
85,6084,"['j', 'h', 'l', 'i', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6085,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'e', 'i', '<EOS>']"
85,6086,"['j', 'f', 'l', 'm', 'c', 'd', 'i', 'a', 'i', 'g', 'i', '<EOS>']"
85,6087,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'm', 'i', '<EOS>']"
85,6088,"['j', 'm', 'c', 'd', 'i', 'i', 'd', 'i', 'h', 'g', 'i', '<EOS>']"
85,6089,"['j', 'a', 'm', 'm', 'i', 'i', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6090,"['j', 'g', 'i', 'm', 'i', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,6091,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'e', 'g', 'i', '<EOS>']"
85,6092,"['j', 'm', 'l', 'c', 'a', 'g', 'd', 'g', 'h', 'g', 'i', '<EOS>']"
85,6093,"['j', 'm', 'i', 'c', 'd', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6094,"['j', 'm', 'l', 'c', 'd', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,6095,"['j', 'f', 'm', 'g', 'a', 'a', 'i', 'i', 'c', 'l', 'i', '<EOS>']"
85,6096,"['j', 'm', 'c', 'a', 'i', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,6097,"['j', 'a', 'm', 'g', 'c', 'i', 'a', 'd', 'g', 'a', 'i', '<EOS>']"
85,6098,"['j', 'g', 'i', 'm', 'c', 'a', 'd', 'a', 'a', 'b', 'i', '<EOS>']"
85,6099,"['j', 'i', 'm', 'c', 'd', 'd', 'j', 'c', 'g', 'g', 'i', '<EOS>']"
85,6100,"['j', 'm', 'l', 'i', 'a', 'g', 'm', 'g', 'h', 'g', 'i', '<EOS>']"
85,6101,"['j', 'm', 'i', 'm', 'c', 'i', 'g', 'd', 'i', 'g', 'i', '<EOS>']"
85,6102,"['j', 'g', 'l', 'm', 'c', 'd', 'f', 'g', 'a', 'a', 'i', '<EOS>']"
85,6103,"['j', 'g', 'i', 'g', 'f', 'a', 'i', 'i', 'a', 'l', 'i', '<EOS>']"
85,6104,"['j', 'm', 'c', 'd', 'i', 'i', 'c', 'i', 'h', 'g', 'i', '<EOS>']"
85,6105,"['j', 'a', 'm', 'g', 'c', 'i', 'e', 'd', 'g', 'a', 'i', '<EOS>']"
85,6106,"['j', 'g', 'i', 'm', 'c', 'a', 'e', 'a', 'a', 'i', 'i', '<EOS>']"
85,6107,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'j', 'i', '<EOS>']"
85,6108,"['j', 'm', 'c', 'd', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6109,"['j', 'm', 'i', 'm', 'j', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6110,"['j', 'i', 'l', 'm', 'c', 'd', 'f', 'g', 'i', 'a', 'i', '<EOS>']"
85,6111,"['j', 'm', 'c', 'g', 'a', 'a', 'j', 'i', 'c', 'l', 'i', '<EOS>']"
85,6112,"['j', 'a', 'i', 'a', 'i', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,6113,"['j', 'a', 'm', 'g', 'c', 'i', 'l', 'd', 'g', 'a', 'i', '<EOS>']"
85,6114,"['j', 'g', 'i', 'm', 'c', 'a', 'e', 'a', 'a', 'h', 'i', '<EOS>']"
85,6115,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'k', 'i', '<EOS>']"
85,6116,"['j', 'm', 'a', 'a', 'a', 'g', 'i', 'g', 'h', 'g', 'i', '<EOS>']"
85,6117,"['j', 'g', 'i', 'g', 'm', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,6118,"['j', 'a', 'l', 'm', 'c', 'd', 'e', 'g', 'i', 'a', 'i', '<EOS>']"
85,6119,"['j', 'm', 'c', 'g', 'a', 'a', 'f', 'i', 'c', 'l', 'i', '<EOS>']"
85,6120,"['j', 'm', 'c', 'd', 'i', 'i', 'd', 'i', 'b', 'g', 'i', '<EOS>']"
85,6121,"['j', 'a', 'm', 'g', 'c', 'i', 'g', 'd', 'g', 'a', 'i', '<EOS>']"
85,6122,"['j', 'g', 'i', 'm', 'h', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
