model,case,activities
83,5966,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'd', '<EOS>']"
83,5967,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'g', 'k', '<EOS>']"
83,5968,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'w', 'h', '<EOS>']"
83,5969,"['p', 'f', 'x', 'f', 'm', 'k', 'h', 'j', 'p', '<EOS>']"
83,5970,"['p', 'f', 'f', 'x', 'f', 'p', 'd', 'd', 'h', '<EOS>']"
83,5971,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'f', '<EOS>']"
83,5972,"['p', 'r', 't', 'h', 'l', 'f', 'x', 'h', 's', '<EOS>']"
83,5973,"['p', 'h', 'k', 'x', 'p', 'f', 'h', 'j', 'c', '<EOS>']"
83,5974,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'e', '<EOS>']"
83,5975,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'l', 'k', '<EOS>']"
83,5976,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'h', 'k', '<EOS>']"
83,5977,"['p', 'x', 'x', 'f', 'e', 'k', 'h', 'j', 'p', '<EOS>']"
83,5978,"['p', 'f', 'f', 'x', 'f', 'w', 'd', 'd', 'd', '<EOS>']"
83,5979,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'x', '<EOS>']"
83,5980,"['p', 'r', 't', 'h', 'e', 'f', 'x', 'h', 's', '<EOS>']"
83,5981,"['p', 'g', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5982,"['p', 'r', 'r', 'x', 'k', 'h', 'x', 'j', 't', '<EOS>']"
83,5983,"['p', 'r', 't', 'h', 't', 'f', 'x', 'h', 's', '<EOS>']"
83,5984,"['p', 'e', 'f', 'd', 'b', 'f', 'd', 'x', 'h', '<EOS>']"
83,5985,"['p', 'g', 'n', 'e', 'k', 'h', 'f', 'm', 'x', '<EOS>']"
83,5986,"['p', 'f', 'g', 'x', 'f', 'n', 'k', 'd', 'h', '<EOS>']"
83,5987,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'e', '<EOS>']"
83,5988,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'd', 'k', '<EOS>']"
83,5989,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5990,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'v', 'p', '<EOS>']"
83,5991,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'p', 'h', '<EOS>']"
83,5992,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'g', '<EOS>']"
83,5993,"['p', 'f', 't', 'x', 'f', 'f', 'd', 'd', 'h', '<EOS>']"
83,5994,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'w', '<EOS>']"
83,5995,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'e', 'x', '<EOS>']"
83,5996,"['p', 'w', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5997,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'r', 'p', '<EOS>']"
83,5998,"['p', 'e', 'f', 'd', 'b', 'x', 'd', 'i', 'h', '<EOS>']"
83,5999,"['p', 'l', 'r', 'x', 'k', 'h', 'x', 'e', 't', '<EOS>']"
83,6000,"['p', 'r', 't', 'k', 'x', 's', 't', 'h', 'e', '<EOS>']"
83,6001,"['p', 't', 'k', 't', 'k', 'h', 'k', 'k', 'h', '<EOS>']"
83,6002,"['p', 'f', 'f', 'x', 'f', 'j', 'b', 'd', 'h', '<EOS>']"
83,6003,"['p', 'f', 'k', 'r', 'h', 'e', 'h', 'f', 'x', '<EOS>']"
83,6004,"['p', 'f', 'k', 'x', 'm', 'e', 'o', 'j', 'h', '<EOS>']"
83,6005,"['p', 'g', 'k', 'f', 'k', 'm', 'k', 'k', 'h', '<EOS>']"
83,6006,"['p', 'x', 'x', 'g', 'g', 'k', 'h', 'w', 'p', '<EOS>']"
83,6007,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'j', 't', '<EOS>']"
83,6008,"['p', 'e', 't', 'd', 'x', 'k', 't', 'h', 'e', '<EOS>']"
83,6009,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'i', 'h', '<EOS>']"
83,6010,"['p', 'f', 'f', 'x', 'f', 'j', 'd', 'd', 'h', '<EOS>']"
83,6011,"['p', 'g', 'n', 'r', 'h', 'f', 'h', 'm', 'k', '<EOS>']"
83,6012,"['p', 'p', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,6013,"['p', 'g', 'k', 't', 'k', 'h', 'f', 'k', 'h', '<EOS>']"
83,6014,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'k', '<EOS>']"
83,6015,"['p', 't', 'x', 'f', 'm', 'k', 'h', 'r', 'p', '<EOS>']"
83,6016,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'b', '<EOS>']"
83,6017,"['p', 'f', 'f', 'x', 'f', 'j', 'k', 'd', 'h', '<EOS>']"
83,6018,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'j', 'h', '<EOS>']"
83,6019,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'k', 'k', '<EOS>']"
83,6020,"['p', 'j', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,6021,"['p', 'g', 'k', 't', 'k', 'h', 'k', 'k', 'h', '<EOS>']"
83,6022,"['p', 'e', 'r', 'x', 'd', 'h', 'x', 'j', 't', '<EOS>']"
83,6023,"['p', 't', 'x', 'f', 'm', 'k', 'h', 'w', 'p', '<EOS>']"
83,6024,"['p', 'b', 't', 'd', 'x', 'f', 't', 'h', 'l', '<EOS>']"
83,6025,"['p', 'f', 'f', 'x', 'f', 'j', 'h', 'd', 'h', '<EOS>']"
83,6026,"['p', 'f', 'k', 'r', 'h', 'h', 'e', 'x', 'k', '<EOS>']"
83,6027,"['p', 'i', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,6028,"['p', 'e', 'k', 'h', 'g', 'x', 'd', 'n', 'f', '<EOS>']"
83,6029,"['p', 'g', 'k', 't', 'k', 'h', 'k', 'k', 'f', '<EOS>']"
83,6030,"['p', 'f', 'x', 'r', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
83,6031,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'p', '<EOS>']"
83,6032,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'l', '<EOS>']"
83,6033,"['p', 'f', 'f', 'x', 'f', 'j', 'm', 'd', 'h', '<EOS>']"
83,6034,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'h', '<EOS>']"
83,6035,"['p', 'j', 'k', 'x', 'p', 'e', 'o', 'h', 'e', '<EOS>']"
83,6036,"['p', 'k', 'k', 'e', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,6037,"['p', 'g', 'k', 't', 'k', 'h', 'n', 'k', 'f', '<EOS>']"
83,6038,"['p', 'e', 'k', 'r', 'h', 'h', 'h', 'f', 'x', '<EOS>']"
83,6039,"['p', 'g', 'x', 'f', 'm', 'k', 'h', 'p', 'p', '<EOS>']"
83,6040,"['p', 'f', 'f', 'x', 'f', 'j', 'e', 'd', 'h', '<EOS>']"
83,6041,"['p', 'j', 'k', 'x', 'p', 'e', 'o', 'h', 'h', '<EOS>']"
83,6042,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'm', '<EOS>']"
83,6043,"['p', 'k', 'f', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,6044,"['p', 'q', 'k', 't', 'k', 'h', 'k', 'k', 'l', '<EOS>']"
83,6045,"['p', 'g', 'e', 'd', 'n', 'x', 'k', 'f', 'h', '<EOS>']"
83,6046,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'c', '<EOS>']"
83,6047,"['p', 'b', 'k', 'r', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,6048,"['p', 'f', 'f', 'x', 'f', 'j', 'l', 'd', 'h', '<EOS>']"
83,6049,"['p', 'h', 'q', 'x', 'p', 'e', 'o', 'j', 'l', '<EOS>']"
83,6050,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'c', '<EOS>']"
83,6051,"['p', 'r', 's', 'f', 'm', 'x', 'd', 'k', 't', '<EOS>']"
83,6052,"['p', 't', 'k', 't', 'k', 'h', 'e', 'k', 'x', '<EOS>']"
83,6053,"['p', 'f', 'x', 'd', 'h', 't', 't', 'f', 'h', '<EOS>']"
83,6054,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 't', '<EOS>']"
83,6055,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'p', 'k', '<EOS>']"
83,6056,"['p', 'h', 'k', 'e', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6057,"['p', 'f', 'f', 'x', 'f', 'j', 'x', 'd', 'h', '<EOS>']"
83,6058,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'j', 'h', '<EOS>']"
83,6059,"['p', 'k', 'f', 'x', 'b', 'x', 'd', 'k', 'k', '<EOS>']"
83,6060,"['p', 't', 'k', 't', 'k', 'r', 'k', 'k', 's', '<EOS>']"
83,6061,"['p', 'f', 'x', 'd', 'h', 'k', 't', 'f', 'x', '<EOS>']"
83,6062,"['p', 'x', 'x', 'g', 'e', 'k', 'h', 'n', 'f', '<EOS>']"
83,6063,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'k', '<EOS>']"
83,6064,"['p', 'h', 'k', 'h', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6065,"['p', 'f', 'f', 'k', 'f', 'j', 'd', 'd', 'h', '<EOS>']"
83,6066,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'w', '<EOS>']"
83,6067,"['p', 't', 'f', 'h', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,6068,"['p', 'f', 'k', 't', 'k', 'h', 'k', 'k', 'f', '<EOS>']"
83,6069,"['p', 'f', 'x', 'd', 'h', 'k', 't', 'f', 'h', '<EOS>']"
83,6070,"['p', 'e', 'x', 'f', 'm', 'k', 'h', 'i', 'p', '<EOS>']"
83,6071,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'x', '<EOS>']"
83,6072,"['p', 'h', 'k', 'l', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6073,"['p', 'f', 'f', 'f', 'f', 'j', 'h', 'd', 'h', '<EOS>']"
83,6074,"['p', 't', 'r', 'x', 'k', 'h', 'x', 'j', 'x', '<EOS>']"
83,6075,"['p', 'k', 'f', 'h', 'b', 'f', 'd', 'k', 'h', '<EOS>']"
83,6076,"['p', 'f', 'k', 't', 'k', 'h', 'k', 'k', 'h', '<EOS>']"
83,6077,"['p', 'f', 'x', 'd', 'e', 'k', 't', 'f', 'h', '<EOS>']"
83,6078,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'e', '<EOS>']"
83,6079,"['p', 'f', 'k', 'r', 'g', 'h', 'h', 'x', 'k', '<EOS>']"
83,6080,"['p', 'h', 'k', 'g', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6081,"['p', 'f', 'k', 'r', 's', 'h', 'h', 't', 'k', '<EOS>']"
83,6082,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'x', '<EOS>']"
83,6083,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,6084,"['p', 'f', 'k', 't', 'k', 'h', 'k', 'k', 'x', '<EOS>']"
83,6085,"['p', 'f', 'x', 'd', 'h', 'k', 't', 'f', 'e', '<EOS>']"
83,6086,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'f', '<EOS>']"
83,6087,"['p', 'f', 'f', 'x', 'f', 'j', 'f', 'd', 'h', '<EOS>']"
83,6088,"['p', 'h', 'k', 't', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6089,"['p', 'f', 'r', 'x', 'k', 'd', 'x', 'j', 'c', '<EOS>']"
83,6090,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
83,6091,"['p', 'q', 'f', 'h', 'b', 'x', 'd', 'k', 'l', '<EOS>']"
83,6092,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'f', '<EOS>']"
83,6093,"['p', 'h', 'x', 'd', 'x', 'k', 't', 'f', 'x', '<EOS>']"
83,6094,"['p', 'd', 'x', 'f', 'm', 'k', 'h', 'i', 'p', '<EOS>']"
83,6095,"['p', 'f', 'f', 'e', 'f', 'j', 'x', 'd', 'h', '<EOS>']"
83,6096,"['p', 'h', 'e', 'x', 'p', 'e', 'o', 'j', 'e', '<EOS>']"
83,6097,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6098,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'f', '<EOS>']"
83,6099,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'k', '<EOS>']"
83,6100,"['p', 'h', 'h', 't', 'k', 'b', 'k', 'k', 'd', '<EOS>']"
83,6101,"['p', 'e', 'x', 'd', 'x', 'k', 't', 'f', 'h', '<EOS>']"
83,6102,"['p', 'e', 'g', 'f', 'm', 'k', 'h', 'i', 'x', '<EOS>']"
83,6103,"['p', 'f', 'f', 'x', 'f', 'j', 'w', 'd', 'h', '<EOS>']"
83,6104,"['p', 'h', 'k', 'b', 'x', 'e', 'o', 'j', 'd', '<EOS>']"
83,6105,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'f', '<EOS>']"
83,6106,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'l', '<EOS>']"
83,6107,"['p', 'g', 'n', 'h', 'l', 'x', 'd', 'f', 'k', '<EOS>']"
83,6108,"['p', 'f', 'h', 't', 'k', 'h', 'k', 'k', 'f', '<EOS>']"
83,6109,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'w', '<EOS>']"
83,6110,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'j', '<EOS>']"
83,6111,"['p', 'f', 'f', 'x', 'f', 'j', 'p', 'd', 'h', '<EOS>']"
83,6112,"['p', 'f', 'k', 't', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6113,"['p', 'f', 'r', 'x', 'k', 'm', 'x', 'j', 'w', '<EOS>']"
83,6114,"['p', 'f', 'x', 'd', 'x', 'k', 'e', 'f', 'h', '<EOS>']"
83,6115,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'x', '<EOS>']"
83,6116,"['p', 'b', 'h', 't', 'k', 'h', 'k', 'k', 'd', '<EOS>']"
83,6117,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'w', 'k', '<EOS>']"
83,6118,"['p', 'f', 'f', 'x', 'f', 'j', 'm', 't', 'h', '<EOS>']"
83,6119,"['p', 'f', 'x', 'f', 'm', 'k', 'h', 'i', 'g', '<EOS>']"
83,6120,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'h', '<EOS>']"
83,6121,"['p', 'f', 'r', 'x', 'k', 'm', 'x', 'j', 'v', '<EOS>']"
83,6122,"['p', 'b', 'x', 'd', 'x', 'k', 't', 'k', 'x', '<EOS>']"
83,6123,"['p', 'e', 'f', 'h', 'r', 'x', 'd', 'k', 'k', '<EOS>']"
83,6124,"['p', 'h', 'k', 'x', 'b', 'e', 'o', 'j', 'd', '<EOS>']"
83,6125,"['p', 'f', 'k', 'r', 'h', 'm', 'h', 'x', 'k', '<EOS>']"
83,6126,"['p', 'f', 'f', 'x', 'f', 'j', 'c', 'd', 'h', '<EOS>']"
83,6127,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'i', '<EOS>']"
83,6128,"['p', 'q', 'h', 't', 'k', 'h', 'k', 'k', 'l', '<EOS>']"
83,6129,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'e', 'l', '<EOS>']"
83,6130,"['p', 'g', 'n', 'f', 'm', 'k', 'h', 'i', 'g', '<EOS>']"
83,6131,"['p', 'e', 'f', 'h', 'b', 'x', 'd', 'k', 'k', '<EOS>']"
83,6132,"['p', 'h', 'k', 'f', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6133,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'r', '<EOS>']"
83,6134,"['p', 'f', 'f', 'x', 'f', 'j', 'j', 'd', 'h', '<EOS>']"
83,6135,"['p', 'f', 'x', 'd', 'x', 'k', 'k', 'f', 'x', '<EOS>']"
83,6136,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'd', '<EOS>']"
83,6137,"['p', 't', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6138,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'g', '<EOS>']"
83,6139,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'e', '<EOS>']"
83,6140,"['p', 'q', 'k', 'l', 'e', 'e', 'o', 'x', 'h', '<EOS>']"
83,6141,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'm', '<EOS>']"
83,6142,"['p', 'f', 'f', 'x', 'f', 'j', 't', 'd', 'h', '<EOS>']"
83,6143,"['p', 'h', 'x', 'd', 'x', 'k', 't', 'f', 'e', '<EOS>']"
83,6144,"['p', 'k', 'h', 't', 'k', 'h', 'k', 'k', 'f', '<EOS>']"
83,6145,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6146,"['p', 'b', 'g', 'f', 'm', 'k', 'h', 'i', 'd', '<EOS>']"
83,6147,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'l', '<EOS>']"
83,6148,"['p', 'h', 'k', 'r', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,6149,"['p', 't', 'x', 'f', 'm', 'k', 'h', 'i', 'g', '<EOS>']"
83,6150,"['p', 'f', 'f', 'x', 'b', 'j', 'p', 'd', 'h', '<EOS>']"
83,6151,"['p', 'e', 'k', 'h', 'p', 'l', 'o', 'j', 'x', '<EOS>']"
83,6152,"['p', 'k', 'h', 't', 'k', 'r', 'k', 'k', 'f', '<EOS>']"
83,6153,"['p', 'x', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6154,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'p', '<EOS>']"
83,6155,"['p', 'r', 'f', 'h', 'b', 'x', 'd', 'k', 'x', '<EOS>']"
83,6156,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'x', '<EOS>']"
83,6157,"['p', 'b', 'x', 'f', 'm', 'k', 'h', 'i', 'd', '<EOS>']"
83,6158,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'r', 'h', '<EOS>']"
83,6159,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6160,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'x', '<EOS>']"
83,6161,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'i', 'l', '<EOS>']"
83,6162,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 't', '<EOS>']"
83,6163,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'd', '<EOS>']"
83,6164,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'k', '<EOS>']"
83,6165,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'v', '<EOS>']"
83,6166,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'k', 'h', '<EOS>']"
83,6167,"['p', 'r', 'k', 'x', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6168,"['p', 'e', 'x', 'd', 'x', 'h', 't', 'f', 'x', '<EOS>']"
83,6169,"['p', 'd', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6170,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'g', '<EOS>']"
83,6171,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'f', '<EOS>']"
83,6172,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'g', '<EOS>']"
83,6173,"['p', 'f', 'f', 'x', 'f', 'j', 'r', 'd', 'h', '<EOS>']"
83,6174,"['p', 'e', 'q', 'f', 'm', 'k', 'h', 'x', 'l', '<EOS>']"
83,6175,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6176,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'h', '<EOS>']"
83,6177,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'c', '<EOS>']"
83,6178,"['p', 'e', 'f', 'h', 'b', 'x', 'd', 'k', 'l', '<EOS>']"
83,6179,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'j', 'w', '<EOS>']"
83,6180,"['p', 'e', 'h', 't', 'k', 'h', 'k', 'k', 'x', '<EOS>']"
83,6181,"['p', 'q', 'x', 'd', 'x', 'k', 't', 'f', 'l', '<EOS>']"
83,6182,"['p', 'x', 'e', 'f', 'm', 'k', 'h', 'i', 'l', '<EOS>']"
83,6183,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'x', 'x', '<EOS>']"
83,6184,"['p', 'f', 'f', 'k', 'f', 'j', 'r', 'd', 'h', '<EOS>']"
83,6185,"['p', 'd', 'k', 'r', 'h', 'h', 'h', 'q', 'l', '<EOS>']"
83,6186,"['p', 'g', 'f', 'h', 'b', 'x', 'd', 'k', 'l', '<EOS>']"
83,6187,"['p', 'r', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6188,"['p', 'h', 'h', 't', 'k', 'r', 'k', 'k', 'k', '<EOS>']"
83,6189,"['p', 'f', 'x', 'd', 'x', 'm', 't', 'f', 'x', '<EOS>']"
83,6190,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'l', '<EOS>']"
83,6191,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'e', '<EOS>']"
83,6192,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 't', 'h', '<EOS>']"
83,6193,"['p', 'g', 'k', 'n', 'h', 'h', 'h', 'x', 'f', '<EOS>']"
83,6194,"['p', 'k', 't', 'h', 'b', 'x', 'd', 'k', 'l', '<EOS>']"
83,6195,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'q', 'l', '<EOS>']"
83,6196,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'l', '<EOS>']"
83,6197,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'h', '<EOS>']"
83,6198,"['p', 'x', 'x', 'f', 'm', 'k', 'r', 'i', 'l', '<EOS>']"
83,6199,"['p', 'r', 'k', 'x', 'p', 'e', 'o', 'h', 'e', '<EOS>']"
83,6200,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'i', '<EOS>']"
83,6201,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 't', '<EOS>']"
83,6202,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'd', '<EOS>']"
83,6203,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'f', 'l', '<EOS>']"
83,6204,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'r', '<EOS>']"
83,6205,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'l', '<EOS>']"
83,6206,"['p', 'e', 'l', 'f', 'm', 'k', 'h', 'i', 'x', '<EOS>']"
83,6207,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'c', 'l', '<EOS>']"
83,6208,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'j', '<EOS>']"
83,6209,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'w', '<EOS>']"
83,6210,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'r', '<EOS>']"
83,6211,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'l', 'x', '<EOS>']"
83,6212,"['p', 'e', 'h', 't', 'k', 'x', 'k', 'k', 'g', '<EOS>']"
83,6213,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'w', '<EOS>']"
83,6214,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'x', '<EOS>']"
83,6215,"['p', 'k', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6216,"['p', 'f', 'b', 'r', 'h', 'd', 'g', 'x', 'k', '<EOS>']"
83,6217,"['p', 'k', 'f', 'k', 'b', 'x', 'd', 'k', 't', '<EOS>']"
83,6218,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 't', '<EOS>']"
83,6219,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'f', 'x', '<EOS>']"
83,6220,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 't', '<EOS>']"
83,6221,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'c', '<EOS>']"
83,6222,"['p', 't', 'r', 'x', 'k', 'h', 'x', 'e', 'l', '<EOS>']"
83,6223,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'd', '<EOS>']"
83,6224,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'h', '<EOS>']"
83,6225,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'b', '<EOS>']"
83,6226,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'k', '<EOS>']"
83,6227,"['p', 'e', 'k', 't', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6228,"['p', 'h', 'h', 't', 'k', 'h', 'k', 'k', 'w', '<EOS>']"
83,6229,"['p', 'k', 'x', 'd', 'x', 'k', 't', 'f', 'w', '<EOS>']"
83,6230,"['p', 'f', 'r', 'b', 'k', 'h', 'd', 'j', 'l', '<EOS>']"
83,6231,"['p', 'x', 'r', 'f', 'm', 'k', 'h', 'i', 'i', '<EOS>']"
83,6232,"['p', 'f', 'k', 't', 'h', 'h', 'h', 'x', 'j', '<EOS>']"
83,6233,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'p', '<EOS>']"
83,6234,"['p', 'f', 'f', 'x', 'f', 'j', 'i', 'd', 'b', '<EOS>']"
83,6235,"['p', 'p', 'k', 'x', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,6236,"['p', 'h', 'h', 't', 'k', 'b', 'k', 'd', 't', '<EOS>']"
83,6237,"['p', 'f', 'x', 'd', 'x', 'k', 't', 'f', 'g', '<EOS>']"
83,6238,"['p', 'h', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6239,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'w', '<EOS>']"
83,6240,"['p', 'f', 'k', 'r', 'b', 'h', 'h', 'x', 'd', '<EOS>']"
83,6241,"['p', 'k', 'f', 'h', 'b', 'x', 'd', 'k', 'i', '<EOS>']"
83,6242,"['p', 'f', 'e', 'x', 'f', 'j', 'i', 'd', 'h', '<EOS>']"
83,6243,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 't', 'x', '<EOS>']"
83,6244,"['p', 'h', 'h', 't', 'k', 'x', 'k', 'k', 'f', '<EOS>']"
83,6245,"['p', 'e', 'f', 'h', 'b', 'x', 'd', 'k', 'g', '<EOS>']"
83,6246,"['p', 'q', 'r', 'x', 'k', 'h', 'x', 'j', 'l', '<EOS>']"
83,6247,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'i', 'r', '<EOS>']"
