model,case,activities
81,8487,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'p', 'o', 'f', 'r', 't', '<EOS>']"
81,8488,"['v', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8489,"['r', 'r', 'k', 'h', 'a', 'a', 'k', 'o', 'o', 'e', 't', 'a', 't', '<EOS>']"
81,8490,"['e', 'n', 't', 'r', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'w', 't', '<EOS>']"
81,8491,"['h', 'w', 'r', 'r', 'a', 'b', 'a', 's', 'r', 'r', 'e', 'a', 't', '<EOS>']"
81,8492,"['r', 'r', 'r', 'r', 'e', 't', 'e', 't', 't', 't', 'v', 'a', 't', '<EOS>']"
81,8493,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'p', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8494,"['r', 'h', 'e', 't', 't', 'o', 't', 't', 't', 't', 'a', 'f', 't', '<EOS>']"
81,8495,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'f', 'r', 't', '<EOS>']"
81,8496,"['w', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8497,"['r', 'r', 'e', 't', 'n', 'e', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8498,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'v', 't', '<EOS>']"
81,8499,"['h', 'e', 't', 't', 'k', 'h', 'o', 'n', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8500,"['r', 'r', 'r', 'r', 'e', 'e', 'e', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8501,"['n', 'k', 'r', 'r', 'a', 'n', 'a', 'i', 'r', 'r', 'e', 'o', 't', '<EOS>']"
81,8502,"['r', 'h', 'e', 't', 't', 'n', 't', 'o', 't', 't', 'a', 'f', 't', '<EOS>']"
81,8503,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 's', 'o', 'g', 'r', 't', '<EOS>']"
81,8504,"['u', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8505,"['r', 'r', 'e', 't', 'a', 'a', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8506,"['e', 'n', 't', 'o', 't', 'r', 'r', 'a', 'r', 'o', 'o', 'p', 't', '<EOS>']"
81,8507,"['e', 'e', 't', 't', 'n', 't', 'r', 'n', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8508,"['e', 'r', 'r', 'r', 'n', 't', 'e', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8509,"['n', 'h', 'k', 'a', 'e', 't', 'a', 'i', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8510,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 't', 'a', 'f', 't', '<EOS>']"
81,8511,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 's', 'o', 'u', 'r', 't', '<EOS>']"
81,8512,"['u', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8513,"['r', 'r', 'e', 't', 'o', 'r', 'k', 'o', 'o', 't', 'a', 'a', 't', '<EOS>']"
81,8514,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'p', 't', '<EOS>']"
81,8515,"['e', 'e', 'h', 't', 'k', 't', 'o', 'n', 'r', 't', 'r', 'a', 't', '<EOS>']"
81,8516,"['r', 'r', 'r', 'r', 'n', 'q', 'x', 'e', 't', 't', 'v', 'a', 't', '<EOS>']"
81,8517,"['n', 'k', 'r', 'r', 'e', 't', 'a', 'i', 'r', 'r', 'a', 'o', 't', '<EOS>']"
81,8518,"['e', 'h', 'o', 't', 't', 't', 't', 't', 't', 'r', 'a', 'f', 't', '<EOS>']"
81,8519,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'w', 'o', 'u', 'r', 't', '<EOS>']"
81,8520,"['u', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8521,"['r', 'r', 'e', 't', 'n', 'v', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8522,"['r', 'n', 'x', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'e', 't', '<EOS>']"
81,8523,"['h', 'e', 'k', 't', 'k', 't', 'o', 'n', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8524,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'n', 't', 'b', 'v', 'a', 't', '<EOS>']"
81,8525,"['n', 'w', 'r', 'r', 'a', 'n', 'a', 'e', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8526,"['e', 'h', 'n', 't', 't', 't', 't', 't', 't', 't', 'a', 'r', 't', '<EOS>']"
81,8527,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'u', 'o', 'u', 'r', 't', '<EOS>']"
81,8528,"['u', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8529,"['r', 'r', 'e', 't', 'n', 's', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8530,"['a', 'e', 't', 'o', 'a', 'a', 'a', 'a', 'n', 'o', 'o', 'b', 't', '<EOS>']"
81,8531,"['e', 'e', 't', 't', 'k', 't', 'h', 'n', 'r', 'o', 'r', 'a', 't', '<EOS>']"
81,8532,"['e', 'r', 'r', 'r', 'k', 't', 'e', 'a', 'n', 'o', 'v', 'a', 't', '<EOS>']"
81,8533,"['n', 'w', 'k', 'a', 'e', 't', 'a', 'e', 'o', 'r', 'o', 'a', 't', '<EOS>']"
81,8534,"['r', 'h', 'e', 't', 'o', 'o', 't', 't', 't', 't', 'a', 'f', 't', '<EOS>']"
81,8535,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'v', 'o', 'u', 'r', 't', '<EOS>']"
81,8536,"['w', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8537,"['r', 'r', 'e', 't', 'n', 'd', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8538,"['k', 'n', 'x', 'o', 'a', 'a', 'a', 'a', 'x', 'o', 'o', 'e', 't', '<EOS>']"
81,8539,"['e', 'e', 't', 't', 'k', 't', 'o', 'k', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8540,"['r', 'r', 'r', 'r', 'n', 'e', 'e', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8541,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'e', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8542,"['r', 'h', 'e', 't', 't', 'o', 't', 't', 't', 'n', 'a', 'f', 't', '<EOS>']"
81,8543,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'p', 'o', 'u', 'r', 't', '<EOS>']"
81,8544,"['v', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8545,"['r', 'r', 'e', 't', 'h', 'a', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8546,"['h', 'n', 'e', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'u', 't', '<EOS>']"
81,8547,"['e', 'e', 'r', 't', 'k', 't', 'o', 't', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8548,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 's', 'v', 'a', 't', '<EOS>']"
81,8549,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'g', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8550,"['n', 'h', 'e', 't', 't', 't', 't', 't', 'n', 't', 'a', 'r', 't', '<EOS>']"
81,8551,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'w', 'o', 'g', 'r', 't', '<EOS>']"
81,8552,"['s', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8553,"['r', 'r', 'e', 't', 'r', 'a', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8554,"['r', 'n', 'k', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'e', 't', '<EOS>']"
81,8555,"['r', 'r', 'a', 'e', 'k', 'a', 'k', 'n', 'a', 't', 'o', 'a', 't', '<EOS>']"
81,8556,"['r', 'r', 'r', 'r', 'k', 'e', 'e', 'a', 't', 't', 'v', 'o', 't', '<EOS>']"
81,8557,"['n', 'h', 'r', 'r', 'e', 't', 'a', 'k', 'r', 'r', 'o', 'o', 't', '<EOS>']"
81,8558,"['h', 'h', 'e', 't', 't', 'o', 't', 't', 't', 'r', 'a', 'f', 't', '<EOS>']"
81,8559,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'v', 'o', 'g', 'r', 't', '<EOS>']"
81,8560,"['v', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8561,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'l', 'o', 'u', 'r', 't', '<EOS>']"
81,8562,"['e', 'n', 't', 'r', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'g', 't', '<EOS>']"
81,8563,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'n', 'a', 't', '<EOS>']"
81,8564,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'm', 'v', 'a', 't', '<EOS>']"
81,8565,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'f', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8566,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 't', 'a', 'i', 't', '<EOS>']"
81,8567,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'n', 't', 'n', 'a', 't', '<EOS>']"
81,8568,"['v', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8569,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'u', 'r', 't', '<EOS>']"
81,8570,"['e', 'n', 't', 'k', 'a', 'a', 'a', 'a', 'e', 'o', 'o', 'j', 't', '<EOS>']"
81,8571,"['r', 'r', 'e', 't', 'k', 'a', 'k', 't', 'a', 't', 'o', 'a', 't', '<EOS>']"
81,8572,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'j', 'v', 'a', 't', '<EOS>']"
81,8573,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'k', 'r', 'r', 'o', 't', 't', '<EOS>']"
81,8574,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 'n', 'a', 'j', 't', '<EOS>']"
81,8575,"['e', 'e', 't', 't', 'k', 't', 'a', 'n', 'r', 'o', 'r', 'a', 't', '<EOS>']"
81,8576,"['w', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8577,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'u', 'r', 't', '<EOS>']"
81,8578,"['h', 'n', 'e', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'm', 't', '<EOS>']"
81,8579,"['r', 'r', 'e', 't', 'e', 'a', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8580,"['e', 'r', 'r', 'r', 'n', 't', 'e', 'a', 't', 't', 'v', 'a', 't', '<EOS>']"
81,8581,"['n', 'w', 'k', 'r', 'e', 't', 'a', 'e', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8582,"['r', 'h', 'k', 'a', 'o', 'e', 't', 't', 't', 't', 'a', 'j', 't', '<EOS>']"
81,8583,"['e', 'e', 't', 'k', 'k', 't', 'o', 'r', 'r', 'r', 'r', 'a', 't', '<EOS>']"
81,8584,"['w', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8585,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'i', 'o', 'u', 'r', 't', '<EOS>']"
81,8586,"['r', 'n', 'k', 'r', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'e', 't', '<EOS>']"
81,8587,"['r', 'r', 'e', 't', 'n', 'b', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8588,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'b', 'v', 'a', 't', '<EOS>']"
81,8589,"['n', 'w', 'e', 'r', 'a', 't', 'a', 'e', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8590,"['r', 'h', 'e', 't', 't', 'a', 't', 't', 't', 't', 'a', 'j', 't', '<EOS>']"
81,8591,"['e', 'e', 't', 't', 'r', 't', 'k', 'n', 'r', 'a', 'r', 'o', 't', '<EOS>']"
81,8592,"['s', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8593,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'p', 'o', 'c', 'r', 't', '<EOS>']"
81,8594,"['a', 'k', 'r', 'r', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'e', 't', '<EOS>']"
81,8595,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'f', 'a', 't', '<EOS>']"
81,8596,"['h', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8597,"['n', 'w', 'e', 'h', 'a', 't', 'a', 'e', 'r', 'r', 'a', 'a', 't', '<EOS>']"
81,8598,"['r', 'h', 'e', 't', 'k', 'b', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
81,8599,"['e', 'e', 'a', 't', 'k', 't', 'o', 'n', 'n', 'r', 'r', 'a', 't', '<EOS>']"
81,8600,"['s', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8601,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'm', 'r', 't', '<EOS>']"
81,8602,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 't', 'o', 'o', 'n', 't', '<EOS>']"
81,8603,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'c', 'a', 't', '<EOS>']"
81,8604,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'u', 't', 't', 'v', 'a', 't', '<EOS>']"
81,8605,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'm', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8606,"['r', 'h', 'o', 'f', 'o', 'o', 'o', 'e', 't', 't', 'a', 'j', 't', '<EOS>']"
81,8607,"['r', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 't', 'r', 'a', 't', '<EOS>']"
81,8608,"['s', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8609,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'd', 'r', 't', '<EOS>']"
81,8610,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 's', 't', '<EOS>']"
81,8611,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 's', 'a', 't', '<EOS>']"
81,8612,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'o', 'v', 'k', 't', '<EOS>']"
81,8613,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'i', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8614,"['r', 'h', 'e', 't', 't', 'n', 't', 't', 't', 'o', 'a', 'j', 't', '<EOS>']"
81,8615,"['e', 'e', 'h', 't', 'k', 't', 'a', 'n', 'r', 'o', 'r', 'a', 't', '<EOS>']"
81,8616,"['q', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8617,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'g', 'r', 't', '<EOS>']"
81,8618,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'q', 't', '<EOS>']"
81,8619,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'q', 'a', 't', '<EOS>']"
81,8620,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'q', 'v', 'a', 't', '<EOS>']"
81,8621,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'h', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8622,"['r', 'h', 'e', 't', 't', 'r', 't', 't', 't', 't', 'a', 'j', 't', '<EOS>']"
81,8623,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 't', 'r', 'a', 't', '<EOS>']"
81,8624,"['p', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8625,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'q', 'o', 'c', 'r', 't', '<EOS>']"
81,8626,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'g', 't', '<EOS>']"
81,8627,"['r', 'r', 'a', 'o', 'r', 'a', 'k', 'o', 'e', 't', 't', 'a', 't', '<EOS>']"
81,8628,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'd', 'v', 'a', 't', '<EOS>']"
81,8629,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'd', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8630,"['e', 'h', 'k', 't', 't', 'r', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
81,8631,"['r', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'x', 'r', 'a', 't', '<EOS>']"
81,8632,"['p', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8633,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'm', 'r', 't', '<EOS>']"
81,8634,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 't', 'o', 'o', 'l', 't', '<EOS>']"
81,8635,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'p', 'a', 't', '<EOS>']"
81,8636,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'p', 'v', 'a', 't', '<EOS>']"
81,8637,"['r', 'r', 'k', 'e', 'n', 'a', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8638,"['r', 'h', 'e', 't', 't', 'u', 't', 't', 't', 't', 'a', 'j', 't', '<EOS>']"
81,8639,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'm', 'a', 't', '<EOS>']"
81,8640,"['p', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8641,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'd', 'r', 't', '<EOS>']"
81,8642,"['a', 'e', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'h', 't', '<EOS>']"
81,8643,"['n', 'w', 'r', 'r', 'a', 'e', 'a', 'f', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8644,"['e', 'r', 'r', 'r', 'a', 't', 'e', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8645,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'u', 'r', 'a', 't', '<EOS>']"
81,8646,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 't', 'a', 'd', 't', '<EOS>']"
81,8647,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'x', 'n', 't', 't', 'o', 't', '<EOS>']"
81,8648,"['p', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8649,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'q', 'r', 't', '<EOS>']"
81,8650,"['a', 'n', 'e', 'o', 'a', 'a', 'a', 'a', 't', 'o', 'o', 'n', 't', '<EOS>']"
81,8651,"['n', 'w', 'r', 'r', 'e', 't', 'a', 'n', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8652,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'n', 't', '<EOS>']"
81,8653,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 's', 'r', 'a', 't', '<EOS>']"
81,8654,"['n', 'h', 'e', 't', 't', 't', 't', 't', 't', 'o', 'a', 'r', 't', '<EOS>']"
81,8655,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'n', 'n', 't', 't', 'o', 't', '<EOS>']"
81,8656,"['m', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'i', 't', '<EOS>']"
81,8657,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'i', 'r', 't', '<EOS>']"
81,8658,"['r', 'r', 'r', 'r', 'e', 't', 'k', 'a', 't', 'o', 'v', 'a', 't', '<EOS>']"
81,8659,"['n', 'h', 'r', 'r', 'a', 'a', 'a', 'b', 'r', 'r', 'e', 'a', 't', '<EOS>']"
81,8660,"['a', 'e', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'd', 't', '<EOS>']"
81,8661,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'f', 'r', 'a', 't', '<EOS>']"
81,8662,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 'o', 'a', 'n', 't', '<EOS>']"
81,8663,"['r', 'r', 'e', 't', 'n', 'u', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8664,"['m', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'i', 't', '<EOS>']"
81,8665,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'c', 'r', 't', '<EOS>']"
81,8666,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'r', 'v', 'a', 't', '<EOS>']"
81,8667,"['n', 'w', 'r', 'r', 'k', 'e', 'a', 'b', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8668,"['r', 'e', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'd', 't', '<EOS>']"
81,8669,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'g', 'r', 'a', 't', '<EOS>']"
81,8670,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'd', 't', '<EOS>']"
81,8671,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'b', 'a', 't', '<EOS>']"
81,8672,"['m', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8673,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'f', 'r', 't', '<EOS>']"
81,8674,"['k', 'r', 'r', 'r', 'k', 'n', 'e', 'a', 't', 'f', 'v', 'o', 't', '<EOS>']"
81,8675,"['n', 'w', 'r', 'r', 'g', 'a', 'a', 'b', 'r', 'r', 'e', 'a', 't', '<EOS>']"
81,8676,"['e', 'h', 'k', 't', 't', 't', 't', 't', 'n', 'o', 'a', 'r', 't', '<EOS>']"
81,8677,"['h', 'e', 't', 't', 'k', 'a', 'o', 'n', 'r', 'u', 'r', 'a', 't', '<EOS>']"
81,8678,"['r', 'h', 'e', 't', 't', 't', 't', 't', 't', 't', 'a', 'g', 't', '<EOS>']"
81,8679,"['r', 'r', 'e', 't', 'n', 'l', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8680,"['m', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'p', 't', '<EOS>']"
81,8681,"['r', 'r', 'k', 'n', 'n', 'a', 'k', 'o', 'e', 't', 't', 'a', 't', '<EOS>']"
81,8682,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'n', 'v', 'x', 't', '<EOS>']"
81,8683,"['n', 'w', 'r', 'r', 'f', 'k', 'a', 'e', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8684,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'h', 't', '<EOS>']"
81,8685,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'e', 'r', 'a', 't', '<EOS>']"
81,8686,"['r', 'h', 'e', 't', 'n', 't', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
81,8687,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'l', 'o', 'd', 'r', 't', '<EOS>']"
81,8688,"['m', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'i', 't', '<EOS>']"
81,8689,"['r', 'r', 'e', 't', 'n', 'a', 'k', 'o', 'o', 't', 'l', 'a', 't', '<EOS>']"
81,8690,"['a', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'b', 'v', 'a', 't', '<EOS>']"
81,8691,"['n', 'w', 'r', 'r', 'e', 't', 'k', 'b', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8692,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'm', 't', '<EOS>']"
81,8693,"['r', 'e', 't', 't', 'k', 't', 'r', 'n', 'r', 'o', 'r', 'a', 't', '<EOS>']"
81,8694,"['r', 'h', 'e', 't', 'a', 't', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
81,8695,"['e', 'e', 't', 't', 'k', 't', 'o', 'n', 'r', 'p', 'r', 'a', 't', '<EOS>']"
81,8696,"['l', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8697,"['r', 'r', 'e', 't', 'k', 'a', 'k', 'o', 'o', 't', 'k', 'a', 't', '<EOS>']"
81,8698,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'g', 'v', 'a', 't', '<EOS>']"
81,8699,"['r', 'r', 'a', 'o', 'n', 'a', 'k', 'o', 'e', 't', 't', 'a', 't', '<EOS>']"
81,8700,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'f', 't', '<EOS>']"
81,8701,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'g', 'r', 't', '<EOS>']"
81,8702,"['r', 'h', 'e', 't', 't', 'r', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
81,8703,"['n', 'o', 'r', 'e', 'k', 'b', 'o', 'n', 'r', 'f', 'r', 'a', 't', '<EOS>']"
81,8704,"['j', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'i', 't', '<EOS>']"
81,8705,"['n', 'w', 'r', 'r', 'e', 't', 'k', 'n', 'r', 'r', 'o', 'a', 't', '<EOS>']"
81,8706,"['r', 'r', 'r', 'r', 'e', 't', 'e', 'a', 't', 'h', 'v', 'a', 't', '<EOS>']"
81,8707,"['r', 'r', 'e', 't', 'n', 'c', 'k', 'o', 'o', 't', 't', 'a', 't', '<EOS>']"
81,8708,"['e', 'n', 't', 'o', 'a', 'a', 'a', 'a', 'r', 'o', 'o', 'j', 't', '<EOS>']"
81,8709,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'm', 'o', 'p', 'r', 't', '<EOS>']"
81,8710,"['r', 'h', 'e', 't', 'e', 't', 't', 't', 't', 't', 'a', 'o', 't', '<EOS>']"
