model,case,activities
14,8632,"['k', 'c', 'q', 'c', 'h', 'l', 'd', 'c', '<EOS>']"
14,8633,"['k', 'h', 'c', 'c', 'n', 'q', 'h', 'r', '<EOS>']"
14,8634,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'l', '<EOS>']"
14,8635,"['k', 'h', 'q', 'h', 'h', 'i', 'i', 'c', '<EOS>']"
14,8636,"['k', 'q', 'c', 'q', 'h', 'i', 'o', 'n', '<EOS>']"
14,8637,"['k', 'h', 'h', 'c', 'q', 'o', 'c', 'd', '<EOS>']"
14,8638,"['k', 'h', 'c', 'q', 'b', 'c', 'i', 'i', '<EOS>']"
14,8639,"['k', 'h', 'i', 'i', 'c', 'e', 'q', 'h', '<EOS>']"
14,8640,"['k', 'c', 'q', 'c', 'o', 'l', 'd', 'c', '<EOS>']"
14,8641,"['k', 'h', 'c', 'c', 'r', 'q', 'h', 'r', '<EOS>']"
14,8642,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'k', '<EOS>']"
14,8643,"['k', 'h', 'c', 'h', 'h', 'c', 'i', 'h', '<EOS>']"
14,8644,"['k', 'q', 'b', 'q', 'r', 'c', 'h', 'm', '<EOS>']"
14,8645,"['k', 'h', 'h', 'c', 'q', 'o', 'g', 'd', '<EOS>']"
14,8646,"['k', 'o', 'c', 'q', 'b', 'c', 'h', 'i', '<EOS>']"
14,8647,"['k', 'h', 'i', 'i', 'i', 'e', 'q', 'c', '<EOS>']"
14,8648,"['k', 'c', 'q', 'c', 'n', 'l', 'd', 'c', '<EOS>']"
14,8649,"['k', 'h', 'c', 'c', 'l', 'q', 'a', 'r', '<EOS>']"
14,8650,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'j', '<EOS>']"
14,8651,"['k', 'h', 'l', 'h', 'h', 'e', 'i', 'c', '<EOS>']"
14,8652,"['k', 'q', 'c', 'q', 'h', 'i', 'o', 'd', '<EOS>']"
14,8653,"['k', 'h', 'h', 'b', 'q', 'o', 'l', 'c', '<EOS>']"
14,8654,"['k', 'h', 'o', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8655,"['k', 'h', 'i', 'i', 'l', 'm', 'q', 'c', '<EOS>']"
14,8656,"['k', 'c', 'c', 'c', 'q', 'l', 'd', 'c', '<EOS>']"
14,8657,"['k', 'h', 'c', 'c', 'm', 'q', 'h', 'r', '<EOS>']"
14,8658,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'g', '<EOS>']"
14,8659,"['k', 'h', 'c', 'h', 'h', 'i', 'i', 'm', '<EOS>']"
14,8660,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'n', '<EOS>']"
14,8661,"['k', 'b', 'e', 'c', 'q', 'o', 'h', 'i', '<EOS>']"
14,8662,"['k', 'h', 'k', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8663,"['k', 'h', 'i', 'i', 'l', 'j', 'q', 'c', '<EOS>']"
14,8664,"['k', 'o', 'q', 'c', 'o', 'l', 'd', 'c', '<EOS>']"
14,8665,"['k', 'h', 'o', 'c', 'n', 'q', 'h', 'r', '<EOS>']"
14,8666,"['k', 'c', 'q', 'p', 'o', 'd', 'o', 'c', '<EOS>']"
14,8667,"['k', 'h', 'c', 'h', 'h', 'h', 'i', 'm', '<EOS>']"
14,8668,"['k', 'q', 'c', 'q', 'h', 'i', 'o', 'r', '<EOS>']"
14,8669,"['k', 'h', 'h', 'c', 'q', 'o', 'j', 'd', '<EOS>']"
14,8670,"['k', 'c', 'l', 'q', 'b', 'c', 'q', 'h', '<EOS>']"
14,8671,"['k', 'h', 'i', 'i', 'c', 'j', 'q', 'h', '<EOS>']"
14,8672,"['k', 'c', 'q', 'c', 'q', 'l', 'd', 'c', '<EOS>']"
14,8673,"['k', 'h', 'l', 'c', 'n', 'q', 'h', 'r', '<EOS>']"
14,8674,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'f', '<EOS>']"
14,8675,"['k', 'h', 'c', 'h', 'h', 'd', 'i', 'm', '<EOS>']"
14,8676,"['k', 'q', 'c', 'q', 'h', 'i', 'o', 'p', '<EOS>']"
14,8677,"['k', 'h', 'h', 'c', 'q', 'l', 'l', 'i', '<EOS>']"
14,8678,"['k', 'h', 'i', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8679,"['k', 'h', 'i', 'i', 'l', 'k', 'q', 'c', '<EOS>']"
14,8680,"['k', 'c', 'q', 'c', 'm', 'l', 'd', 'c', '<EOS>']"
14,8681,"['k', 'h', 'c', 'c', 'n', 'q', 'p', 'o', '<EOS>']"
14,8682,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'd', '<EOS>']"
14,8683,"['k', 'h', 'c', 'h', 'h', 'l', 'i', 'm', '<EOS>']"
14,8684,"['k', 'q', 'l', 'q', 'h', 'a', 'o', 'c', '<EOS>']"
14,8685,"['k', 'h', 'h', 'c', 'l', 'o', 'l', 'q', '<EOS>']"
14,8686,"['k', 'h', 'm', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8687,"['k', 'h', 'i', 'c', 'l', 'm', 'q', 'h', '<EOS>']"
14,8688,"['k', 'c', 'q', 'c', 'j', 'l', 'd', 'c', '<EOS>']"
14,8689,"['k', 'h', 'c', 'c', 'n', 'q', 'h', 'h', '<EOS>']"
14,8690,"['k', 'h', 'q', 'o', 'o', 'c', 'o', 'd', '<EOS>']"
14,8691,"['k', 'h', 'c', 'h', 'h', 'e', 'i', 'm', '<EOS>']"
14,8692,"['k', 'q', 'c', 'q', 'h', 'i', 'o', 'h', '<EOS>']"
14,8693,"['k', 'h', 'h', 'c', 'q', 'o', 'i', 'd', '<EOS>']"
14,8694,"['k', 'h', 'l', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8695,"['k', 'h', 'i', 'i', 'o', 'm', 'q', 'c', '<EOS>']"
14,8696,"['k', 'c', 'h', 'c', 'm', 'l', 'd', 'c', '<EOS>']"
14,8697,"['k', 'h', 'c', 'c', 'n', 'q', 'h', 'n', '<EOS>']"
14,8698,"['k', 'o', 'q', 'o', 'o', 'h', 'o', 'c', '<EOS>']"
14,8699,"['k', 'b', 'c', 'h', 'h', 'o', 'i', 'q', '<EOS>']"
14,8700,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'p', '<EOS>']"
14,8701,"['k', 'o', 'h', 'c', 'q', 'o', 'l', 'd', '<EOS>']"
14,8702,"['k', 'h', 'j', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8703,"['k', 'h', 'i', 'i', 'i', 'm', 'q', 'c', '<EOS>']"
14,8704,"['k', 'o', 'b', 'c', 'q', 'l', 'h', 'c', '<EOS>']"
14,8705,"['k', 'c', 'c', 'c', 'n', 'q', 'h', 'r', '<EOS>']"
14,8706,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'p', '<EOS>']"
14,8707,"['k', 'e', 'c', 'h', 'h', 'c', 'i', 'm', '<EOS>']"
14,8708,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'h', '<EOS>']"
14,8709,"['k', 'l', 'h', 'c', 'i', 'o', 'l', 'q', '<EOS>']"
14,8710,"['k', 'h', 'g', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8711,"['k', 'c', 'c', 'o', 'l', 'm', 'q', 'p', '<EOS>']"
14,8712,"['k', 'c', 'e', 'c', 'h', 'l', 'd', 'i', '<EOS>']"
14,8713,"['k', 'h', 'c', 'c', 'n', 'q', 'h', 'l', '<EOS>']"
14,8714,"['k', 'j', 'q', 'o', 'o', 'c', 'o', 'd', '<EOS>']"
14,8715,"['k', 'c', 'c', 'h', 'h', 'c', 'i', 'm', '<EOS>']"
14,8716,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'r', '<EOS>']"
14,8717,"['k', 'h', 'h', 'c', 'q', 'p', 'l', 'o', '<EOS>']"
14,8718,"['k', 'h', 'l', 'q', 'b', 'c', 'q', 'h', '<EOS>']"
14,8719,"['k', 'h', 'i', 'i', 'c', 'm', 'q', 'h', '<EOS>']"
14,8720,"['k', 'c', 'q', 'c', 'g', 'l', 'd', 'c', '<EOS>']"
14,8721,"['k', 'h', 'c', 'c', 'o', 'q', 'h', 'h', '<EOS>']"
14,8722,"['k', 'l', 'q', 'o', 'o', 'c', 'b', 'h', '<EOS>']"
14,8723,"['k', 'h', 'c', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,8724,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'd', '<EOS>']"
14,8725,"['k', 'h', 'h', 'c', 'q', 'o', 'q', 'd', '<EOS>']"
14,8726,"['k', 'c', 'g', 'q', 'b', 'c', 'q', 'h', '<EOS>']"
14,8727,"['k', 'h', 'i', 'i', 'o', 'j', 'q', 'c', '<EOS>']"
14,8728,"['k', 'c', 'q', 'c', 'l', 'l', 'd', 'c', '<EOS>']"
14,8729,"['k', 'h', 'c', 'c', 'i', 'q', 'h', 'h', '<EOS>']"
14,8730,"['k', 'c', 'q', 'o', 'o', 'd', 'o', 'q', '<EOS>']"
14,8731,"['k', 'l', 'c', 'h', 'h', 'c', 'i', 'm', '<EOS>']"
14,8732,"['k', 'c', 'h', 'p', 'h', 'i', 'o', 'q', '<EOS>']"
14,8733,"['k', 'h', 'h', 'c', 'q', 'o', 'k', 'd', '<EOS>']"
14,8734,"['k', 'h', 'b', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8735,"['k', 'h', 'i', 'i', 'c', 'm', 'q', 'l', '<EOS>']"
14,8736,"['k', 'c', 'h', 'c', 'j', 'l', 'd', 'c', '<EOS>']"
14,8737,"['k', 'h', 'c', 'c', 'n', 'q', 'h', 'o', '<EOS>']"
14,8738,"['k', 'c', 'q', 'o', 'o', 'd', 'm', 'q', '<EOS>']"
14,8739,"['k', 'h', 'c', 'h', 'h', 'b', 'i', 'm', '<EOS>']"
14,8740,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'm', '<EOS>']"
14,8741,"['k', 'h', 'h', 'c', 'q', 'o', 'b', 'd', '<EOS>']"
14,8742,"['k', 'h', 'q', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8743,"['k', 'h', 'i', 'i', 'c', 'm', 'q', 'e', '<EOS>']"
14,8744,"['k', 'c', 'o', 'c', 'm', 'l', 'q', 'c', '<EOS>']"
14,8745,"['k', 'h', 'b', 'o', 'n', 'q', 'h', 'c', '<EOS>']"
14,8746,"['k', 'c', 'q', 'o', 'o', 'd', 'q', 'q', '<EOS>']"
14,8747,"['k', 'h', 'c', 'h', 'h', 'r', 'i', 'm', '<EOS>']"
14,8748,"['k', 'q', 'c', 'q', 'o', 'l', 'o', 'r', '<EOS>']"
14,8749,"['k', 'e', 'h', 'c', 'q', 'o', 'i', 'd', '<EOS>']"
14,8750,"['k', 'h', 'n', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8751,"['k', 'h', 'i', 'i', 'h', 'm', 'q', 'c', '<EOS>']"
14,8752,"['k', 'c', 'l', 'c', 'm', 'l', 'd', 'c', '<EOS>']"
14,8753,"['k', 'e', 'c', 'c', 'n', 'q', 'h', 'i', '<EOS>']"
14,8754,"['k', 'c', 'q', 'o', 'o', 'd', 'r', 'q', '<EOS>']"
14,8755,"['k', 'h', 'h', 'h', 'h', 'c', 'i', 'm', '<EOS>']"
14,8756,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'i', '<EOS>']"
14,8757,"['k', 'h', 'h', 'c', 'o', 'o', 'l', 'q', '<EOS>']"
14,8758,"['k', 'h', 'r', 'q', 'b', 'c', 'q', 'i', '<EOS>']"
14,8759,"['k', 'h', 'i', 'i', 'r', 'm', 'q', 'c', '<EOS>']"
14,8760,"['k', 'c', 'h', 'c', 'q', 'l', 'p', 'o', '<EOS>']"
14,8761,"['k', 'h', 'q', 'o', 'n', 'q', 'h', 'c', '<EOS>']"
14,8762,"['k', 'c', 'q', 'o', 'o', 'd', 'l', 'q', '<EOS>']"
14,8763,"['k', 'h', 'c', 'h', 'h', 'n', 'i', 'm', '<EOS>']"
14,8764,"['k', 'q', 'h', 'q', 'c', 'i', 'o', 'q', '<EOS>']"
14,8765,"['k', 'h', 'h', 'c', 'q', 'o', 'i', 'e', '<EOS>']"
14,8766,"['k', 'g', 'l', 'q', 'b', 'c', 'q', 'h', '<EOS>']"
14,8767,"['k', 'h', 'i', 'i', 'e', 'm', 'q', 'c', '<EOS>']"
14,8768,"['k', 'e', 'l', 'c', 'h', 'l', 'i', 'c', '<EOS>']"
14,8769,"['k', 'l', 'c', 'c', 'e', 'q', 'h', 'i', '<EOS>']"
14,8770,"['k', 'c', 'q', 'o', 'o', 'd', 'g', 'q', '<EOS>']"
14,8771,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'r', 'g', '<EOS>']"
14,8772,"['k', 'c', 'd', 'c', 'g', 'b', 'k', 'e', 'h', 'c', 'h', 'l', 'i', '<EOS>']"
14,8773,"['k', 'c', 'd', 'b', 'h', 'c', 'e', 'r', 'o', 'b', 'b', 'q', 'i', '<EOS>']"
14,8774,"['k', 'b', 'b', 'r', 'r', 'h', 'e', 'p', 'i', 'q', 'b', 'o', 'c', '<EOS>']"
14,8775,"['k', 'c', 'l', 'a', 'p', 'q', 'm', 'e', 'a', 'c', 'h', 'o', 'i', '<EOS>']"
14,8776,"['k', 'c', 'd', 'j', 'r', 'r', 'h', 'e', 'n', 'l', 'c', 'j', 'i', '<EOS>']"
14,8777,"['k', 'b', 'k', 'l', 'c', 'e', 'o', 'r', 'l', 'c', 'h', 'i', 'q', '<EOS>']"
14,8778,"['k', 'e', 'p', 'c', 'b', 'r', 'q', 'h', 'i', 'b', 'i', 'l', 'o', '<EOS>']"
14,8779,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'm', 'g', '<EOS>']"
14,8780,"['k', 'c', 'd', 'c', 'l', 'h', 'l', 'i', 'i', 'r', 'd', 'r', 'c', '<EOS>']"
14,8781,"['k', 'e', 'h', 'h', 'h', 'h', 'h', 'h', 'o', 'i', 'c', 'q', 'o', '<EOS>']"
14,8782,"['k', 'l', 'b', 'a', 'r', 'h', 'p', 'o', 'q', 'i', 'i', 'i', 'c', '<EOS>']"
14,8783,"['k', 'l', 'a', 'o', 'n', 'n', 'c', 'h', 'a', 'a', 'r', 'q', 'i', '<EOS>']"
14,8784,"['k', 'c', 'd', 'o', 'n', 'r', 'l', 'e', 'e', 'p', 'h', 'i', 'q', '<EOS>']"
14,8785,"['k', 'c', 'd', 'o', 'h', 'e', 'l', 'p', 'r', 'o', 'p', 'q', 'i', '<EOS>']"
14,8786,"['k', 'p', 'c', 'q', 'l', 'h', 'h', 'b', 'b', 'h', 'q', 'i', 'o', '<EOS>']"
14,8787,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'g', 'g', '<EOS>']"
14,8788,"['k', 'c', 'd', 'l', 'l', 'h', 'l', 'l', 'h', 'e', 'g', 'j', 'i', '<EOS>']"
14,8789,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'g', '<EOS>']"
14,8790,"['k', 'l', 'b', 'a', 'r', 'h', 'p', 'e', 'q', 'o', 'i', 'c', 'i', '<EOS>']"
14,8791,"['k', 'p', 'h', 'c', 'h', 'n', 'o', 'i', 'l', 'c', 'h', 'j', 'q', '<EOS>']"
14,8792,"['k', 'c', 'd', 'o', 'n', 'b', 'h', 'l', 'e', 'a', 'g', 'i', 'q', '<EOS>']"
14,8793,"['k', 'c', 'l', 'l', 'o', 'n', 'g', 'o', 'm', 'k', 'r', 'p', 'q', '<EOS>']"
14,8794,"['k', 'c', 'o', 'h', 'h', 'h', 'l', 'b', 'b', 'i', 'q', 'n', 'c', '<EOS>']"
14,8795,"['k', 'b', 'q', 'b', 'p', 'c', 'f', 'h', 'h', 'i', 'l', 'q', 'o', '<EOS>']"
14,8796,"['k', 'c', 'd', 'c', 'l', 'h', 'l', 'l', 'i', 'e', 'o', 'p', 'q', '<EOS>']"
14,8797,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'l', '<EOS>']"
14,8798,"['k', 'l', 'b', 'p', 'r', 'h', 'o', 'e', 'k', 'i', 'i', 'q', 'c', '<EOS>']"
14,8799,"['k', 'p', 'h', 'c', 'o', 'n', 'r', 'd', 'l', 'c', 'h', 'j', 'q', '<EOS>']"
14,8800,"['k', 'c', 'd', 'b', 'n', 'b', 'o', 'q', 'h', 'c', 'l', 'c', 'c', '<EOS>']"
14,8801,"['k', 'e', 'l', 'l', 'o', 'c', 'h', 'g', 'l', 'r', 'd', 'q', 'i', '<EOS>']"
14,8802,"['k', 'c', 'c', 'h', 'e', 'h', 'h', 'b', 'b', 'l', 'a', 'r', 'i', '<EOS>']"
14,8803,"['k', 'o', 'h', 'b', 'h', 'q', 'h', 'h', 'h', 'i', 'b', 'q', 'c', '<EOS>']"
14,8804,"['k', 'c', 'd', 'c', 'l', 'h', 'l', 'l', 'i', 'e', 'o', 'b', 'q', '<EOS>']"
14,8805,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'j', '<EOS>']"
14,8806,"['k', 'e', 'l', 'a', 'l', 'l', 'p', 'a', 'q', 'h', 'i', 'c', 'o', '<EOS>']"
14,8807,"['k', 'o', 'h', 'c', 'o', 'n', 'e', 'j', 'l', 'c', 'q', 'f', 'i', '<EOS>']"
14,8808,"['k', 'c', 'd', 'b', 'n', 'b', 'o', 'l', 'a', 'p', 'q', 'o', 'h', '<EOS>']"
14,8809,"['k', 'e', 'l', 'l', 'o', 'h', 'r', 'c', 'i', 'd', 'd', 'i', 'q', '<EOS>']"
14,8810,"['k', 'c', 'c', 'c', 'p', 'b', 'o', 'b', 'b', 'l', 'a', 'q', 'h', '<EOS>']"
14,8811,"['k', 'c', 'd', 'b', 'h', 'c', 'h', 'h', 'h', 'i', 'b', 'q', 'o', '<EOS>']"
14,8812,"['k', 'c', 'd', 'c', 'l', 'h', 'l', 'l', 'i', 'e', 'o', 'c', 'q', '<EOS>']"
14,8813,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'b', '<EOS>']"
14,8814,"['k', 'l', 'b', 'a', 'l', 'h', 'p', 'e', 'q', 'q', 'i', 'c', 'o', '<EOS>']"
14,8815,"['k', 'l', 'h', 'c', 'o', 'n', 'f', 'j', 'a', 'c', 'a', 'f', 'q', '<EOS>']"
14,8816,"['k', 'c', 'd', 'b', 'n', 'b', 'o', 'q', 'e', 'p', 'h', 'm', 'i', '<EOS>']"
14,8817,"['k', 'e', 'l', 'l', 'a', 'c', 'n', 'r', 'b', 'n', 'd', 'h', 'i', '<EOS>']"
14,8818,"['k', 'c', 'c', 'h', 'h', 'h', 'h', 'b', 'b', 'l', 'a', 'e', 'i', '<EOS>']"
14,8819,"['k', 'c', 'd', 'b', 'h', 'c', 'p', 'h', 'h', 'i', 'o', 'q', 'o', '<EOS>']"
14,8820,"['k', 'b', 'o', 'o', 'o', 'h', 'b', 'l', 'o', 'o', 'o', 'q', 'c', '<EOS>']"
14,8821,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'd', '<EOS>']"
14,8822,"['k', 'l', 'b', 'a', 'h', 'h', 'q', 'e', 'q', 'q', 'i', 'c', 'o', '<EOS>']"
14,8823,"['k', 'l', 'h', 'c', 'o', 'n', 'r', 'q', 'a', 'c', 'q', 'a', 'c', '<EOS>']"
14,8824,"['k', 'c', 'd', 'b', 'n', 'b', 'b', 'q', 'e', 'p', 'h', 'i', 'o', '<EOS>']"
14,8825,"['k', 'c', 'c', 'h', 'r', 'c', 'r', 'r', 'i', 'i', 'd', 'r', 'l', '<EOS>']"
14,8826,"['k', 'c', 'c', 'h', 'h', 'h', 'h', 'l', 'b', 'i', 'a', 'o', 'q', '<EOS>']"
14,8827,"['k', 'c', 'd', 'b', 'h', 'c', 'p', 'h', 'h', 'i', 'o', 'q', 'h', '<EOS>']"
14,8828,"['k', 'c', 'd', 'c', 'h', 'o', 'c', 'b', 'o', 'o', 'b', 'q', 'q', '<EOS>']"
14,8829,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'r', '<EOS>']"
14,8830,"['k', 'l', 'b', 'a', 'q', 'h', 'p', 'i', 'k', 'q', 'i', 'c', 'o', '<EOS>']"
14,8831,"['k', 'l', 'h', 'c', 'o', 'n', 'r', 'o', 'a', 'c', 'm', 'n', 'q', '<EOS>']"
14,8832,"['k', 'c', 'd', 'b', 'n', 'b', 'h', 'i', 'e', 'r', 'i', 'o', 'q', '<EOS>']"
14,8833,"['k', 'c', 'c', 'c', 'r', 'c', 'p', 'o', 'o', 'o', 'o', 'h', 'q', '<EOS>']"
14,8834,"['k', 'c', 'c', 'c', 'e', 'h', 'l', 'b', 'b', 'r', 'a', 'd', 'i', '<EOS>']"
14,8835,"['k', 'c', 'd', 'b', 'h', 'c', 'h', 'h', 'h', 'i', 'o', 'q', 'o', '<EOS>']"
14,8836,"['k', 'c', 'd', 'c', 'b', 'o', 'c', 'h', 'o', 'o', 'b', 'q', 'q', '<EOS>']"
14,8837,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'a', '<EOS>']"
14,8838,"['k', 'l', 'e', 'a', 'l', 'h', 'p', 'h', 'k', 'q', 'i', 'c', 'o', '<EOS>']"
14,8839,"['k', 'l', 'h', 'c', 'o', 'n', 'e', 'o', 'a', 'c', 'q', 'e', 'i', '<EOS>']"
14,8840,"['k', 'c', 'd', 'b', 'n', 'b', 'o', 'l', 'e', 'q', 'q', 'h', 'i', '<EOS>']"
14,8841,"['k', 'o', 'b', 'o', 'r', 'o', 'r', 'o', 'o', 'o', 'h', 'q', 'c', '<EOS>']"
14,8842,"['k', 'b', 'h', 'l', 'q', 'h', 'p', 'b', 'b', 'a', 'i', 'o', 'c', '<EOS>']"
14,8843,"['k', 'c', 'd', 'b', 'h', 'c', 'e', 'h', 'h', 'i', 'q', 'q', 'h', '<EOS>']"
14,8844,"['k', 'c', 'd', 'c', 'b', 'o', 'c', 'h', 'o', 'c', 'b', 'q', 'q', '<EOS>']"
14,8845,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'n', '<EOS>']"
14,8846,"['k', 'h', 'b', 'e', 'l', 'h', 'p', 'h', 'k', 'q', 'i', 'o', 'c', '<EOS>']"
14,8847,"['k', 'l', 'h', 'c', 'o', 'q', 'e', 'o', 'a', 'c', 'q', 'c', 'i', '<EOS>']"
14,8848,"['k', 'c', 'd', 'q', 'n', 'b', 'h', 'p', 'e', 'n', 'q', 'i', 'o', '<EOS>']"
14,8849,"['k', 'c', 'o', 'o', 'o', 'c', 'h', 'o', 'o', 'q', 'i', 'q', 'q', '<EOS>']"
14,8850,"['k', 'c', 'h', 'l', 'o', 'h', 'h', 'b', 'b', 'd', 'i', 'r', 'q', '<EOS>']"
14,8851,"['k', 'c', 'd', 'b', 'h', 'c', 'e', 'h', 'h', 'i', 'o', 'q', 'o', '<EOS>']"
14,8852,"['k', 'c', 'd', 'c', 'o', 'c', 'c', 'h', 'o', 'o', 'b', 'q', 'q', '<EOS>']"
14,8853,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'q', '<EOS>']"
14,8854,"['k', 'l', 'b', 'e', 'l', 'h', 'p', 'h', 'q', 'q', 'i', 'c', 'o', '<EOS>']"
14,8855,"['k', 'l', 'h', 'c', 'o', 'n', 'e', 'o', 'a', 'c', 'm', 'i', 'q', '<EOS>']"
14,8856,"['k', 'c', 'd', 'b', 'e', 'h', 'h', 'l', 'e', 'n', 'q', 'o', 'i', '<EOS>']"
14,8857,"['k', 'c', 'o', 'o', 'o', 'c', 'e', 'h', 'i', 'o', 'q', 'c', 'q', '<EOS>']"
14,8858,"['k', 'c', 'h', 'l', 'o', 'h', 'b', 'b', 'b', 'd', 'i', 'b', 'q', '<EOS>']"
14,8859,"['k', 'c', 'd', 'b', 'o', 'c', 'e', 'h', 'h', 'i', 'l', 'a', 'q', '<EOS>']"
14,8860,"['k', 'c', 'd', 'c', 'o', 'o', 'c', 'h', 'o', 'o', 'b', 'o', 'q', '<EOS>']"
14,8861,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'p', '<EOS>']"
14,8862,"['k', 'l', 'b', 'e', 'l', 'h', 'p', 'h', 'q', 'q', 'i', 'o', 'c', '<EOS>']"
14,8863,"['k', 'h', 'h', 'c', 'o', 'n', 'e', 'o', 'r', 'c', 'q', 'c', 'i', '<EOS>']"
14,8864,"['k', 'c', 'd', 'b', 'h', 'h', 'h', 'l', 'e', 'm', 'q', 'o', 'i', '<EOS>']"
14,8865,"['k', 'c', 'o', 'o', 'o', 'c', 'q', 'h', 'l', 'o', 'q', 'c', 'q', '<EOS>']"
14,8866,"['k', 'c', 'h', 'l', 'p', 'h', 'e', 'q', 'o', 'o', 'o', 'o', 'i', '<EOS>']"
14,8867,"['k', 'c', 'd', 'b', 'q', 'c', 'b', 'h', 'h', 'i', 'o', 'q', 'o', '<EOS>']"
14,8868,"['k', 'c', 'd', 'o', 'o', 'o', 'c', 'h', 'o', 'o', 'b', 'q', 'q', '<EOS>']"
14,8869,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'j', 'h', '<EOS>']"
14,8870,"['k', 'l', 'b', 'e', 'l', 'h', 'p', 'h', 'c', 'q', 'i', 'c', 'o', '<EOS>']"
14,8871,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'b', 'r', '<EOS>']"
14,8872,"['k', 'c', 'd', 'b', 'p', 'h', 'h', 'l', 'e', 'l', 'q', 'o', 'i', '<EOS>']"
14,8873,"['k', 'c', 'o', 'b', 'o', 'c', 'p', 'h', 'h', 'o', 'q', 'q', 'q', '<EOS>']"
14,8874,"['k', 'e', 'h', 'c', 'l', 'h', 'o', 'q', 'o', 'o', 'i', 'o', 'o', '<EOS>']"
14,8875,"['k', 'c', 'd', 'b', 'o', 'c', 'b', 'h', 'h', 'i', 'o', 'q', 'o', '<EOS>']"
14,8876,"['k', 'c', 'd', 'c', 'o', 'o', 'c', 'h', 'o', 'o', 'b', 'q', 'q', '<EOS>']"
14,8877,"['k', 'l', 'a', 'b', 'o', 'n', 'b', 'o', 'a', 'c', 'q', 'h', 'i', '<EOS>']"
14,8878,"['k', 'l', 'b', 'e', 'l', 'h', 'p', 'h', 'i', 'q', 'i', 'c', 'o', '<EOS>']"
14,8879,"['k', 'o', 'q', 'h', 'l', 'c', 'r', 'q', 'a', 'c', 'b', 'b', 'd', '<EOS>']"
14,8880,"['k', 'c', 'd', 'b', 'n', 'h', 'h', 'l', 'e', 'j', 'q', 'h', 'i', '<EOS>']"
14,8881,"['k', 'c', 'h', 'l', 'p', 'h', 'h', 'c', 'o', 'c', 'q', 'o', 'o', '<EOS>']"
14,8882,"['k', 'c', 'h', 'i', 'h', 'h', 'h', 'i', 'i', 'i', 'h', 'h', 'i', '<EOS>']"
14,8883,"['k', 'q', 'h', 'h', 'h', 'c', 'b', 'h', 'h', 'b', 'o', 'q', 'o', '<EOS>']"
14,8884,"['k', 'c', 'd', 'c', 'o', 'o', 'c', 'h', 'o', 'c', 'b', 'q', 'q', '<EOS>']"
14,8885,"['k', 'l', 'h', 'c', 'o', 'n', 'b', 'm', 'a', 'c', 'q', 'n', 'c', '<EOS>']"
