model,case,activities
50,8291,"['b', 't', 'k', 'l', 'v', 'c', 't', 'm', 'd', 'i', 'g', 'e', '<EOS>']"
50,8292,"['b', 'i', 'i', 'w', 'g', 'i', 't', 'k', 'b', 'c', 'd', 'e', '<EOS>']"
50,8293,"['b', 'c', 'v', 'i', 'c', 'k', 'k', 'i', 'k', 'm', 'd', 'e', '<EOS>']"
50,8294,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'k', 'k', 'i', 'r', 'e', '<EOS>']"
50,8295,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'i', 'e', '<EOS>']"
50,8296,"['b', 'w', 'v', 'd', 'g', 'c', 'e', 'd', 'k', 'g', 'm', 'e', '<EOS>']"
50,8297,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'm', 'g', 'e', '<EOS>']"
50,8298,"['b', 'c', 'd', 'd', 'i', 'm', 'c', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,8299,"['b', 'w', 'k', 'i', 'x', 'c', 't', 'd', 'd', 'm', 'g', 'e', '<EOS>']"
50,8300,"['b', 'i', 'i', 'k', 'g', 'm', 'm', 'k', 'b', 'c', 'd', 'e', '<EOS>']"
50,8301,"['b', 'c', 'k', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8302,"['b', 'd', 'w', 'd', 'g', 'c', 'v', 'k', 'k', 'i', 'm', 'e', '<EOS>']"
50,8303,"['b', 'i', 'k', 'd', 'd', 'k', 'i', 'c', 'i', 'i', 'k', 'e', '<EOS>']"
50,8304,"['b', 'w', 'v', 't', 'm', 'c', 'e', 'd', 'k', 'm', 'i', 'e', '<EOS>']"
50,8305,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'h', 'g', 'e', '<EOS>']"
50,8306,"['b', 'c', 'd', 'd', 'g', 'v', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8307,"['b', 'h', 'k', 'i', 'i', 'm', 't', 'c', 'd', 'm', 'g', 'e', '<EOS>']"
50,8308,"['b', 'k', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 't', 'd', 'e', '<EOS>']"
50,8309,"['b', 'd', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8310,"['b', 'd', 'k', 'd', 'g', 'c', 'k', 'k', 'k', 'i', 't', 'e', '<EOS>']"
50,8311,"['b', 'd', 'v', 'd', 'd', 'k', 'm', 'i', 'm', 'm', 'c', 'e', '<EOS>']"
50,8312,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,8313,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'k', 'g', 'e', '<EOS>']"
50,8314,"['b', 'v', 'd', 'd', 'g', 'm', 'g', 'i', 'i', 'c', 'k', 'e', '<EOS>']"
50,8315,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'm', 'd', 'm', 'g', 'e', '<EOS>']"
50,8316,"['b', 'i', 'd', 'w', 'g', 'm', 'm', 'k', 'b', 'c', 'd', 'e', '<EOS>']"
50,8317,"['b', 'c', 'w', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8318,"['b', 'd', 'w', 'd', 'g', 'c', 'm', 'k', 'k', 'i', 'x', 'e', '<EOS>']"
50,8319,"['b', 'd', 'm', 'd', 'd', 'g', 'm', 'c', 'm', 'm', 'k', 'e', '<EOS>']"
50,8320,"['b', 'w', 'v', 'k', 'm', 't', 'e', 'd', 'k', 'c', 'i', 'e', '<EOS>']"
50,8321,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'f', 'g', 'e', '<EOS>']"
50,8322,"['b', 'c', 'd', 'd', 'i', 'm', 'c', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8323,"['b', 'd', 'd', 'd', 'c', 'd', 'k', 'k', 'i', 'k', 'g', 'e', '<EOS>']"
50,8324,"['b', 'i', 'i', 'w', 'd', 'm', 'm', 'm', 'f', 'k', 'c', 'e', '<EOS>']"
50,8325,"['b', 'c', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'm', 'd', 'e', '<EOS>']"
50,8326,"['b', 'k', 'w', 'd', 'm', 'c', 'k', 'k', 'k', 'i', 'x', 'e', '<EOS>']"
50,8327,"['b', 'd', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'i', 'e', '<EOS>']"
50,8328,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'b', 'e', '<EOS>']"
50,8329,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'v', 'd', 'm', 'g', 'e', '<EOS>']"
50,8330,"['b', 'c', 'd', 'd', 'g', 'g', 'g', 'i', 'i', 'c', 'k', 'e', '<EOS>']"
50,8331,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'm', 'i', 'k', 'g', 'e', '<EOS>']"
50,8332,"['b', 'g', 'm', 'w', 'g', 'm', 'm', 'k', 'f', 'c', 'd', 'e', '<EOS>']"
50,8333,"['b', 'c', 'd', 'i', 'c', 'k', 'k', 'i', 'w', 'd', 'g', 'e', '<EOS>']"
50,8334,"['b', 'd', 'i', 'd', 'g', 'c', 'm', 'k', 'w', 'i', 'x', 'e', '<EOS>']"
50,8335,"['b', 'd', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'd', 'e', '<EOS>']"
50,8336,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'g', 'e', '<EOS>']"
50,8337,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'w', 'd', 'm', 'g', 'e', '<EOS>']"
50,8338,"['b', 'c', 'c', 'c', 'c', 'm', 'c', 'm', 'm', 'm', 'c', 'e', '<EOS>']"
50,8339,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 't', 'g', 'e', '<EOS>']"
50,8340,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'f', 'c', 'd', 'e', '<EOS>']"
50,8341,"['b', 'c', 'm', 'i', 'c', 'k', 'w', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8342,"['b', 'g', 'w', 'd', 'g', 'c', 'k', 'x', 'k', 'm', 'x', 'e', '<EOS>']"
50,8343,"['b', 'v', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'i', 'e', '<EOS>']"
50,8344,"['b', 'm', 'v', 'k', 't', 'c', 'e', 'd', 'k', 'm', 'i', 'e', '<EOS>']"
50,8345,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'e', 'd', 'm', 'g', 'e', '<EOS>']"
50,8346,"['b', 'c', 'd', 'd', 'g', 'e', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8347,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'k', 'm', 'e', '<EOS>']"
50,8348,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'i', 'd', 'c', 'k', 'e', '<EOS>']"
50,8349,"['b', 'c', 'm', 'i', 'c', 'k', 'k', 'g', 'k', 'd', 'a', 'e', '<EOS>']"
50,8350,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'm', 'k', 't', 'i', 'e', '<EOS>']"
50,8351,"['b', 'd', 'k', 'd', 'd', 'k', 'i', 'c', 'i', 't', 'k', 'e', '<EOS>']"
50,8352,"['b', 'w', 'v', 'w', 'm', 'c', 'e', 'd', 'm', 'm', 'k', 'e', '<EOS>']"
50,8353,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'g', 'd', 'm', 'g', 'e', '<EOS>']"
50,8354,"['b', 'k', 'd', 'd', 'g', 'k', 'g', 'i', 'i', 'm', 'c', 'e', '<EOS>']"
50,8355,"['b', 'k', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'k', 'd', 'e', '<EOS>']"
50,8356,"['b', 'i', 'i', 'i', 'g', 'm', 'm', 'k', 'b', 'c', 'd', 'e', '<EOS>']"
50,8357,"['b', 'k', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8358,"['b', 'd', 'w', 'd', 'g', 'c', 'w', 'k', 'k', 'i', 'i', 'e', '<EOS>']"
50,8359,"['b', 'i', 'k', 't', 'd', 'k', 'm', 'c', 'm', 'm', 'k', 'e', '<EOS>']"
50,8360,"['b', 'w', 'v', 'k', 'g', 'c', 'e', 'd', 'k', 'm', 'g', 'e', '<EOS>']"
50,8361,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8362,"['b', 't', 'd', 'd', 'g', 'm', 'g', 'i', 'i', 'c', 'k', 'e', '<EOS>']"
50,8363,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'i', 'd', 'm', 'g', 'e', '<EOS>']"
50,8364,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'n', 'c', 'd', 'e', '<EOS>']"
50,8365,"['b', 'c', 'm', 'i', 'c', 'w', 'g', 'i', 'g', 'd', 'k', 'e', '<EOS>']"
50,8366,"['b', 'd', 'w', 'd', 'g', 'c', 'w', 'k', 'k', 'i', 'm', 'e', '<EOS>']"
50,8367,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'd', 'e', '<EOS>']"
50,8368,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'h', 'g', 'e', '<EOS>']"
50,8369,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'b', 'g', 'e', '<EOS>']"
50,8370,"['b', 't', 'd', 'd', 'g', 'l', 'g', 'i', 'i', 'c', 'k', 'e', '<EOS>']"
50,8371,"['b', 'c', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'm', 'e', '<EOS>']"
50,8372,"['b', 'c', 'd', 'd', 'g', 'w', 'g', 'i', 'i', 'k', 'k', 'e', '<EOS>']"
50,8373,"['b', 'c', 'm', 'i', 'c', 'k', 'k', 'w', 'k', 'd', 'a', 'e', '<EOS>']"
50,8374,"['b', 'v', 'w', 'd', 'g', 'c', 'k', 'k', 'k', 'i', 'm', 'e', '<EOS>']"
50,8375,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'c', 'e', '<EOS>']"
50,8376,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'n', 'e', '<EOS>']"
50,8377,"['b', 'v', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'd', 'm', 'e', '<EOS>']"
50,8378,"['b', 'i', 'i', 'w', 'g', 'd', 'v', 'k', 'n', 'c', 'm', 'e', '<EOS>']"
50,8379,"['b', 'c', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8380,"['b', 'c', 'd', 'd', 'g', 'q', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8381,"['b', 'g', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8382,"['b', 'd', 'w', 'd', 'g', 'c', 'v', 'm', 'k', 'i', 'i', 'e', '<EOS>']"
50,8383,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'w', 'e', '<EOS>']"
50,8384,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'm', 'e', '<EOS>']"
50,8385,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'h', 'd', 'g', 'e', '<EOS>']"
50,8386,"['b', 'i', 'i', 'd', 'g', 'm', 'm', 'k', 'n', 'c', 'd', 'e', '<EOS>']"
50,8387,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'u', 'd', 'm', 'g', 'e', '<EOS>']"
50,8388,"['b', 'c', 'd', 'd', 'm', 'k', 'g', 'i', 'e', 'm', 'k', 'e', '<EOS>']"
50,8389,"['b', 'c', 'm', 'w', 'c', 'e', 'm', 'w', 'e', 'm', 'a', 'e', '<EOS>']"
50,8390,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'k', 'k', 'i', 't', 'e', '<EOS>']"
50,8391,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'v', 'e', '<EOS>']"
50,8392,"['b', 'k', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'g', 'e', '<EOS>']"
50,8393,"['b', 'g', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'd', 'g', 'e', '<EOS>']"
50,8394,"['b', 'i', 'i', 'd', 'g', 'm', 'm', 'k', 'j', 'c', 'd', 'e', '<EOS>']"
50,8395,"['b', 't', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'c', 'g', 'e', '<EOS>']"
50,8396,"['b', 'c', 'd', 'd', 'g', 's', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8397,"['b', 't', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8398,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'w', 'k', 'i', 'i', 'e', '<EOS>']"
50,8399,"['b', 'c', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'o', 'e', '<EOS>']"
50,8400,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'i', 't', 'e', '<EOS>']"
50,8401,"['b', 'd', 'k', 'k', 'm', 'k', 'k', 'k', 'i', 'c', 'g', 'e', '<EOS>']"
50,8402,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8403,"['b', 'g', 'd', 'i', 'i', 'c', 'm', 'i', 'd', 'k', 'g', 'e', '<EOS>']"
50,8404,"['b', 'i', 'd', 'd', 'g', 'c', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8405,"['b', 'k', 'm', 'i', 'm', 'k', 'k', 'i', 'k', 'd', 'c', 'e', '<EOS>']"
50,8406,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'i', 'k', 'i', 'i', 'e', '<EOS>']"
50,8407,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 's', 'e', '<EOS>']"
50,8408,"['b', 'w', 'v', 'i', 'm', 'c', 'e', 'd', 'k', 'm', 't', 'e', '<EOS>']"
50,8409,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'm', 'h', 'g', 'e', '<EOS>']"
50,8410,"['b', 'i', 'i', 'g', 'g', 'm', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8411,"['b', 'c', 'm', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8412,"['b', 'c', 'd', 'd', 'g', 'w', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8413,"['b', 'h', 'm', 'g', 'c', 'k', 'k', 'i', 'k', 'd', 'h', 'e', '<EOS>']"
50,8414,"['b', 'd', 'w', 'd', 'i', 'c', 'k', 'k', 'k', 'i', 'i', 'e', '<EOS>']"
50,8415,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'g', 'e', '<EOS>']"
50,8416,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'j', 'e', '<EOS>']"
50,8417,"['b', 'd', 'k', 'i', 'c', 'k', 'k', 'k', 'i', 'd', 'g', 'e', '<EOS>']"
50,8418,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'd', 'p', 'c', 'k', 'e', '<EOS>']"
50,8419,"['b', 'w', 'k', 'i', 'i', 'k', 'i', 'k', 'd', 'c', 'g', 'e', '<EOS>']"
50,8420,"['b', 'c', 'd', 'd', 'g', 'k', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8421,"['b', 'w', 'm', 'i', 't', 'k', 'k', 'i', 'k', 'd', 'c', 'e', '<EOS>']"
50,8422,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'd', 'k', 'i', 'i', 'e', '<EOS>']"
50,8423,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'r', 'e', '<EOS>']"
50,8424,"['b', 'k', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'n', 'e', '<EOS>']"
50,8425,"['b', 'd', 'm', 'k', 'c', 'k', 'k', 'k', 'i', 'd', 'g', 'e', '<EOS>']"
50,8426,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'd', 'd', 'e', '<EOS>']"
50,8427,"['b', 'm', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8428,"['b', 'c', 'd', 'd', 'g', 'p', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8429,"['b', 'g', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'h', 'e', '<EOS>']"
50,8430,"['b', 'd', 'w', 'd', 'g', 'c', 'g', 'k', 'k', 'i', 'i', 'e', '<EOS>']"
50,8431,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'q', 'e', '<EOS>']"
50,8432,"['b', 't', 'w', 'd', 'g', 't', 'k', 'c', 'k', 'i', 'i', 'e', '<EOS>']"
50,8433,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'd', 'g', 'e', '<EOS>']"
50,8434,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'i', 'd', 'e', '<EOS>']"
50,8435,"['b', 'w', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8436,"['b', 'c', 'd', 'd', 'g', 'r', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8437,"['b', 't', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'k', 'e', '<EOS>']"
50,8438,"['b', 'w', 'v', 'k', 'm', 'd', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,8439,"['b', 'i', 'k', 'i', 'm', 'k', 'm', 'c', 'm', 'm', 'd', 'e', '<EOS>']"
50,8440,"['b', 'v', 'w', 'd', 'g', 'c', 'k', 'm', 'k', 'i', 'i', 'e', '<EOS>']"
50,8441,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'i', 'g', 'e', '<EOS>']"
50,8442,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'g', 'd', 'e', '<EOS>']"
50,8443,"['b', 'v', 'k', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8444,"['b', 'c', 'd', 'd', 'g', 'o', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8445,"['b', 'k', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'g', 'e', '<EOS>']"
50,8446,"['b', 'w', 'v', 'i', 'm', 'c', 'e', 'd', 'm', 'm', 'k', 'e', '<EOS>']"
50,8447,"['b', 'h', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'g', 'e', '<EOS>']"
50,8448,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'g', 'k', 'i', 'i', 'e', '<EOS>']"
50,8449,"['b', 'd', 'k', 'k', 'c', 'k', 'w', 'k', 'i', 'd', 'g', 'e', '<EOS>']"
50,8450,"['b', 'i', 'i', 'w', 't', 'm', 'm', 'k', 'f', 'c', 'd', 'e', '<EOS>']"
50,8451,"['b', 'c', 'd', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8452,"['b', 'c', 'd', 'd', 'g', 'n', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8453,"['b', 't', 'm', 'd', 'w', 'k', 'k', 'i', 'k', 'd', 'c', 'e', '<EOS>']"
50,8454,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'k', 'e', '<EOS>']"
50,8455,"['b', 'v', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'f', 'e', '<EOS>']"
50,8456,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'c', 'k', 'i', 'i', 'e', '<EOS>']"
50,8457,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'a', 'g', 'e', '<EOS>']"
50,8458,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'k', 'd', 'e', '<EOS>']"
50,8459,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'r', 'd', 'm', 'g', 'e', '<EOS>']"
50,8460,"['b', 't', 'd', 'd', 'g', 'j', 'g', 'i', 'i', 'c', 'k', 'e', '<EOS>']"
50,8461,"['b', 'c', 'g', 'w', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8462,"['b', 'k', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'k', 'e', '<EOS>']"
50,8463,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'f', 'e', '<EOS>']"
50,8464,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'm', 'k', 'i', 'i', 'e', '<EOS>']"
50,8465,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'p', 'g', 'e', '<EOS>']"
50,8466,"['b', 't', 'i', 'c', 'g', 'm', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8467,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'm', 'd', 'c', 'g', 'e', '<EOS>']"
50,8468,"['b', 'c', 'd', 'd', 'g', 'h', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8469,"['b', 'g', 'w', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 'a', 'e', '<EOS>']"
50,8470,"['b', 'c', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'n', 'e', '<EOS>']"
50,8471,"['b', 'i', 'c', 'd', 'd', 'g', 'm', 'c', 'm', 'm', 'k', 'e', '<EOS>']"
50,8472,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 's', 'k', 'i', 'i', 'e', '<EOS>']"
50,8473,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'q', 'g', 'e', '<EOS>']"
50,8474,"['b', 'd', 'i', 'v', 'g', 'k', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8475,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'l', 'd', 'm', 'g', 'e', '<EOS>']"
50,8476,"['b', 'c', 'd', 'd', 'g', 'f', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8477,"['b', 'w', 'x', 'v', 'c', 'k', 'k', 'i', 'k', 'd', 'm', 'e', '<EOS>']"
50,8478,"['b', 'w', 'v', 'k', 'i', 'c', 'e', 'd', 'k', 'x', 'm', 'e', '<EOS>']"
50,8479,"['b', 'm', 'k', 'd', 'd', 'k', 'm', 'i', 'm', 'c', 'b', 'e', '<EOS>']"
50,8480,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 't', 'k', 'i', 'i', 'e', '<EOS>']"
50,8481,"['b', 'm', 'm', 'w', 'c', 'm', 'm', 'm', 'm', 'p', 'm', 'e', '<EOS>']"
50,8482,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'm', 'd', 'e', '<EOS>']"
50,8483,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'c', 'd', 'm', 'g', 'e', '<EOS>']"
50,8484,"['b', 'c', 'd', 'd', 'h', 'b', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8485,"['b', 'c', 'm', 'i', 'c', 'k', 'k', 'i', 't', 'd', 'a', 'e', '<EOS>']"
50,8486,"['b', 'w', 'v', 'k', 'x', 'i', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,8487,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'b', 'e', '<EOS>']"
50,8488,"['b', 'g', 'w', 'd', 'g', 'c', 'k', 'k', 'k', 'i', 'i', 'e', '<EOS>']"
50,8489,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'j', 'g', 'e', '<EOS>']"
50,8490,"['b', 'i', 'i', 't', 'g', 'm', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8491,"['b', 'g', 'k', 'i', 'i', 'c', 't', 't', 'd', 'm', 'g', 'e', '<EOS>']"
50,8492,"['b', 't', 'd', 'd', 'c', 'o', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8493,"['b', 'k', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'd', 't', 'e', '<EOS>']"
50,8494,"['b', 'g', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'n', 'e', '<EOS>']"
50,8495,"['b', 'i', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'e', 'e', '<EOS>']"
50,8496,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'e', 'k', 'i', 'i', 'e', '<EOS>']"
50,8497,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 'o', 'g', 'e', '<EOS>']"
50,8498,"['b', 'i', 'i', 'v', 'g', 'm', 'm', 'k', 'h', 'c', 'd', 'e', '<EOS>']"
50,8499,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'f', 'd', 'm', 'g', 'e', '<EOS>']"
50,8500,"['b', 'c', 'd', 'd', 't', 'i', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
50,8501,"['b', 'c', 'm', 'i', 'c', 'k', 'k', 'i', 'k', 'g', 'd', 'e', '<EOS>']"
50,8502,"['b', 'i', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'n', 'e', '<EOS>']"
50,8503,"['b', 'd', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'r', 'e', '<EOS>']"
50,8504,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'a', 'k', 'i', 'i', 'e', '<EOS>']"
50,8505,"['b', 'd', 'k', 'k', 't', 'k', 'k', 'k', 'i', 'c', 'g', 'e', '<EOS>']"
50,8506,"['b', 't', 't', 'w', 'g', 'm', 'm', 'k', 'i', 'c', 'd', 'e', '<EOS>']"
50,8507,"['b', 'g', 'm', 'i', 'i', 'c', 't', 'k', 'd', 'm', 'g', 'e', '<EOS>']"
50,8508,"['b', 'k', 'h', 'd', 'w', 'f', 'k', 'i', 'i', 'c', 'g', 'e', '<EOS>']"
50,8509,"['b', 'k', 'm', 'i', 'w', 'k', 'k', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,8510,"['b', 'w', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'd', 'e', '<EOS>']"
50,8511,"['b', 'g', 'k', 'd', 'd', 'k', 'm', 'c', 'm', 'm', 'r', 'e', '<EOS>']"
50,8512,"['b', 'd', 'w', 'd', 'g', 'c', 'k', 'o', 'k', 'i', 'i', 'e', '<EOS>']"
50,8513,"['b', 'd', 'k', 'k', 'c', 'k', 'k', 'k', 'i', 's', 'g', 'e', '<EOS>']"
50,8514,"['b', 'i', 'i', 'w', 'g', 'm', 'm', 'k', 'c', 'x', 'd', 'e', '<EOS>']"
50,8515,"['b', 'g', 'k', 'i', 'i', 'c', 't', 'b', 'd', 'm', 'g', 'e', '<EOS>']"
50,8516,"['b', 'c', 'd', 'd', 'g', 'j', 'g', 'i', 'i', 'm', 'k', 'e', '<EOS>']"
