model,case,activities
62,5850,"['d', 'h', 'w', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,5851,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5852,"['d', 'h', 'r', 'b', 'r', 'q', 'k', 'h', 'u', 'p', 'r', 'i', '<EOS>']"
62,5853,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'q', 't', 'i', '<EOS>']"
62,5854,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 's', 'k', 'i', '<EOS>']"
62,5855,"['d', 'r', 'p', 'w', 'h', 'b', 'h', 'f', 'k', 'k', 'u', 'i', '<EOS>']"
62,5856,"['d', 'w', 'f', 'x', 'x', 'b', 'r', 'k', 'h', 'u', 'u', 'i', '<EOS>']"
62,5857,"['d', 'x', 'h', 'r', 'r', 'b', 'q', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,5858,"['d', 'q', 'r', 'n', 'x', 'f', 'b', 'r', 'k', 'p', 'u', 'i', '<EOS>']"
62,5859,"['d', 'p', 'k', 'b', 'w', 'r', 'b', 'h', 'l', 'k', 'q', 'i', '<EOS>']"
62,5860,"['d', 'x', 'r', 'b', 'w', 'p', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5861,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'g', 'i', '<EOS>']"
62,5862,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'j', 'k', 'i', '<EOS>']"
62,5863,"['d', 'n', 'p', 'w', 'n', 'r', 'h', 'r', 'k', 'k', 'k', 'i', '<EOS>']"
62,5864,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'k', 'h', 'r', 'u', 'i', '<EOS>']"
62,5865,"['d', 'x', 'w', 'r', 'r', 'b', 'q', 'h', 'k', 'k', 'p', 'i', '<EOS>']"
62,5866,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'u', 'u', 'i', '<EOS>']"
62,5867,"['d', 'q', 'k', 'b', 'w', 'r', 'b', 'p', 'b', 'h', 'k', 'i', '<EOS>']"
62,5868,"['d', 'h', 'r', 'q', 'r', 'h', 'b', 'h', 'u', 'k', 'p', 'i', '<EOS>']"
62,5869,"['d', 'b', 'r', 'h', 'r', 'q', 'u', 'r', 'p', 'q', 'k', 'i', '<EOS>']"
62,5870,"['d', 'x', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'i', 'k', 'i', '<EOS>']"
62,5871,"['d', 'w', 'b', 'x', 'x', 'b', 'k', 'c', 'h', 'r', 'u', 'i', '<EOS>']"
62,5872,"['d', 'r', 'p', 'c', 'm', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5873,"['d', 'x', 'n', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,5874,"['d', 'b', 'r', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5875,"['d', 'f', 'k', 'b', 'w', 'r', 'x', 'r', 'h', 'u', 'k', 'i', '<EOS>']"
62,5876,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'g', 'i', '<EOS>']"
62,5877,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'j', 'i', '<EOS>']"
62,5878,"['d', 'r', 'h', 'b', 'n', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5879,"['d', 'w', 'p', 'x', 'x', 'b', 'u', 'b', 'h', 'r', 'k', 'i', '<EOS>']"
62,5880,"['d', 'x', 'p', 'h', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5881,"['d', 'x', 'q', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,5882,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'k', 'u', 'i', '<EOS>']"
62,5883,"['d', 'q', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'p', 'i', '<EOS>']"
62,5884,"['d', 'n', 'r', 'b', 'r', 'q', 'k', 'p', 'u', 'k', 'r', 'i', '<EOS>']"
62,5885,"['d', 'b', 'r', 'h', 'r', 'x', 'u', 'r', 'p', 'k', 'g', 'i', '<EOS>']"
62,5886,"['d', 'i', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5887,"['d', 'w', 'p', 'x', 'x', 'b', 'h', 'r', 'h', 'k', 'u', 'i', '<EOS>']"
62,5888,"['d', 'x', 'p', 'x', 'n', 'r', 'h', 'r', 'k', 'k', 'k', 'i', '<EOS>']"
62,5889,"['d', 'h', 'w', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5890,"['d', 'b', 'n', 'n', 'x', 'f', 'p', 'r', 'k', 'q', 'u', 'i', '<EOS>']"
62,5891,"['d', 'q', 'k', 'b', 'w', 'r', 'b', 'p', 'b', 'k', 'h', 'i', '<EOS>']"
62,5892,"['d', 'h', 'r', 'b', 'r', 'h', 'p', 'h', 'u', 'q', 'k', 'i', '<EOS>']"
62,5893,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'b', 'k', 'i', '<EOS>']"
62,5894,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'g', 'k', 'i', '<EOS>']"
62,5895,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'u', 'h', 'u', 'i', '<EOS>']"
62,5896,"['d', 'r', 'c', 'h', 'x', 'b', 'h', 'u', 'k', 'b', 'k', 'i', '<EOS>']"
62,5897,"['d', 'q', 'x', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,5898,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'p', 'p', 'i', '<EOS>']"
62,5899,"['d', 'q', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'p', 'k', 'i', '<EOS>']"
62,5900,"['d', 'q', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'q', 'p', 'i', '<EOS>']"
62,5901,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'q', 'g', 'i', '<EOS>']"
62,5902,"['d', 'c', 'h', 'b', 'u', 'r', 'u', 'q', 'm', 'k', 'p', 'i', '<EOS>']"
62,5903,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'u', 'u', 'i', '<EOS>']"
62,5904,"['d', 'x', 'p', 'x', 'r', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5905,"['d', 'x', 'x', 'r', 'r', 'b', 'w', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5906,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'h', 'i', '<EOS>']"
62,5907,"['d', 'w', 'n', 'p', 'x', 'f', 'b', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5908,"['d', 'n', 'r', 'b', 'r', 'p', 'k', 'w', 'u', 'k', 'h', 'i', '<EOS>']"
62,5909,"['d', 'b', 'b', 'h', 'r', 'k', 'u', 'b', 'p', 'k', 'g', 'i', '<EOS>']"
62,5910,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'a', 'k', 'i', '<EOS>']"
62,5911,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'c', 'h', 'k', 'u', 'i', '<EOS>']"
62,5912,"['d', 'x', 'p', 'x', 'r', 'b', 'h', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,5913,"['d', 'f', 'w', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5914,"['d', 'c', 'n', 'n', 'x', 'f', 'b', 'q', 'k', 'u', 'p', 'i', '<EOS>']"
62,5915,"['d', 'f', 'k', 'b', 'w', 'r', 'b', 'k', 'h', 'p', 'u', 'i', '<EOS>']"
62,5916,"['d', 'h', 'r', 'b', 'r', 'w', 'k', 'l', 'u', 'q', 'p', 'i', '<EOS>']"
62,5917,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'i', 'g', 'i', '<EOS>']"
62,5918,"['d', 'c', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'k', 'i', '<EOS>']"
62,5919,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'q', 'u', 'i', '<EOS>']"
62,5920,"['d', 'x', 'p', 'x', 'n', 'b', 'h', 'i', 'k', 'q', 'r', 'i', '<EOS>']"
62,5921,"['d', 'w', 'l', 'p', 'r', 'b', 'q', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5922,"['d', 'r', 'n', 'n', 'x', 'f', 'b', 'r', 'k', 'k', 'u', 'i', '<EOS>']"
62,5923,"['d', 'q', 'k', 'b', 'q', 'r', 'b', 'r', 'b', 'k', 'p', 'i', '<EOS>']"
62,5924,"['d', 'b', 'r', 'h', 'r', 'k', 'f', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5925,"['d', 'n', 'r', 'b', 'r', 'w', 'k', 'h', 'u', 'k', 'k', 'i', '<EOS>']"
62,5926,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'k', 'i', '<EOS>']"
62,5927,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'r', 'u', 'i', '<EOS>']"
62,5928,"['d', 'x', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5929,"['d', 'w', 'l', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'q', 'i', '<EOS>']"
62,5930,"['d', 'c', 'n', 'n', 'x', 'f', 'q', 'b', 'k', 'p', 'u', 'i', '<EOS>']"
62,5931,"['d', 'k', 'k', 'b', 'k', 'r', 'b', 'r', 'b', 'k', 'p', 'i', '<EOS>']"
62,5932,"['d', 'b', 'h', 'h', 'r', 'k', 'u', 'r', 'p', 'q', 'g', 'i', '<EOS>']"
62,5933,"['d', 'h', 'f', 'b', 'r', 'w', 'k', 'h', 'b', 'u', 'k', 'i', '<EOS>']"
62,5934,"['d', 'w', 'h', 'b', 'u', 'n', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,5935,"['d', 'w', 'r', 'x', 'q', 'b', 'r', 'k', 'h', 'p', 'u', 'i', '<EOS>']"
62,5936,"['d', 'x', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,5937,"['d', 'p', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5938,"['d', 'q', 'n', 'n', 'x', 'b', 'b', 'p', 'k', 'r', 'h', 'i', '<EOS>']"
62,5939,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'p', 'u', 'i', '<EOS>']"
62,5940,"['d', 'q', 'r', 'h', 'r', 'b', 'u', 'r', 'p', 'q', 'k', 'i', '<EOS>']"
62,5941,"['d', 'h', 'r', 'b', 'r', 'c', 'm', 'h', 'u', 'p', 'k', 'i', '<EOS>']"
62,5942,"['d', 'i', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'a', 'k', 'i', '<EOS>']"
62,5943,"['d', 'h', 'k', 'b', 'w', 'r', 'l', 'p', 'b', 'k', 'q', 'i', '<EOS>']"
62,5944,"['d', 'p', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'h', 'h', 'i', '<EOS>']"
62,5945,"['d', 'x', 'p', 'x', 'r', 'b', 'w', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5946,"['d', 'r', 'n', 'n', 'x', 'f', 'b', 'r', 'k', 'p', 'u', 'i', '<EOS>']"
62,5947,"['d', 'q', 'p', 'x', 'x', 'b', 'r', 'k', 'u', 'k', 'u', 'i', '<EOS>']"
62,5948,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 's', 'i', '<EOS>']"
62,5949,"['d', 'h', 'r', 'b', 'r', 'w', 'k', 'h', 'u', 'k', 'p', 'i', '<EOS>']"
62,5950,"['d', 'w', 'h', 'r', 'r', 'r', 'k', 'p', 'j', 'k', 'k', 'i', '<EOS>']"
62,5951,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'p', 'i', '<EOS>']"
62,5952,"['d', 'x', 'w', 'r', 'r', 'b', 'k', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5953,"['d', 'x', 'p', 'x', 'x', 'b', 'h', 'u', 'r', 'k', 'u', 'i', '<EOS>']"
62,5954,"['d', 'c', 'p', 'x', 'x', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,5955,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'd', 'i', '<EOS>']"
62,5956,"['d', 'w', 'l', 'b', 'r', 'w', 'k', 'p', 'k', 'q', 'h', 'i', '<EOS>']"
62,5957,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'h', 'u', 'i', '<EOS>']"
62,5958,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'k', 'i', '<EOS>']"
62,5959,"['d', 'x', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5960,"['d', 'x', 'r', 'x', 'x', 'b', 'h', 'q', 'r', 'p', 'k', 'i', '<EOS>']"
62,5961,"['d', 'c', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'x', 'k', 'i', '<EOS>']"
62,5962,"['d', 'b', 'r', 'w', 'r', 'k', 'u', 'b', 'p', 'h', 'k', 'i', '<EOS>']"
62,5963,"['d', 'q', 'p', 'b', 'r', 'w', 'k', 'h', 'k', 'q', 'p', 'i', '<EOS>']"
62,5964,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'n', 'i', '<EOS>']"
62,5965,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'k', 'u', 'i', '<EOS>']"
62,5966,"['d', 'h', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5967,"['d', 'x', 'p', 'x', 'x', 'b', 'w', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,5968,"['d', 'n', 'r', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'k', 'i', '<EOS>']"
62,5969,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'k', 'j', 'i', '<EOS>']"
62,5970,"['d', 'b', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5971,"['d', 'x', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'h', 'i', '<EOS>']"
62,5972,"['d', 'r', 'n', 'q', 'w', 'f', 'p', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5973,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'u', 'i', '<EOS>']"
62,5974,"['d', 'p', 'p', 'b', 'q', 'r', 'k', 'h', 'k', 'k', 'p', 'i', '<EOS>']"
62,5975,"['d', 'x', 'p', 'x', 'x', 'b', 'q', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5976,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'y', 'k', 'i', '<EOS>']"
62,5977,"['d', 'b', 'b', 'h', 'p', 'k', 'u', 'r', 'p', 'q', 'j', 'i', '<EOS>']"
62,5978,"['d', 'i', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5979,"['d', 'c', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'u', 'i', '<EOS>']"
62,5980,"['d', 'w', 'q', 'x', 'x', 'b', 'r', 'k', 'h', 'p', 'u', 'i', '<EOS>']"
62,5981,"['d', 'p', 'h', 'b', 'r', 'q', 'k', 'h', 'k', 'q', 'p', 'i', '<EOS>']"
62,5982,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'w', 'k', 'i', '<EOS>']"
62,5983,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,5984,"['d', 'b', 'r', 'h', 'r', 'w', 'u', 'r', 'p', 'n', 'k', 'i', '<EOS>']"
62,5985,"['d', 'w', 'l', 'r', 'r', 'b', 'p', 'u', 'k', 'q', 'h', 'i', '<EOS>']"
62,5986,"['d', 'w', 'k', 'b', 'x', 'r', 'b', 'h', 'b', 'h', 'k', 'i', '<EOS>']"
62,5987,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'k', 'h', 'w', 'u', 'i', '<EOS>']"
62,5988,"['d', 'c', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'g', 'k', 'i', '<EOS>']"
62,5989,"['d', 'x', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,5990,"['d', 'x', 'p', 'x', 'x', 'b', 'u', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,5991,"['d', 'c', 'r', 'h', 'r', 'p', 'b', 'r', 'p', 'u', 'k', 'i', '<EOS>']"
62,5992,"['d', 'h', 'n', 'q', 'w', 'f', 'b', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,5993,"['d', 'h', 'r', 'c', 'q', 'b', 'p', 'u', 'k', 'q', 'p', 'i', '<EOS>']"
62,5994,"['d', 'h', 'i', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'h', 'i', '<EOS>']"
62,5995,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5996,"['d', 'w', 'h', 'b', 'u', 'r', 'l', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5997,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'h', 'k', 'i', '<EOS>']"
62,5998,"['d', 'x', 'p', 'x', 'r', 'b', 'h', 'w', 'l', 'k', 'q', 'i', '<EOS>']"
62,5999,"['d', 'b', 'r', 'h', 'r', 'k', 'b', 'c', 'p', 'k', 'u', 'i', '<EOS>']"
62,6000,"['d', 'k', 'n', 'b', 'w', 'f', 'u', 'h', 'p', 'k', 'r', 'i', '<EOS>']"
62,6001,"['d', 'q', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'p', 'h', 'i', '<EOS>']"
62,6002,"['d', 'p', 'q', 'b', 'q', 'w', 'p', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,6003,"['d', 'f', 'p', 'x', 'x', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6004,"['d', 'q', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'g', 'k', 'i', '<EOS>']"
62,6005,"['d', 'w', 'k', 'b', 'n', 'r', 'b', 'h', 'b', 'k', 'h', 'i', '<EOS>']"
62,6006,"['d', 'x', 'p', 'w', 'r', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,6007,"['d', 'w', 'r', 'h', 'r', 'x', 'w', 'r', 'p', 'k', 'j', 'i', '<EOS>']"
62,6008,"['d', 'h', 'n', 'b', 'w', 'f', 'k', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,6009,"['d', 'w', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6010,"['d', 'p', 'h', 'b', 'q', 'w', 'p', 'u', 'k', 'q', 'r', 'i', '<EOS>']"
62,6011,"['d', 'q', 'p', 'x', 'x', 'b', 'r', 'r', 'k', 'x', 'u', 'i', '<EOS>']"
62,6012,"['d', 'w', 'h', 'b', 'l', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,6013,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'p', 'b', 'k', 'h', 'i', '<EOS>']"
62,6014,"['d', 'h', 'p', 'x', 'r', 'b', 'h', 'u', 'k', 'b', 'k', 'i', '<EOS>']"
62,6015,"['d', 'i', 'r', 'h', 'r', 'b', 'u', 'r', 'p', 'u', 'k', 'i', '<EOS>']"
62,6016,"['d', 'x', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'h', 'h', 'i', '<EOS>']"
62,6017,"['d', 'q', 'n', 'p', 'q', 'w', 'p', 'p', 'r', 'h', 'k', 'i', '<EOS>']"
62,6018,"['d', 'q', 'p', 'x', 'x', 'c', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6019,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'a', 'i', '<EOS>']"
62,6020,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'p', 'k', 'i', '<EOS>']"
62,6021,"['d', 'x', 'p', 'w', 'r', 'b', 'h', 'u', 'k', 'k', 'c', 'i', '<EOS>']"
62,6022,"['d', 'i', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'k', 'i', '<EOS>']"
62,6023,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'u', 'h', 'k', 'u', 'i', '<EOS>']"
62,6024,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'w', 'k', 'v', 'i', '<EOS>']"
62,6025,"['d', 'x', 'h', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6026,"['d', 'r', 'n', 'b', 'w', 'u', 'k', 'c', 'h', 'k', 'm', 'i', '<EOS>']"
62,6027,"['d', 'p', 'q', 'b', 'q', 'w', 'p', 'u', 'r', 'h', 'k', 'i', '<EOS>']"
62,6028,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'u', 'i', '<EOS>']"
62,6029,"['d', 'x', 'p', 'w', 'r', 'b', 'h', 'f', 'k', 'k', 'u', 'i', '<EOS>']"
62,6030,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'i', 'k', 'i', '<EOS>']"
62,6031,"['d', 'x', 'p', 'x', 'x', 'n', 'r', 'h', 'h', 'k', 'k', 'i', '<EOS>']"
62,6032,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'k', 'v', 'i', '<EOS>']"
62,6033,"['d', 'r', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6034,"['d', 'p', 'q', 'h', 'q', 'w', 'p', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,6035,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'u', 'k', 'i', '<EOS>']"
62,6036,"['d', 'h', 'p', 'x', 'r', 'b', 'h', 'u', 'r', 'k', 'u', 'i', '<EOS>']"
62,6037,"['d', 'n', 'r', 'b', 'c', 'x', 'o', 'k', 'u', 'k', 'm', 'i', '<EOS>']"
62,6038,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,6039,"['d', 'w', 'p', 'x', 'x', 'b', 'r', 'u', 'h', 'k', 'c', 'i', '<EOS>']"
62,6040,"['d', 'x', 'w', 'x', 'r', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,6041,"['d', 'x', 'w', 'r', 'r', 'b', 'c', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6042,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'f', 'k', 'i', '<EOS>']"
62,6043,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'r', 'k', 'i', '<EOS>']"
62,6044,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'f', 'i', '<EOS>']"
62,6045,"['d', 'n', 'c', 'b', 'k', 'x', 'x', 'k', 'u', 'r', 'h', 'i', '<EOS>']"
62,6046,"['d', 'p', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6047,"['d', 'h', 'p', 'x', 'x', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6048,"['d', 'x', 'p', 'h', 'r', 'b', 'h', 'u', 'k', 'b', 'k', 'i', '<EOS>']"
62,6049,"['d', 'h', 'w', 'r', 'r', 'b', 'l', 'u', 'k', 'p', 'q', 'i', '<EOS>']"
62,6050,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,6051,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'r', 'i', '<EOS>']"
62,6052,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'i', 'i', '<EOS>']"
62,6053,"['d', 'n', 'c', 'b', 'k', 'x', 'x', 'k', 'u', 'k', 'k', 'i', '<EOS>']"
62,6054,"['d', 'p', 'q', 'b', 'q', 'w', 'p', 'u', 'k', 'r', 'h', 'i', '<EOS>']"
62,6055,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6056,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'k', 'd', 'i', '<EOS>']"
62,6057,"['d', 'c', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,6058,"['d', 'b', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,6059,"['d', 'i', 'p', 'w', 'x', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6060,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'w', 'i', '<EOS>']"
62,6061,"['d', 'n', 'c', 'b', 'k', 'x', 'x', 'k', 'r', 'u', 'h', 'i', '<EOS>']"
62,6062,"['d', 'p', 'q', 'x', 'q', 'w', 'p', 'n', 'k', 'h', 'r', 'i', '<EOS>']"
62,6063,"['d', 'w', 'p', 'x', 'x', 'c', 'r', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,6064,"['d', 'i', 'r', 'h', 'r', 'b', 'u', 'r', 'p', 'k', 'a', 'i', '<EOS>']"
62,6065,"['d', 'n', 'h', 'r', 'n', 'r', 'q', 'p', 'j', 'q', 'k', 'i', '<EOS>']"
62,6066,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,6067,"['d', 'x', 'w', 'r', 'r', 'b', 'h', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,6068,"['d', 'w', 'k', 'b', 'w', 'r', 'b', 'h', 'b', 'k', 'x', 'i', '<EOS>']"
62,6069,"['d', 'n', 'c', 'b', 'k', 'x', 'x', 'k', 'r', 'h', 'u', 'i', '<EOS>']"
62,6070,"['d', 'p', 'c', 'b', 'q', 'w', 'p', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,6071,"['d', 'w', 'l', 'x', 'p', 'b', 'r', 'q', 'h', 'k', 'u', 'i', '<EOS>']"
62,6072,"['d', 'b', 'r', 'h', 'r', 'w', 'u', 'r', 'p', 'q', 'k', 'i', '<EOS>']"
62,6073,"['d', 'x', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,6074,"['d', 'h', 'p', 'x', 'x', 'b', 'h', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
