model,case,activities
21,5930,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'n', '<EOS>']"
21,5931,"['o', 'j', 'r', 'c', 'p', 'q', 'k', 'p', 't', 't', '<EOS>']"
21,5932,"['o', 'd', 'k', 'f', 'd', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5933,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'o', 'p', 'k', '<EOS>']"
21,5934,"['o', 'd', 'f', 'f', 'd', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5935,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'w', 'p', 't', '<EOS>']"
21,5936,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'i', 'p', 't', '<EOS>']"
21,5937,"['o', 'd', 'j', 'p', 'f', 'h', 'f', 'e', 'k', 't', '<EOS>']"
21,5938,"['o', 'd', 'l', 'f', 'd', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5939,"['o', 'j', 'r', 'm', 'p', 'd', 'k', 'p', 't', 't', '<EOS>']"
21,5940,"['o', 'k', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5941,"['o', 'k', 'j', 'k', 'f', 'k', 'l', 't', 'p', 'h', '<EOS>']"
21,5942,"['o', 't', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,5943,"['o', 'k', 'j', 'k', 'f', 'm', 'd', 't', 't', 'p', '<EOS>']"
21,5944,"['o', 'j', 'j', 'p', 'l', 't', 'j', 'f', 'p', 'k', '<EOS>']"
21,5945,"['o', 'k', 'k', 'f', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5946,"['o', 'd', 'j', 'd', 'd', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,5947,"['o', 'j', 'r', 'f', 'p', 'x', 'k', 'p', 't', 't', '<EOS>']"
21,5948,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'g', '<EOS>']"
21,5949,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'z', '<EOS>']"
21,5950,"['o', 'k', 'n', 't', 'l', 'y', 'f', 'd', 'd', 'p', '<EOS>']"
21,5951,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'n', '<EOS>']"
21,5952,"['o', 'j', 'j', 'l', 'l', 'f', 'k', 'k', 'p', 't', '<EOS>']"
21,5953,"['o', 'm', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5954,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'v', 'p', 't', '<EOS>']"
21,5955,"['o', 'j', 'r', 'c', 'p', 'v', 'k', 'p', 't', 't', '<EOS>']"
21,5956,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'e', '<EOS>']"
21,5957,"['o', 'f', 'k', 't', 'k', 'd', 'f', 'z', 'z', 'p', '<EOS>']"
21,5958,"['o', 'd', 'n', 't', 'l', 'g', 'l', 'd', 'd', 'p', '<EOS>']"
21,5959,"['o', 'j', 'j', 'k', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5960,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'n', 'p', '<EOS>']"
21,5961,"['o', 'k', 'k', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5962,"['o', 'd', 'j', 'f', 'p', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,5963,"['o', 'f', 'd', 'c', 'p', 'm', 'k', 'p', 't', 't', '<EOS>']"
21,5964,"['o', 'm', 'f', 'f', 'k', 'l', 'k', 'p', 't', 'd', '<EOS>']"
21,5965,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'j', '<EOS>']"
21,5966,"['o', 'k', 'n', 't', 'l', 'g', 'j', 'd', 'd', 'p', '<EOS>']"
21,5967,"['o', 'k', 'p', 'k', 'f', 'k', 'd', 't', 'j', 'e', '<EOS>']"
21,5968,"['o', 'j', 'j', 'd', 'l', 't', 'j', 'k', 'p', 'a', '<EOS>']"
21,5969,"['o', 'f', 'f', 't', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5970,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'n', 'p', 't', '<EOS>']"
21,5971,"['o', 'j', 'r', 'c', 'p', 'u', 'k', 'p', 't', 't', '<EOS>']"
21,5972,"['o', 'j', 'f', 'f', 'k', 'l', 'k', 'p', 'u', 't', '<EOS>']"
21,5973,"['o', 'p', 'f', 't', 'd', 'f', 'f', 'z', 'z', 'k', '<EOS>']"
21,5974,"['o', 'k', 'n', 't', 'l', 'c', 'l', 'd', 'd', 'p', '<EOS>']"
21,5975,"['o', 'f', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'i', '<EOS>']"
21,5976,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'f', 'k', 'p', '<EOS>']"
21,5977,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'c', '<EOS>']"
21,5978,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'g', 'p', 'k', '<EOS>']"
21,5979,"['o', 'j', 'r', 'c', 'p', 'n', 'k', 'p', 't', 't', '<EOS>']"
21,5980,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'x', '<EOS>']"
21,5981,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'q', '<EOS>']"
21,5982,"['o', 'k', 'n', 't', 'l', 'f', 'p', 'd', 'd', 'p', '<EOS>']"
21,5983,"['o', 'k', 'j', 'k', 'f', 'd', 'd', 't', 't', 'p', '<EOS>']"
21,5984,"['o', 'j', 'j', 'd', 'l', 't', 'j', 'k', 'p', 'o', '<EOS>']"
21,5985,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'h', '<EOS>']"
21,5986,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'f', 'p', 't', '<EOS>']"
21,5987,"['o', 'd', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'c', '<EOS>']"
21,5988,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'w', '<EOS>']"
21,5989,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'y', '<EOS>']"
21,5990,"['o', 'k', 'n', 't', 'd', 'z', 'l', 'd', 'd', 'p', '<EOS>']"
21,5991,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'j', '<EOS>']"
21,5992,"['o', 'j', 'j', 'l', 'l', 'a', 'j', 'k', 'p', 't', '<EOS>']"
21,5993,"['o', 'j', 'r', 'c', 'p', 'g', 'k', 'p', 't', 't', '<EOS>']"
21,5994,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'c', 'p', 't', '<EOS>']"
21,5995,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'h', '<EOS>']"
21,5996,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'm', 'd', '<EOS>']"
21,5997,"['o', 'k', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'c', '<EOS>']"
21,5998,"['o', 'k', 'n', 't', 'l', 's', 'l', 'd', 'd', 'p', '<EOS>']"
21,5999,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'm', '<EOS>']"
21,6000,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'e', 'p', '<EOS>']"
21,6001,"['o', 'j', 'r', 'c', 'p', 'o', 'k', 'p', 't', 't', '<EOS>']"
21,6002,"['o', 'd', 'j', 'f', 'd', 'h', 'f', 'p', 'k', 't', '<EOS>']"
21,6003,"['o', 'k', 'k', 't', 'k', 'l', 'f', 'z', 'z', 'p', '<EOS>']"
21,6004,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'q', 'p', 'k', '<EOS>']"
21,6005,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'm', '<EOS>']"
21,6006,"['o', 'j', 'n', 't', 'm', 'b', 'p', 'd', 'd', 'p', '<EOS>']"
21,6007,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'k', '<EOS>']"
21,6008,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'i', 'p', '<EOS>']"
21,6009,"['o', 'j', 'r', 'c', 'p', 'e', 'k', 'p', 't', 't', '<EOS>']"
21,6010,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'j', 'q', '<EOS>']"
21,6011,"['o', 'j', 'r', 'c', 'p', 'c', 'k', 'p', 't', 't', '<EOS>']"
21,6012,"['o', 't', 'f', 'f', 'j', 'l', 'd', 'p', 'd', 'k', '<EOS>']"
21,6013,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'k', 'd', 'p', '<EOS>']"
21,6014,"['o', 'k', 'n', 't', 'l', 'j', 'l', 'd', 'p', 'p', '<EOS>']"
21,6015,"['o', 'k', 'j', 'k', 'f', 'z', 'd', 't', 't', 'p', '<EOS>']"
21,6016,"['o', 'j', 'j', 'm', 'l', 't', 'j', 'k', 'p', 'd', '<EOS>']"
21,6017,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'e', '<EOS>']"
21,6018,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'q', 'p', 't', '<EOS>']"
21,6019,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'd', '<EOS>']"
21,6020,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'n', '<EOS>']"
21,6021,"['o', 'd', 'f', 'f', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,6022,"['o', 'k', 'n', 't', 'm', 'a', 'l', 'd', 'd', 'p', '<EOS>']"
21,6023,"['o', 'k', 'j', 'k', 'f', 'h', 'd', 't', 'p', 'j', '<EOS>']"
21,6024,"['o', 'j', 'j', 'k', 'l', 't', 'j', 'f', 'p', 'p', '<EOS>']"
21,6025,"['o', 'j', 'k', 't', 'k', 'd', 'f', 'z', 'z', 'p', '<EOS>']"
21,6026,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'g', 'p', 't', '<EOS>']"
21,6027,"['o', 'd', 'j', 'f', 'l', 'h', 'l', 'k', 'p', 't', '<EOS>']"
21,6028,"['o', 'k', 'j', 't', 'k', 'l', 'k', 'p', 'd', 'm', '<EOS>']"
21,6029,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'p', '<EOS>']"
21,6030,"['o', 'k', 'n', 't', 'l', 'x', 'l', 'd', 'd', 'p', '<EOS>']"
21,6031,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 't', 't', 'j', '<EOS>']"
21,6032,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'j', 'p', '<EOS>']"
21,6033,"['o', 'k', 'j', 'k', 'f', 'v', 'd', 't', 'p', 'j', '<EOS>']"
21,6034,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'j', '<EOS>']"
21,6035,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'f', 'p', 'k', '<EOS>']"
21,6036,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'h', '<EOS>']"
21,6037,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'o', '<EOS>']"
21,6038,"['o', 'k', 'n', 't', 'l', 'q', 'l', 'm', 'p', 'd', '<EOS>']"
21,6039,"['o', 'd', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'p', '<EOS>']"
21,6040,"['o', 'd', 'k', 't', 'k', 'j', 'f', 'z', 'z', 'p', '<EOS>']"
21,6041,"['o', 'k', 'm', 'k', 'f', 'k', 'd', 't', 'p', 'j', '<EOS>']"
21,6042,"['o', 'j', 'r', 'c', 'p', 'b', 'f', 'p', 't', 'k', '<EOS>']"
21,6043,"['o', 'd', 'f', 'f', 'k', 'h', 'f', 'f', 'p', 't', '<EOS>']"
21,6044,"['o', 't', 'f', 'f', 'm', 'l', 'k', 'p', 'd', 'h', '<EOS>']"
21,6045,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'c', 'p', '<EOS>']"
21,6046,"['o', 'k', 'n', 'd', 'l', 't', 'l', 'd', 'd', 'p', '<EOS>']"
21,6047,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'q', '<EOS>']"
21,6048,"['o', 'p', 'k', 't', 'm', 'd', 'f', 'z', 'z', 'p', '<EOS>']"
21,6049,"['o', 'k', 'f', 'k', 'f', 'k', 'd', 't', 'p', 'j', '<EOS>']"
21,6050,"['o', 'j', 'r', 'm', 'p', 'b', 'k', 'p', 't', 'd', '<EOS>']"
21,6051,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'o', 'p', 't', '<EOS>']"
21,6052,"['o', 't', 'f', 'f', 'm', 'l', 'm', 'p', 'd', 'k', '<EOS>']"
21,6053,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6054,"['o', 'k', 'n', 't', 'l', 'f', 'g', 'd', 'd', 'p', '<EOS>']"
21,6055,"['o', 'm', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'o', '<EOS>']"
21,6056,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'x', '<EOS>']"
21,6057,"['o', 'k', 'j', 'k', 'f', 'r', 'd', 't', 'p', 'j', '<EOS>']"
21,6058,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 'd', 't', '<EOS>']"
21,6059,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'r', 'p', 't', '<EOS>']"
21,6060,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'm', '<EOS>']"
21,6061,"['o', 'j', 'j', 'm', 'l', 't', 'j', 'k', 'd', 'p', '<EOS>']"
21,6062,"['o', 'k', 'n', 't', 'l', 'q', 'l', 'd', 'd', 'p', '<EOS>']"
21,6063,"['o', 'k', 'l', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6064,"['o', 'p', 'k', 't', 'k', 'm', 'f', 'z', 'z', 'd', '<EOS>']"
21,6065,"['o', 'k', 'j', 'k', 'f', 'a', 'd', 't', 't', 'p', '<EOS>']"
21,6066,"['o', 'j', 'r', 'l', 'p', 'b', 'k', 'p', 't', 't', '<EOS>']"
21,6067,"['o', 'm', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'd', '<EOS>']"
21,6068,"['o', 'k', 'f', 'f', 'm', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,6069,"['o', 'j', 'j', 'k', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6070,"['o', 'k', 'n', 't', 'l', 'o', 'l', 'd', 'd', 'p', '<EOS>']"
21,6071,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6072,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'o', '<EOS>']"
21,6073,"['o', 'f', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'j', '<EOS>']"
21,6074,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'k', '<EOS>']"
21,6075,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'p', '<EOS>']"
21,6076,"['o', 'd', 'f', 'f', 'k', 'l', 'k', 'p', 't', 'h', '<EOS>']"
21,6077,"['o', 'f', 'f', 'l', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6078,"['o', 'm', 'n', 't', 'j', 'e', 'p', 'd', 'd', 'p', '<EOS>']"
21,6079,"['o', 'd', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6080,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'g', '<EOS>']"
21,6081,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 't', 'p', 'j', '<EOS>']"
21,6082,"['o', 'j', 'r', 'l', 'p', 'd', 'k', 'p', 't', 't', '<EOS>']"
21,6083,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'r', 'p', 'k', '<EOS>']"
21,6084,"['o', 'l', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,6085,"['o', 'j', 'j', 'f', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6086,"['o', 'k', 'n', 't', 'l', 'e', 'l', 'd', 'd', 'p', '<EOS>']"
21,6087,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'x', '<EOS>']"
21,6088,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'w', '<EOS>']"
21,6089,"['o', 'k', 'j', 'k', 'f', 'd', 'd', 't', 'p', 'j', '<EOS>']"
21,6090,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'm', 'z', 'd', '<EOS>']"
21,6091,"['o', 'd', 't', 'f', 'k', 'h', 'f', 'e', 'p', 't', '<EOS>']"
21,6092,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'a', '<EOS>']"
21,6093,"['o', 'j', 'j', 'p', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6094,"['o', 'k', 'n', 't', 'l', 'n', 'l', 'd', 'd', 'p', '<EOS>']"
21,6095,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'y', '<EOS>']"
21,6096,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'z', '<EOS>']"
21,6097,"['o', 'k', 'j', 'k', 'f', 'l', 'd', 't', 'p', 'j', '<EOS>']"
21,6098,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'v', '<EOS>']"
21,6099,"['o', 'k', 'j', 'k', 'f', 'z', 'd', 't', 'p', 'j', '<EOS>']"
21,6100,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'f', '<EOS>']"
21,6101,"['o', 'j', 'j', 't', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6102,"['o', 'j', 'n', 't', 'l', 'k', 'l', 'd', 'd', 'p', '<EOS>']"
21,6103,"['o', 'k', 'l', 'k', 'm', 't', 'd', 'p', 'p', 'l', '<EOS>']"
21,6104,"['o', 'j', 'r', 'm', 'p', 'k', 'k', 'p', 't', 'd', '<EOS>']"
21,6105,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'e', 'p', 'k', '<EOS>']"
21,6106,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'l', '<EOS>']"
21,6107,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 't', 'h', 'j', '<EOS>']"
21,6108,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 't', 'e', '<EOS>']"
21,6109,"['o', 'j', 'j', 'f', 'l', 't', 'j', 'k', 'e', 'p', '<EOS>']"
21,6110,"['o', 'k', 'n', 't', 'l', 'k', 'l', 'd', 'd', 'p', '<EOS>']"
21,6111,"['o', 'k', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'x', '<EOS>']"
21,6112,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'e', '<EOS>']"
21,6113,"['o', 'z', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6114,"['o', 'p', 'k', 't', 'k', 'l', 'f', 'z', 'z', 'w', '<EOS>']"
21,6115,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 't', 'e', 'j', '<EOS>']"
21,6116,"['o', 't', 'f', 'f', 't', 'l', 'k', 'p', 'd', 'e', '<EOS>']"
21,6117,"['o', 'd', 'j', 'k', 'f', 'p', 'd', 't', 'p', 'j', '<EOS>']"
21,6118,"['o', 'k', 'n', 't', 'l', 'g', 'l', 'd', 'd', 'p', '<EOS>']"
21,6119,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'b', 'p', 'k', '<EOS>']"
21,6120,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'f', '<EOS>']"
21,6121,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'd', '<EOS>']"
21,6122,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'i', '<EOS>']"
21,6123,"['o', 'j', 'j', 'd', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6124,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'o', 'e', '<EOS>']"
21,6125,"['o', 'k', 'j', 'k', 'f', 't', 'd', 't', 'p', 'j', '<EOS>']"
21,6126,"['o', 'l', 'n', 't', 'l', 's', 'l', 'd', 'j', 'p', '<EOS>']"
21,6127,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'c', 'p', 'k', '<EOS>']"
21,6128,"['o', 'j', 'r', 'c', 'p', 'f', 'k', 'p', 't', 'k', '<EOS>']"
21,6129,"['o', 'k', 'k', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6130,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'n', '<EOS>']"
21,6131,"['o', 'j', 'j', 'j', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6132,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'd', 'd', 'p', '<EOS>']"
21,6133,"['o', 'k', 'd', 'k', 'f', 'p', 'd', 't', 'p', 'j', '<EOS>']"
21,6134,"['o', 'k', 'n', 't', 'l', 'm', 'j', 'd', 'd', 'p', '<EOS>']"
21,6135,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'k', 'p', 'p', '<EOS>']"
21,6136,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'a', '<EOS>']"
21,6137,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'v', '<EOS>']"
21,6138,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'h', '<EOS>']"
21,6139,"['o', 'j', 'j', 'y', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6140,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'j', 'e', '<EOS>']"
21,6141,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 't', 'f', 'j', '<EOS>']"
21,6142,"['o', 'k', 'n', 't', 'l', 'i', 'l', 'd', 'd', 'p', '<EOS>']"
21,6143,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'v', 'p', 'k', '<EOS>']"
21,6144,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'i', '<EOS>']"
21,6145,"['o', 'p', 'f', 'j', 'm', 't', 'f', 'p', 'd', 'k', '<EOS>']"
21,6146,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'b', '<EOS>']"
21,6147,"['o', 'j', 'j', 'l', 'l', 'p', 'j', 'k', 'g', 't', '<EOS>']"
21,6148,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 's', 'e', '<EOS>']"
21,6149,"['o', 'j', 'j', 'k', 'f', 'p', 'd', 't', 'p', 'j', '<EOS>']"
21,6150,"['o', 'k', 'n', 't', 'l', 'b', 'l', 'd', 'd', 'p', '<EOS>']"
21,6151,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,6152,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'x', '<EOS>']"
21,6153,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 't', '<EOS>']"
21,6154,"['o', 'l', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,6155,"['o', 'j', 'j', 'v', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6156,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'f', 'e', '<EOS>']"
21,6157,"['o', 'k', 'j', 'k', 'f', 'j', 'd', 't', 'p', 'j', '<EOS>']"
21,6158,"['o', 'k', 'n', 't', 'l', 'a', 'l', 'd', 'd', 'p', '<EOS>']"
21,6159,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'j', '<EOS>']"
21,6160,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'p', '<EOS>']"
21,6161,"['o', 'k', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,6162,"['o', 'p', 'k', 't', 'k', 'j', 'f', 'z', 'z', 'c', '<EOS>']"
21,6163,"['o', 'j', 'j', 'b', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6164,"['o', 'y', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,6165,"['o', 'k', 'j', 'k', 'f', 'y', 'd', 't', 'p', 'j', '<EOS>']"
21,6166,"['o', 'k', 'n', 't', 'l', 'i', 'f', 'd', 'd', 'p', '<EOS>']"
21,6167,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'd', '<EOS>']"
21,6168,"['o', 'j', 'r', 'c', 'p', 'f', 'k', 'p', 't', 'p', '<EOS>']"
21,6169,"['o', 'l', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,6170,"['o', 'p', 'k', 'd', 'k', 'f', 'f', 'z', 'z', 't', '<EOS>']"
21,6171,"['o', 'j', 'j', 'a', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6172,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'j', 'd', 'p', '<EOS>']"
21,6173,"['o', 'k', 'f', 'k', 'f', 't', 'd', 't', 'p', 'j', '<EOS>']"
21,6174,"['o', 'k', 'n', 't', 'l', 'i', 'm', 'd', 'd', 'p', '<EOS>']"
21,6175,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'u', '<EOS>']"
21,6176,"['o', 'm', 'n', 't', 'f', 'k', 'l', 'd', 'd', 'p', '<EOS>']"
21,6177,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'b', '<EOS>']"
21,6178,"['o', 'y', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,6179,"['o', 'j', 'j', 'p', 'l', 't', 'j', 'k', 'g', 'o', '<EOS>']"
21,6180,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'l', 'e', '<EOS>']"
21,6181,"['o', 'j', 'j', 'j', 'l', 'p', 'j', 'k', 'g', 't', '<EOS>']"
21,6182,"['o', 'j', 'r', 'c', 'p', 'b', 'd', 'p', 'd', 't', '<EOS>']"
21,6183,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 'l', '<EOS>']"
21,6184,"['o', 'k', 'n', 't', 'l', 'i', 'g', 'd', 'd', 'p', '<EOS>']"
21,6185,"['o', 'd', 'f', 'l', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,6186,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'c', '<EOS>']"
21,6187,"['o', 'k', 'j', 'k', 'f', 'c', 'd', 't', 'p', 'j', '<EOS>']"
21,6188,"['o', 't', 't', 'k', 'k', 'l', 'k', 'p', 'd', 'e', '<EOS>']"
21,6189,"['o', 'j', 'j', 'z', 'l', 't', 'j', 'k', 'g', 'p', '<EOS>']"
21,6190,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 'y', '<EOS>']"
21,6191,"['o', 'd', 'j', 'f', 'k', 'p', 'f', 'p', 'p', 't', '<EOS>']"
21,6192,"['o', 'k', 'n', 't', 'l', 'a', 'f', 'd', 'd', 'p', '<EOS>']"
21,6193,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'w', '<EOS>']"
