model,case,activities
45,5823,"['n', 'c', 'q', 'j', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5824,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5825,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'i', '<EOS>']"
45,5826,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'b', 'o', '<EOS>']"
45,5827,"['n', 'c', 'o', 'q', 'k', 'e', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5828,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'd', '<EOS>']"
45,5829,"['n', 'c', 'i', 'q', 'o', 'o', 'f', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5830,"['n', 'c', 'q', 'g', 'j', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5831,"['n', 'c', 'q', 'c', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5832,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5833,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'm', '<EOS>']"
45,5834,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'q', 'h', 'f', 'm', 'o', '<EOS>']"
45,5835,"['n', 'c', 'o', 'q', 'k', 'k', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5836,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'm', '<EOS>']"
45,5837,"['n', 'c', 'i', 'q', 'o', 'o', 'e', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5838,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5839,"['n', 'c', 'q', 'g', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5840,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5841,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'l', '<EOS>']"
45,5842,"['n', 'c', 'm', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'o', 'o', '<EOS>']"
45,5843,"['n', 'c', 'o', 'q', 'k', 'b', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5844,"['n', 'c', 'o', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5845,"['n', 'c', 'i', 'e', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5846,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5847,"['n', 'c', 'q', 'h', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5848,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5849,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'c', 'm', 'm', 'l', '<EOS>']"
45,5850,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'c', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5851,"['n', 'c', 'o', 'q', 'k', 'd', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5852,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'e', '<EOS>']"
45,5853,"['n', 'c', 'i', 'k', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5854,"['n', 'c', 'q', 'g', 'h', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5855,"['n', 'c', 'q', 'i', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5856,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5857,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'c', 'm', 'm', 'm', '<EOS>']"
45,5858,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'a', 'o', '<EOS>']"
45,5859,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'g', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5860,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'j', '<EOS>']"
45,5861,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'k', '<EOS>']"
45,5862,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'a', '<EOS>']"
45,5863,"['n', 'c', 'q', 'f', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5864,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5865,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'k', 'm', 'm', 'm', '<EOS>']"
45,5866,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'k', 'm', 'm', 'i', '<EOS>']"
45,5867,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'k', 'm', 'm', 'l', '<EOS>']"
45,5868,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'm', 'm', 'm', 'l', '<EOS>']"
45,5869,"['n', 'c', 'q', 'g', 'h', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5870,"['n', 'c', 'i', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5871,"['n', 'c', 'q', 'd', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5872,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5873,"['n', 'c', 'o', 'q', 'k', 'a', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5874,"['n', 'c', 'o', 'q', 'k', 'n', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5875,"['n', 'c', 'i', 'q', 'o', 'o', 'h', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5876,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'm', 'm', 'm', 'i', '<EOS>']"
45,5877,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5878,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5879,"['n', 'c', 'q', 'b', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5880,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5881,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5882,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5883,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5884,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'm', 'm', 'm', 'm', '<EOS>']"
45,5885,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'm', 'm', 'm', 'q', '<EOS>']"
45,5886,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5887,"['n', 'c', 'q', 'a', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5888,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5889,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'q', '<EOS>']"
45,5890,"['n', 'c', 'e', 'i', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5891,"['n', 'c', 'q', 'g', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5892,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5893,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'g', 'm', 'm', 'q', '<EOS>']"
45,5894,"['n', 'c', 'i', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5895,"['n', 'c', 'q', 'h', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5896,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5897,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5898,"['n', 'c', 'o', 'o', 'o', 'k', 'q', 'l', 'm', 'k', 'g', 'm', 'f', '<EOS>']"
45,5899,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5900,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5901,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'q', '<EOS>']"
45,5902,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5903,"['n', 'c', 'q', 'i', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5904,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'k', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5905,"['n', 'c', 'o', 'q', 'k', 'g', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5906,"['n', 'c', 'i', 'q', 'o', 'o', 'o', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5907,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5908,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5909,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'a', 'm', 'm', 'q', '<EOS>']"
45,5910,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'j', '<EOS>']"
45,5911,"['n', 'c', 'q', 'f', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5912,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'b', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5913,"['n', 'c', 'o', 'q', 'k', 'q', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5914,"['n', 'c', 'i', 'd', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5915,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'g', 'b', '<EOS>']"
45,5916,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5917,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'h', 'm', 'm', 'q', '<EOS>']"
45,5918,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5919,"['n', 'c', 'q', 'd', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5920,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'd', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5921,"['n', 'c', 'o', 'q', 'k', 'c', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5922,"['n', 'c', 'i', 'm', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5923,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'f', 'b', '<EOS>']"
45,5924,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5925,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'i', 'm', 'm', 'q', '<EOS>']"
45,5926,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'd', '<EOS>']"
45,5927,"['n', 'c', 'q', 'b', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5928,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'l', 'h', 'f', 'm', 'o', '<EOS>']"
45,5929,"['n', 'c', 'o', 'q', 'j', 'c', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5930,"['n', 'c', 'i', 'q', 'o', 'o', 'l', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5931,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'h', 'b', '<EOS>']"
45,5932,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5933,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'l', 'm', 'm', 'q', '<EOS>']"
45,5934,"['n', 'c', 'i', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5935,"['n', 'c', 'q', 'a', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5936,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'k', 'o', '<EOS>']"
45,5937,"['n', 'c', 'o', 'q', 'i', 'f', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5938,"['n', 'c', 'i', 'j', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5939,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'e', 'b', '<EOS>']"
45,5940,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'h', 'm', 'f', '<EOS>']"
45,5941,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'e', 'm', 'm', 'q', '<EOS>']"
45,5942,"['n', 'c', 'e', 'e', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5943,"['n', 'c', 'q', 'n', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5944,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'i', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5945,"['n', 'c', 'o', 'q', 'i', 'j', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5946,"['n', 'c', 'i', 'q', 'o', 'o', 'd', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5947,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'i', 'b', '<EOS>']"
45,5948,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,5949,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'f', 'm', 'm', 'q', '<EOS>']"
45,5950,"['n', 'c', 'j', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5951,"['n', 'c', 'q', 'n', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5952,"['n', 'c', 'm', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5953,"['n', 'c', 'o', 'q', 'i', 'h', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5954,"['n', 'c', 'i', 'q', 'o', 'o', 'b', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5955,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'j', 'b', '<EOS>']"
45,5956,"['n', 'c', 'q', 'n', 'o', 'k', 'q', 'l', 'm', 'k', 'g', 'm', 'f', '<EOS>']"
45,5957,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'd', 'm', 'm', 'q', '<EOS>']"
45,5958,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'g', '<EOS>']"
45,5959,"['n', 'c', 'q', 'c', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5960,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'h', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5961,"['n', 'c', 'o', 'q', 'i', 'i', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5962,"['n', 'c', 'i', 'q', 'o', 'o', 'a', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5963,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'o', 'b', '<EOS>']"
45,5964,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,5965,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'n', 'm', 'm', 'q', '<EOS>']"
45,5966,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'k', '<EOS>']"
45,5967,"['n', 'c', 'q', 'c', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5968,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'o', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5969,"['n', 'c', 'o', 'q', 'i', 'o', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5970,"['n', 'c', 'i', 'm', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5971,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'p', 'b', '<EOS>']"
45,5972,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,5973,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'c', 'm', 'm', 'q', '<EOS>']"
45,5974,"['n', 'c', 'l', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5975,"['n', 'c', 'q', 'd', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5976,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'f', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5977,"['n', 'c', 'o', 'q', 'i', 'e', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5978,"['n', 'c', 'i', 'q', 'o', 'o', 'o', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5979,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'q', 'b', '<EOS>']"
45,5980,"['n', 'c', 'l', 'o', 'o', 'k', 'q', 'l', 'm', 'k', 'g', 'm', 'f', '<EOS>']"
45,5981,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'q', '<EOS>']"
45,5982,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'e', '<EOS>']"
45,5983,"['n', 'c', 'q', 'q', 'o', 'g', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5984,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'j', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5985,"['n', 'c', 'o', 'q', 'i', 'k', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5986,"['n', 'c', 'i', 'o', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5987,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'q', 'b', '<EOS>']"
45,5988,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,5989,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'q', '<EOS>']"
45,5990,"['n', 'c', 'k', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5991,"['n', 'c', 'q', 'b', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5992,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'q', 'o', '<EOS>']"
45,5993,"['n', 'c', 'o', 'q', 'i', 'd', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5994,"['n', 'c', 'i', 'b', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5995,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'g', 'b', '<EOS>']"
45,5996,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,5997,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'q', '<EOS>']"
45,5998,"['n', 'c', 'h', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5999,"['n', 'c', 'q', 'j', 'o', 'q', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,6000,"['n', 'c', 'm', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'f', 'o', '<EOS>']"
45,6001,"['n', 'c', 'o', 'q', 'i', 'g', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,6002,"['n', 'c', 'i', 'q', 'o', 'o', 'j', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,6003,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'i', 'b', '<EOS>']"
45,6004,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,6005,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'q', '<EOS>']"
45,6006,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'a', '<EOS>']"
45,6007,"['n', 'c', 'q', 'a', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,6008,"['n', 'c', 'k', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'l', 'o', '<EOS>']"
45,6009,"['n', 'c', 'o', 'q', 'i', 'b', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,6010,"['n', 'c', 'i', 'q', 'o', 'o', 'k', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,6011,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'j', 'b', '<EOS>']"
45,6012,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,6013,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,6014,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,6015,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'n', 'm', 'f', '<EOS>']"
45,6016,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'e', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,6017,"['n', 'c', 'o', 'q', 'i', 'a', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,6018,"['n', 'c', 'i', 'q', 'o', 'o', 'i', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,6019,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'f', 'b', '<EOS>']"
45,6020,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'm', '<EOS>']"
45,6021,"['n', 'c', 'g', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,6022,"['n', 'c', 'q', 'k', 'o', 'q', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,6023,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'i', 'm', 'f', '<EOS>']"
45,6024,"['n', 'c', 'm', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'd', 'o', '<EOS>']"
45,6025,"['n', 'c', 'o', 'q', 'i', 'n', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,6026,"['n', 'c', 'i', 'q', 'o', 'o', 'h', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,6027,"['n', 'c', 'q', 'g', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'e', 'b', '<EOS>']"
45,6028,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'l', '<EOS>']"
45,6029,"['n', 'c', 'e', 'j', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'g', '<EOS>']"
45,6030,"['n', 'c', 'q', 'n', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,6031,"['n', 'c', 'k', 'o', 'o', 'k', 'q', 'l', 'm', 'k', 'g', 'm', 'f', '<EOS>']"
45,6032,"['n', 'c', 'l', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'o', 'o', '<EOS>']"
45,6033,"['n', 'c', 'o', 'q', 'i', 'q', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,6034,"['n', 'c', 'i', 'q', 'o', 'o', 'g', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
