model,case,activities
30,5852,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'c', 'g', '<EOS>']"
30,5853,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'k', 'd', 'j', 'g', '<EOS>']"
30,5854,"['m', 'j', 'u', 'q', 'b', 'd', 'k', 'i', 'k', 'j', 'h', 'g', '<EOS>']"
30,5855,"['m', 'h', 'k', 'h', 'u', 'd', 'j', 'e', 'w', 'o', 'c', 'g', '<EOS>']"
30,5856,"['m', 'j', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5857,"['m', 'u', 'i', 'u', 'k', 'j', 'e', 'j', 'i', 'h', 's', 'g', '<EOS>']"
30,5858,"['m', 'u', 'd', 'h', 'd', 'j', 'e', 'i', 'k', 'h', 'k', 'g', '<EOS>']"
30,5859,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 'f', 'g', '<EOS>']"
30,5860,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5861,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'a', 'e', 'g', '<EOS>']"
30,5862,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'm', 'g', '<EOS>']"
30,5863,"['m', 'h', 'k', 'h', 'u', 'd', 'j', 'e', 'w', 'c', 'c', 'g', '<EOS>']"
30,5864,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'i', 'e', 'j', 'h', 'g', '<EOS>']"
30,5865,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'v', 'g', '<EOS>']"
30,5866,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'w', 'g', '<EOS>']"
30,5867,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'd', 'j', 'l', 'g', '<EOS>']"
30,5868,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'w', 'g', '<EOS>']"
30,5869,"['m', 't', 'h', 'h', 'h', 'k', 'i', 'u', 'j', 'b', 'c', 'g', '<EOS>']"
30,5870,"['m', 'g', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'k', 'j', 'g', '<EOS>']"
30,5871,"['m', 'h', 'k', 'h', 'u', 'e', 'i', 'j', 'w', 'f', 'c', 'g', '<EOS>']"
30,5872,"['m', 't', 'u', 'k', 'v', 'n', 'e', 't', 'e', 'j', 'h', 'g', '<EOS>']"
30,5873,"['m', 'u', 'i', 't', 'k', 'j', 'i', 'j', 'i', 'h', 'e', 'g', '<EOS>']"
30,5874,"['m', 'j', 't', 'k', 'i', 'u', 'i', 'e', 'j', 'w', 'h', 'g', '<EOS>']"
30,5875,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'e', 'j', 'a', 'g', '<EOS>']"
30,5876,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'm', 'g', '<EOS>']"
30,5877,"['m', 'b', 'u', 'g', 'h', 'h', 'e', 'k', 'm', 'i', 'j', 'g', '<EOS>']"
30,5878,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'l', 'g', '<EOS>']"
30,5879,"['m', 'h', 'k', 'h', 'u', 'd', 'j', 'e', 'w', 'f', 'c', 'g', '<EOS>']"
30,5880,"['m', 'h', 'q', 'k', 'v', 'h', 'h', 'j', 'e', 'i', 'h', 'g', '<EOS>']"
30,5881,"['m', 'u', 'i', 'u', 'h', 'j', 'i', 'j', 'i', 'h', 'q', 'g', '<EOS>']"
30,5882,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'g', 'e', 'w', 'j', 'g', '<EOS>']"
30,5883,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'p', 'c', 'g', '<EOS>']"
30,5884,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'd', 'h', 'o', 'g', '<EOS>']"
30,5885,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'd', 'j', 'e', 'g', '<EOS>']"
30,5886,"['m', 'k', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'j', 'l', 'g', '<EOS>']"
30,5887,"['m', 'h', 'k', 'h', 'u', 'd', 'd', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5888,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'd', 'm', 'h', 'g', '<EOS>']"
30,5889,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'd', 'h', 'g', '<EOS>']"
30,5890,"['m', 'j', 'u', 'k', 'i', 'h', 'e', 'w', 'j', 'w', 'j', 'g', '<EOS>']"
30,5891,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'd', 'd', 'j', 'g', '<EOS>']"
30,5892,"['m', 'u', 'd', 'h', 'i', 'j', 'b', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5893,"['m', 'b', 'u', 'i', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5894,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'j', 'g', '<EOS>']"
30,5895,"['m', 'h', 'k', 'h', 'u', 'd', 'i', 'e', 'w', 'c', 'j', 'g', '<EOS>']"
30,5896,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'd', 'e', 'h', 'g', '<EOS>']"
30,5897,"['m', 'u', 'i', 'u', 'k', 'h', 'i', 'd', 'i', 'h', 'j', 'g', '<EOS>']"
30,5898,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'd', 'e', 'w', 'j', 'g', '<EOS>']"
30,5899,"['m', 'h', 'h', 'h', 'h', 'i', 'u', 'u', 'j', 'd', 'c', 'g', '<EOS>']"
30,5900,"['m', 'u', 'd', 'q', 'i', 'j', 'e', 'i', 'd', 'h', 'a', 'g', '<EOS>']"
30,5901,"['m', 'b', 'u', 'g', 'h', 'h', 'q', 'k', 'm', 'i', 'j', 'g', '<EOS>']"
30,5902,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'k', 'b', 'e', 'i', 'g', '<EOS>']"
30,5903,"['m', 'h', 'k', 'h', 'u', 'd', 'j', 'e', 'w', 'p', 'c', 'g', '<EOS>']"
30,5904,"['m', 'h', 'u', 'd', 'v', 'h', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5905,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'g', 'g', '<EOS>']"
30,5906,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 't', 'e', 'w', 'j', 'g', '<EOS>']"
30,5907,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'h', 'c', 'g', '<EOS>']"
30,5908,"['m', 'u', 'd', 'h', 'g', 'j', 'e', 'q', 'k', 'h', 'i', 'g', '<EOS>']"
30,5909,"['m', 'b', 'u', 'g', 'h', 'h', 'd', 'k', 'm', 'j', 'l', 'g', '<EOS>']"
30,5910,"['m', 'e', 't', 'q', 'b', 'h', 'h', 'i', 'b', 'k', 'j', 'g', '<EOS>']"
30,5911,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 't', 'w', 'j', 'c', 'g', '<EOS>']"
30,5912,"['m', 'h', 't', 'k', 'v', 'h', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5913,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,5914,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'j', 'e', 'w', 'j', 'g', '<EOS>']"
30,5915,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'j', 'g', '<EOS>']"
30,5916,"['m', 'u', 'd', 'h', 'q', 'j', 'e', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5917,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'd', 'j', 'm', 'g', '<EOS>']"
30,5918,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'k', 'm', 'g', '<EOS>']"
30,5919,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'u', 'w', 'j', 'c', 'g', '<EOS>']"
30,5920,"['m', 'u', 'd', 'b', 'v', 'h', 'h', 'j', 'e', 'k', 'h', 'g', '<EOS>']"
30,5921,"['m', 'b', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'v', 'g', '<EOS>']"
30,5922,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'i', 'e', 'w', 'j', 'g', '<EOS>']"
30,5923,"['m', 't', 'h', 'h', 'h', 'i', 'i', 'u', 'h', 'd', 'j', 'g', '<EOS>']"
30,5924,"['m', 'u', 'd', 'g', 'i', 'j', 'k', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5925,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'i', 'j', 'm', 'g', '<EOS>']"
30,5926,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'g', 'm', 'g', '<EOS>']"
30,5927,"['m', 't', 'e', 'h', 'u', 'd', 'i', 'j', 'w', 'o', 'c', 'g', '<EOS>']"
30,5928,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'j', 'e', 'h', 'g', '<EOS>']"
30,5929,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'i', 'g', '<EOS>']"
30,5930,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'e', 'w', 'j', 'g', '<EOS>']"
30,5931,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'c', 'c', 'g', '<EOS>']"
30,5932,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'd', 'h', 's', 'g', '<EOS>']"
30,5933,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 's', 'g', '<EOS>']"
30,5934,"['m', 'u', 'd', 'h', 'j', 'j', 'q', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5935,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'e', 'w', 'o', 'j', 'g', '<EOS>']"
30,5936,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'g', 'e', 'j', 'h', 'g', '<EOS>']"
30,5937,"['m', 'u', 'i', 'u', 'k', 'e', 'i', 'h', 'i', 'h', 'j', 'g', '<EOS>']"
30,5938,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'w', 'w', 'j', 'g', '<EOS>']"
30,5939,"['m', 'h', 'h', 'h', 'h', 'i', 'e', 'u', 'h', 'd', 'j', 'g', '<EOS>']"
30,5940,"['m', 'q', 'u', 'g', 'h', 'h', 'i', 'k', 'm', 'j', 'm', 'g', '<EOS>']"
30,5941,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 't', 'k', 'm', 'g', '<EOS>']"
30,5942,"['m', 'u', 'd', 'j', 'i', 'j', 'e', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5943,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'g', 'w', 'j', 'c', 'g', '<EOS>']"
30,5944,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'q', 'i', 'g', '<EOS>']"
30,5945,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'u', 'g', '<EOS>']"
30,5946,"['m', 'j', 't', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,5947,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'l', 'g', '<EOS>']"
30,5948,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'd', 'j', 'a', 'g', '<EOS>']"
30,5949,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'm', 'k', 'm', 'g', '<EOS>']"
30,5950,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'c', 'g', '<EOS>']"
30,5951,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'b', 'w', 'j', 'c', 'g', '<EOS>']"
30,5952,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'j', 'm', 'h', 'g', '<EOS>']"
30,5953,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'e', 'h', 'g', '<EOS>']"
30,5954,"['m', 'j', 'u', 'e', 'i', 'h', 'i', 'd', 'j', 'w', 'j', 'g', '<EOS>']"
30,5955,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'h', 'j', 'g', '<EOS>']"
30,5956,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'g', 'j', 'a', 'g', '<EOS>']"
30,5957,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'i', 'j', 'a', 'g', '<EOS>']"
30,5958,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'h', 'j', 'a', 'g', '<EOS>']"
30,5959,"['m', 'b', 'i', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5960,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 't', 'j', 'a', 'g', '<EOS>']"
30,5961,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'g', 'h', 'g', '<EOS>']"
30,5962,"['m', 'j', 'u', 'k', 't', 'e', 'i', 'h', 'j', 'w', 'j', 'g', '<EOS>']"
30,5963,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'u', 'h', 'g', '<EOS>']"
30,5964,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'k', 'm', 'g', '<EOS>']"
30,5965,"['m', 'h', 'k', 'h', 'u', 'd', 'g', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5966,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'd', 'h', 'r', 'g', '<EOS>']"
30,5967,"['m', 'h', 'q', 'k', 'v', 'h', 'h', 'j', 'j', 'i', 'h', 'g', '<EOS>']"
30,5968,"['m', 'q', 'u', 'g', 'h', 'h', 'j', 'k', 'g', 'j', 'i', 'g', '<EOS>']"
30,5969,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'm', 'g', '<EOS>']"
30,5970,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 't', 'w', 'j', 'g', '<EOS>']"
30,5971,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'k', 'h', 'g', '<EOS>']"
30,5972,"['m', 'u', 'h', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'm', 'g', '<EOS>']"
30,5973,"['m', 'h', 'k', 'h', 'j', 'e', 'e', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5974,"['m', 'u', 'd', 'h', 'g', 'j', 'e', 'b', 'k', 'h', 'b', 'g', '<EOS>']"
30,5975,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'a', 'm', 'h', 'g', '<EOS>']"
30,5976,"['m', 'b', 'h', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5977,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'f', 'g', '<EOS>']"
30,5978,"['m', 'j', 't', 'k', 'i', 'e', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,5979,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'j', 'h', 'g', '<EOS>']"
30,5980,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'e', 'm', 'g', '<EOS>']"
30,5981,"['m', 't', 'k', 'h', 'u', 'd', 'j', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5982,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'a', 'g', '<EOS>']"
30,5983,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'a', 'e', 'h', 'g', '<EOS>']"
30,5984,"['m', 'h', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5985,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'p', 'g', '<EOS>']"
30,5986,"['m', 'e', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5987,"['m', 'h', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,5988,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'j', 'k', 'm', 'g', '<EOS>']"
30,5989,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'k', 'w', 'j', 'c', 'g', '<EOS>']"
30,5990,"['m', 'u', 'd', 'b', 'i', 'j', 't', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
30,5991,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'i', 'm', 'h', 'g', '<EOS>']"
30,5992,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 'd', 'j', 'w', 'j', 'g', '<EOS>']"
30,5993,"['m', 'q', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'c', 'g', '<EOS>']"
30,5994,"['m', 'b', 'g', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5995,"['m', 'h', 'i', 'b', 'k', 'j', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,5996,"['m', 'j', 'b', 'q', 'b', 'h', 'h', 'i', 'k', 'j', 'm', 'g', '<EOS>']"
30,5997,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'w', 'w', 'j', 'c', 'g', '<EOS>']"
30,5998,"['m', 'u', 'd', 'h', 'q', 'j', 'e', 'i', 'k', 'h', 'w', 'g', '<EOS>']"
30,5999,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'm', 'm', 'h', 'g', '<EOS>']"
30,6000,"['m', 'j', 'u', 'k', 'i', 'e', 'i', 'h', 'j', 'w', 'j', 'g', '<EOS>']"
30,6001,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'k', 'j', 'c', 'g', '<EOS>']"
30,6002,"['m', 'i', 'u', 'k', 'i', 'h', 'i', 'd', 'k', 't', 'j', 'g', '<EOS>']"
30,6003,"['m', 'u', 'i', 'u', 'k', 'j', 'e', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,6004,"['m', 'j', 'i', 'q', 'b', 'k', 'u', 'i', 'h', 'j', 'm', 'g', '<EOS>']"
30,6005,"['m', 't', 'k', 'j', 'u', 'd', 'e', 'k', 'w', 'j', 'h', 'g', '<EOS>']"
30,6006,"['m', 'u', 'd', 'h', 'i', 'b', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,6007,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 's', 'm', 'h', 'g', '<EOS>']"
30,6008,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'g', 'g', '<EOS>']"
30,6009,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 'a', 'g', '<EOS>']"
30,6010,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'k', 'w', 'j', 'g', '<EOS>']"
30,6011,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'q', 'h', 'g', '<EOS>']"
30,6012,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'u', 'k', 'm', 'g', '<EOS>']"
30,6013,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'a', 'w', 'j', 'c', 'g', '<EOS>']"
30,6014,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'b', 'm', 'g', '<EOS>']"
30,6015,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'c', 'm', 'h', 'g', '<EOS>']"
30,6016,"['m', 'h', 'h', 'h', 'h', 'i', 'e', 'u', 'j', 'd', 'c', 'g', '<EOS>']"
30,6017,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 't', 'k', 'j', 'a', 'g', '<EOS>']"
30,6018,"['m', 'j', 'u', 'g', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,6019,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'i', 'h', 'g', '<EOS>']"
30,6020,"['m', 'u', 'd', 'h', 'g', 'i', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,6021,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'l', 'w', 'j', 'c', 'g', '<EOS>']"
30,6022,"['m', 'q', 'u', 'q', 'b', 'd', 'h', 'i', 'j', 'k', 'm', 'g', '<EOS>']"
30,6023,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'd', 'a', 'h', 'g', '<EOS>']"
30,6024,"['m', 'j', 'h', 'q', 'b', 'g', 'h', 'i', 'k', 'j', 'm', 'g', '<EOS>']"
30,6025,"['m', 'b', 'j', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,6026,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'u', 'e', 'w', 'j', 'g', '<EOS>']"
30,6027,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'k', 'j', 'a', 'g', '<EOS>']"
30,6028,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'j', 'j', 'a', 'g', '<EOS>']"
30,6029,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'p', 'w', 'j', 'c', 'g', '<EOS>']"
30,6030,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'q', 'g', '<EOS>']"
30,6031,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'v', 'm', 'h', 'g', '<EOS>']"
30,6032,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'h', 'm', 'g', '<EOS>']"
30,6033,"['m', 'j', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,6034,"['m', 'b', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,6035,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'v', 'g', '<EOS>']"
30,6036,"['m', 'b', 'u', 'g', 'h', 'h', 'i', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,6037,"['m', 'h', 'k', 'h', 'u', 'd', 'j', 'k', 'j', 'j', 'c', 'g', '<EOS>']"
30,6038,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'c', 'p', 'g', '<EOS>']"
30,6039,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'b', 'm', 'h', 'g', '<EOS>']"
30,6040,"['m', 'j', 'u', 'q', 'b', 'd', 'e', 'i', 'h', 'j', 'k', 'g', '<EOS>']"
30,6041,"['m', 'u', 'i', 'u', 'k', 'h', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,6042,"['m', 't', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,6043,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'q', 'g', '<EOS>']"
30,6044,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'o', 'j', 'a', 'g', '<EOS>']"
30,6045,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'v', 'w', 'j', 'c', 'g', '<EOS>']"
30,6046,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'a', 'g', '<EOS>']"
30,6047,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'u', 'm', 'h', 'g', '<EOS>']"
30,6048,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'i', 'm', 'g', '<EOS>']"
30,6049,"['m', 'q', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'd', 'g', '<EOS>']"
30,6050,"['m', 'j', 'k', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,6051,"['m', 'u', 'd', 'h', 'g', 'j', 'e', 'i', 'k', 'h', 'm', 'g', '<EOS>']"
30,6052,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'b', 'j', 'a', 'g', '<EOS>']"
30,6053,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 's', 'w', 'j', 'c', 'g', '<EOS>']"
30,6054,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'c', 'd', 'g', '<EOS>']"
30,6055,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'r', 'm', 'h', 'g', '<EOS>']"
30,6056,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'v', 'm', 'g', '<EOS>']"
30,6057,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'b', 'h', 'g', '<EOS>']"
30,6058,"['m', 'i', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,6059,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'v', 'h', 'g', '<EOS>']"
30,6060,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'u', 'j', 'a', 'g', '<EOS>']"
30,6061,"['m', 'q', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'b', 'g', '<EOS>']"
30,6062,"['m', 'b', 'g', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 'a', 'g', '<EOS>']"
30,6063,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'o', 'm', 'h', 'g', '<EOS>']"
30,6064,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'c', 'k', 'm', 'g', '<EOS>']"
30,6065,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'u', 'w', 'j', 'g', '<EOS>']"
30,6066,"['m', 'u', 'd', 'h', 'g', 'j', 'e', 'i', 'k', 'h', 't', 'g', '<EOS>']"
30,6067,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'r', 'w', 'j', 'c', 'g', '<EOS>']"
30,6068,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 't', 'g', '<EOS>']"
30,6069,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 's', 'h', 'g', '<EOS>']"
30,6070,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'r', 'j', 'a', 'g', '<EOS>']"
30,6071,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'p', 'm', 'h', 'g', '<EOS>']"
30,6072,"['m', 'j', 'k', 'q', 'b', 'k', 'h', 'i', 'k', 'k', 'm', 'g', '<EOS>']"
30,6073,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'd', 'w', 'j', 'g', '<EOS>']"
30,6074,"['m', 'j', 'u', 'q', 'b', 'd', 'u', 'i', 'k', 'h', 'm', 'g', '<EOS>']"
30,6075,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'm', 'w', 'j', 'c', 'g', '<EOS>']"
30,6076,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'r', 'g', '<EOS>']"
30,6077,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 't', 'h', 'g', '<EOS>']"
