model,case,activities
4,5778,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'f', 'b', 'c', '<EOS>']"
4,5779,"['a', 'k', 'l', 'd', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'k', 'j', 'd', 'g', '<EOS>']"
4,5780,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5781,"['a', 'l', 'd', 'h', 'i', 'h', 'i', 'k', 'j', 'c', 'd', 'f', 'g', 'd', 'k', '<EOS>']"
4,5782,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'c', 'f', 'j', 'f', 'h', 'f', 'h', 'f', '<EOS>']"
4,5783,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'a', '<EOS>']"
4,5784,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'i', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5785,"['a', 'c', 'c', 'c', 'i', 'i', 'i', 'c', 'i', 'i', 'i', 'i', 'c', 'i', 'b', '<EOS>']"
4,5786,"['a', 'j', 'g', 'j', 'l', 'd', 'j', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5787,"['a', 'k', 'j', 'l', 'd', 'j', 'c', 'i', 'c', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5788,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'k', 'j', 'c', 'j', 'c', 'c', 'g', 'c', '<EOS>']"
4,5789,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'h', 'a', '<EOS>']"
4,5790,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'i', 'f', 'h', 'g', '<EOS>']"
4,5791,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'h', '<EOS>']"
4,5792,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'b', '<EOS>']"
4,5793,"['a', 'j', 'c', 'c', 'j', 'i', 'j', 'j', 'i', 'j', 'g', 'j', 'g', 'g', 'g', '<EOS>']"
4,5794,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'k', 'c', 'g', '<EOS>']"
4,5795,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'c', 'f', 'a', '<EOS>']"
4,5796,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'd', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5797,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'c', 'd', 'g', 'g', 'd', 'a', '<EOS>']"
4,5798,"['a', 'l', 'd', 'd', 'h', 'd', 'h', 'c', 'k', 'j', 'c', 'j', 'i', 'f', 'g', '<EOS>']"
4,5799,"['a', 'l', 'i', 'd', 'h', 'f', 'c', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'c', '<EOS>']"
4,5800,"['a', 'k', 'l', 'd', 'h', 'i', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5801,"['a', 'j', 'i', 'g', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'c', '<EOS>']"
4,5802,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'b', 'c', 'g', '<EOS>']"
4,5803,"['a', 'j', 'j', 'l', 'c', 'j', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', 'd', '<EOS>']"
4,5804,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'l', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5805,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'j', 'd', 'c', 'g', 'd', 'a', '<EOS>']"
4,5806,"['a', 'k', 'i', 'i', 'l', 'd', 'h', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5807,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'i', '<EOS>']"
4,5808,"['a', 'i', 'l', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5809,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'k', '<EOS>']"
4,5810,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'a', 'c', 'g', '<EOS>']"
4,5811,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'i', 'h', 'f', 'c', '<EOS>']"
4,5812,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'k', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5813,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'h', 'b', '<EOS>']"
4,5814,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'g', '<EOS>']"
4,5815,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'e', '<EOS>']"
4,5816,"['a', 'c', 'i', 'l', 'd', 'd', 'j', 'c', 'g', 'j', 'c', 'j', 'c', 'g', 'g', '<EOS>']"
4,5817,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'k', 'h', 'g', '<EOS>']"
4,5818,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'l', 'c', 'g', '<EOS>']"
4,5819,"['a', 'c', 'j', 'l', 'a', 'j', 'i', 'c', 'c', 'g', 'c', 'c', 'd', 'g', 'c', '<EOS>']"
4,5820,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'h', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5821,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'i', 'b', '<EOS>']"
4,5822,"['a', 'c', 'i', 'i', 'l', 'j', 'c', 'c', 'g', 'c', 'g', 'j', 'd', 'c', 'c', '<EOS>']"
4,5823,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'l', '<EOS>']"
4,5824,"['a', 'l', 'i', 'd', 'h', 'c', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5825,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'c', 'h', 'g', '<EOS>']"
4,5826,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'g', 'a', 'g', 'd', 'i', 'c', 'g', '<EOS>']"
4,5827,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'c', 'f', 'c', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5828,"['a', 'l', 'd', 'h', 'h', 'i', 'f', 'j', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5829,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'h', 'd', 'b', '<EOS>']"
4,5830,"['a', 'b', 'i', 'i', 'j', 'c', 'c', 'l', 'd', 'c', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5831,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'k', 'c', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5832,"['a', 'i', 'i', 'j', 'l', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'f', '<EOS>']"
4,5833,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'a', '<EOS>']"
4,5834,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'b', 'c', 'c', '<EOS>']"
4,5835,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'j', 'h', 'f', 'c', '<EOS>']"
4,5836,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'l', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5837,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'a', 'b', '<EOS>']"
4,5838,"['a', 'l', 'i', 'i', 'j', 'd', 'c', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5839,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'j', '<EOS>']"
4,5840,"['a', 'i', 'i', 'j', 'l', 'i', 'a', 'c', 'd', 'j', 'h', 'f', 'f', 'h', 'g', '<EOS>']"
4,5841,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'h', '<EOS>']"
4,5842,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'b', 'b', 'c', '<EOS>']"
4,5843,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'h', 'f', 'c', '<EOS>']"
4,5844,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'c', 'h', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5845,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'j', 'd', 'c', 'g', 'd', 'b', '<EOS>']"
4,5846,"['a', 'k', 'i', 'i', 'l', 'j', 'c', 'd', 'd', 'h', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5847,"['a', 'l', 'i', 'd', 'h', 'f', 'k', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5848,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5849,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'd', '<EOS>']"
4,5850,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'b', 'g', '<EOS>']"
4,5851,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'h', 'f', 'j', '<EOS>']"
4,5852,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'e', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5853,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'l', 'b', '<EOS>']"
4,5854,"['a', 'i', 'i', 'i', 'j', 'j', 'c', 'c', 'g', 'c', 'g', 'j', 'c', 'c', 'c', '<EOS>']"
4,5855,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5856,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'c', 'g', '<EOS>']"
4,5857,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'j', '<EOS>']"
4,5858,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'a', 'g', '<EOS>']"
4,5859,"['a', 'k', 'i', 'l', 'd', 'h', 'f', 'j', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5860,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'k', 'j', 'e', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5861,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'c', 'c', 'd', 'j', 'h', 'd', 'b', '<EOS>']"
4,5862,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'h', '<EOS>']"
4,5863,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'l', '<EOS>']"
4,5864,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'i', 'j', 'g', 'g', 'g', 'h', 'g', '<EOS>']"
4,5865,"['a', 'c', 'c', 'l', 'k', 'i', 'j', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'a', '<EOS>']"
4,5866,"['a', 'j', 'g', 'j', 'i', 'l', 'c', 'g', 'i', 'd', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5867,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'i', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5868,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'j', 'e', 'j', 'a', 'f', 'j', 'c', '<EOS>']"
4,5869,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'e', 'b', '<EOS>']"
4,5870,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'l', '<EOS>']"
4,5871,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'j', '<EOS>']"
4,5872,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'c', 'g', '<EOS>']"
4,5873,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'c', '<EOS>']"
4,5874,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'k', 'g', '<EOS>']"
4,5875,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'c', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5876,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'e', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5877,"['a', 'k', 'l', 'd', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'b', '<EOS>']"
4,5878,"['a', 'l', 'i', 'i', 'd', 'h', 'f', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'k', '<EOS>']"
4,5879,"['a', 'i', 'l', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'l', '<EOS>']"
4,5880,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'g', 'g', '<EOS>']"
4,5881,"['a', 'l', 'c', 'd', 'k', 'i', 'h', 'f', 'i', 'j', 'd', 'f', 'g', 'h', 'a', '<EOS>']"
4,5882,"['a', 'j', 'g', 'j', 'c', 'c', 'c', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5883,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'e', 'h', 'f', 'c', '<EOS>']"
4,5884,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'j', 'e', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5885,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'c', 'c', 'd', 'j', 'j', 'd', 'b', '<EOS>']"
4,5886,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'd', '<EOS>']"
4,5887,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'k', 'g', '<EOS>']"
4,5888,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'g', 'h', 'g', '<EOS>']"
4,5889,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'i', '<EOS>']"
4,5890,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'c', 'i', 'k', 'g', '<EOS>']"
4,5891,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'd', 'h', 'f', 'c', '<EOS>']"
4,5892,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'k', 'j', 'a', 'g', 'j', 'c', '<EOS>']"
4,5893,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'f', 'h', 'd', 'b', '<EOS>']"
4,5894,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5895,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'e', '<EOS>']"
4,5896,"['a', 'j', 'l', 'd', 'h', 'd', 'h', 'c', 'i', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5897,"['a', 'j', 'c', 'l', 'k', 'i', 'd', 'h', 'i', 'g', 'd', 'f', 'g', 'h', 'j', '<EOS>']"
4,5898,"['a', 'j', 'g', 'j', 'l', 'd', 'i', 'g', 'i', 'd', 'g', 'i', 'h', 'c', 'g', '<EOS>']"
4,5899,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
4,5900,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'd', 'j', 'e', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5901,"['a', 'l', 'd', 'h', 'c', 'h', 'c', 'c', 'j', 'c', 'd', 'g', 'g', 'i', 'b', '<EOS>']"
4,5902,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5903,"['a', 'l', 'i', 'd', 'h', 'f', 'k', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'j', '<EOS>']"
4,5904,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'j', 'g', '<EOS>']"
4,5905,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'b', 'h', 'g', '<EOS>']"
4,5906,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'l', 'g', '<EOS>']"
4,5907,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'k', 'h', 'f', 'c', '<EOS>']"
4,5908,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'j', 'c', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5909,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'j', 'd', 'g', 'g', 'c', 'b', '<EOS>']"
4,5910,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'j', '<EOS>']"
4,5911,"['a', 'l', 'd', 'h', 'i', 'f', 'k', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5912,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'k', 'g', '<EOS>']"
4,5913,"['a', 'j', 'c', 'c', 'j', 'i', 'l', 'j', 'i', 'g', 'g', 'j', 'g', 'd', 'j', '<EOS>']"
4,5914,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'f', 'g', '<EOS>']"
4,5915,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'l', 'h', 'f', 'c', '<EOS>']"
4,5916,"['a', 'l', 'i', 'i', 'c', 'd', 'd', 'j', 'j', 'l', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5917,"['a', 'l', 'd', 'h', 'k', 'd', 'j', 'i', 'j', 'g', 'j', 'a', 'c', 'f', 'c', '<EOS>']"
4,5918,"['a', 'l', 'i', 'i', 'd', 'h', 'f', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5919,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'h', 'i', 'j', '<EOS>']"
4,5920,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'f', 'i', 'j', '<EOS>']"
4,5921,"['a', 'j', 'c', 'l', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'j', '<EOS>']"
4,5922,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'e', 'g', '<EOS>']"
4,5923,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'b', 'h', 'f', 'c', '<EOS>']"
4,5924,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'f', 'b', '<EOS>']"
4,5925,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'c', 'j', 'a', 'g', 'j', 'c', '<EOS>']"
4,5926,"['a', 'c', 'i', 'i', 'l', 'j', 'c', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5927,"['a', 'c', 'l', 'd', 'h', 'd', 'h', 'c', 'h', 'j', 'c', 'j', 'j', 'h', 'i', '<EOS>']"
4,5928,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'c', 'i', 'j', '<EOS>']"
4,5929,"['a', 'j', 'g', 'g', 'g', 'i', 'l', 'j', 'i', 'g', 'd', 'd', 'g', 'g', 'c', '<EOS>']"
4,5930,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'j', 'g', '<EOS>']"
4,5931,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'a', 'h', 'f', 'c', '<EOS>']"
4,5932,"['a', 'a', 'l', 'd', 'k', 'h', 'i', 'f', 'f', 'c', 'd', 'k', 'j', 'd', 'g', '<EOS>']"
4,5933,"['a', 'l', 'd', 'h', 'c', 'i', 'f', 'j', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5934,"['a', 'l', 'i', 'i', 'j', 'k', 'c', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5935,"['a', 'l', 'l', 'd', 'h', 'd', 'h', 'c', 'i', 'j', 'f', 'e', 'f', 'h', 'c', '<EOS>']"
4,5936,"['a', 'l', 'i', 'd', 'h', 'f', 'i', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'j', '<EOS>']"
4,5937,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'a', 'h', 'g', '<EOS>']"
4,5938,"['a', 'j', 'g', 'j', 'l', 'd', 'i', 'g', 'h', 'f', 'g', 'i', 'k', 'c', 'g', '<EOS>']"
4,5939,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'c', 'f', 'g', 'h', 'k', 'h', 'f', 'c', '<EOS>']"
4,5940,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'k', 'b', '<EOS>']"
4,5941,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'g', 'j', 'c', 'c', 'j', 'c', '<EOS>']"
4,5942,"['a', 'j', 'l', 'i', 'd', 'h', 'j', 'd', 'd', 'g', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5943,"['a', 'j', 'i', 'l', 'k', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5944,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'k', 'd', 'j', 'g', 'c', 'j', '<EOS>']"
4,5945,"['a', 'l', 'c', 'c', 'k', 'i', 'j', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'j', '<EOS>']"
4,5946,"['a', 'l', 'd', 'j', 'i', 'd', 'h', 'f', 'i', 'f', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5947,"['a', 'l', 'd', 'h', 'd', 'i', 'f', 'j', 'f', 'g', 'h', 'l', 'h', 'f', 'c', '<EOS>']"
4,5948,"['a', 'l', 'd', 'h', 'c', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'e', 'b', '<EOS>']"
4,5949,"['a', 'j', 'l', 'c', 'c', 'g', 'i', 'j', 'j', 'd', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5950,"['a', 'l', 'i', 'i', 'k', 'd', 'j', 'd', 'd', 'h', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5951,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'f', 'g', '<EOS>']"
4,5952,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'h', 'd', 'j', 'c', 'i', 'j', '<EOS>']"
4,5953,"['a', 'l', 'c', 'c', 'd', 'i', 'h', 'j', 'i', 'f', 'd', 'f', 'g', 'h', 'j', '<EOS>']"
4,5954,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'k', 'c', 'c', '<EOS>']"
4,5955,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'c', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5956,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'j', 'b', '<EOS>']"
4,5957,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'k', 'j', 'g', 'c', 'j', 'c', '<EOS>']"
4,5958,"['a', 'k', 'i', 'i', 'k', 'l', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5959,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'i', 'g', '<EOS>']"
4,5960,"['a', 'k', 'i', 'i', 'l', 'd', 'j', 'd', 'd', 'k', 'g', 'j', 'h', 'f', 'c', '<EOS>']"
4,5961,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'f', '<EOS>']"
4,5962,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'g', 'g', '<EOS>']"
4,5963,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'l', 'h', 'f', 'c', '<EOS>']"
4,5964,"['a', 'i', 'i', 'i', 'i', 'i', 'c', 'c', 'j', 'c', 'g', 'g', 'g', 'j', 'b', '<EOS>']"
4,5965,"['a', 'l', 'd', 'h', 'i', 'd', 'c', 'j', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5966,"['a', 'l', 'i', 'd', 'h', 'f', 'k', 'd', 'f', 'h', 'd', 'j', 'g', 'i', 'c', '<EOS>']"
